unit_id,HarvestBiomass,Salinity,TankTurbidity,FlowThroughRate,StockingDensity
329,6.650186970824506,65.97336705681826,80.74001761666422,49.95680421295484,38.96270322997161
330,11.84190771828382,41.343003651502656,82.44568552071672,27.63912429214267,45.65977387890953
331,13.27345552134636,53.71420527557705,75.99641133805174,47.61723181765196,39.943172371069565
332,18.790277222186234,34.38755135116822,86.4477575554823,51.08900885626641,32.02818209338808
333,7.853614681892653,46.36402775628085,85.31324741260242,51.028254308635105,25.682193971289266
334,20.881994433862573,54.12348199284337,86.87516093025407,64.41192065069407,42.97265841461082
335,6.647557433743346,28.864046186862858,76.57811008612107,56.34498531455986,49.91580655809502
336,-12.178355419594496,54.76299427060296,60.98785785437571,64.54220385702104,52.52199780483359
337,12.363670909135815,46.799655828509486,91.81048049632948,32.7208540213018,40.222245944275116
338,7.4457596559663415,70.92001786095379,97.64398733621843,36.13664794872618,51.285966217445164
339,10.452867445987886,49.852031302686186,73.44058978687066,41.22336908688812,38.27249792692447
340,7.733480667036641,31.08717633304434,55.741319935212175,57.172984377101905,44.36612564523017
341,7.790900010694913,31.88656739868462,72.64581108761459,49.97940421069719,35.71066784050724
342,11.966462993797046,37.07247314015071,89.03305998430501,53.37065105471854,38.63454309539452
343,13.137252987844352,56.84756131721858,76.99934633169703,45.2844000411075,29.291989399175513
344,4.731085854450034,42.7360608810467,77.58759244048734,30.88038681667809,51.00517876416575
345,0.20354336619115365,36.371542531199474,69.74248263792205,29.479088641697448,17.12567650820344
346,8.866447910968951,24.70162079733695,68.30678526193769,36.39304860745254,42.23776294145377
347,17.00731687531029,83.84690930681163,90.40065497114803,41.676797057083704,45.751967911894205
348,6.3956003340536345,38.345029133374716,88.9539666476058,47.88473163681606,44.346221331624385
349,11.387672877227848,24.41918643741282,78.1813179481221,42.50798803361386,31.66537380167507
350,3.0911315209740295,56.90414965969519,76.1481609476331,48.97225932276225,52.79300691995554
351,13.988593582826326,53.06235248302776,85.99054711857413,36.12013343643144,45.95087747683998
352,2.915538580063174,53.26870053707354,57.278982814896004,66.4561842691769,28.560925557728716
353,10.29355589839821,60.72185038113777,51.6794325034667,43.10925629094069,13.959791495128634
354,6.861576040697946,63.58566449598598,71.86088817207957,55.60638146239589,53.47901260993011
355,8.531992954513354,49.09889761908479,58.83746225014624,43.35099198399069,30.984266116181807
356,11.890044714777492,37.469302787338975,77.06002777368963,45.90315835846519,33.0281806792526
357,-2.8883918241189694,53.55030257437491,65.28749125716108,36.405967088740645,50.86757211872196
358,12.554672157220189,75.19054224947581,82.17786983245584,46.10916925215394,47.65735503732244
359,9.639657957161862,56.5142270847079,71.49181335806557,64.93743410717234,44.157015846823484
360,4.086408116733584,46.11788421357539,57.33860122750539,55.09212019337837,46.24924622783048
361,9.575687024163747,44.29428991578417,78.50559861138132,49.07270990107677,32.673518267103255
362,11.130374779522398,31.198692985804566,78.5368087811465,50.74298410134809,30.794322286092427
363,8.486420864679536,43.91221234287833,76.78894965150558,31.484371257659806,44.44999465189889
364,-11.947418742437003,25.932002415671242,91.81126677123281,36.84285959108416,60.91906874329841
365,15.77293886379856,40.8633633405151,91.39722602473987,64.23546492040272,31.650634320105684
366,0.30138151451140516,31.40692436752741,71.2797574345328,37.04729877548223,42.37383109921235
367,12.128067230455901,47.554005835751376,86.46367657748952,33.82129451816032,39.541805938903074
368,-21.106892501799205,46.14101680835485,76.85597447917105,59.86378813032613,64.05762351465638
369,7.142949024077914,49.27050596768341,78.07490672309797,41.944458490812835,39.211861180716944
370,-3.722477115513082,35.32584807330281,67.47257257560167,59.96967161642005,53.72946927471038
371,9.08496869015064,49.82690251838265,64.47021043743196,55.018043397147935,31.847713257473117
372,8.601185462587468,63.037881697730626,74.95674259363926,57.52333877173234,38.4394445422563
373,10.168916083437756,68.33153332032686,76.0633173400579,51.63455849813393,57.77602625563905
374,12.473553165813197,22.636094580032694,79.26078843276737,63.02633373152338,43.344872037258
375,7.0637556439428755,62.55877269808585,47.387364576245496,55.20155172535869,22.708166947755892
376,12.992843643215462,71.40438337704393,88.708171341059,38.32805983571893,30.557631713126717
377,9.603760901796875,47.27700989432087,72.40453338980916,68.98779784538092,41.317232338745775
378,-0.7414812123128158,49.11488174417279,77.13545778613013,41.0597259128612,55.880173881294276
379,11.723627875223356,49.2565423207205,69.87675725864423,50.908923399244465,40.98472921053572
380,3.8312499344632567,40.73191656003498,63.62345613727392,62.60119857036595,22.06293640405407
381,2.5611673284225374,52.61462157191461,74.50124453747466,64.46421683617811,63.831572745342164
382,9.072405306479654,56.8972089144825,90.88493115635181,35.95654940039505,45.583876833980575
383,12.157153358218618,39.22180956045148,68.38817526632222,47.02294987114833,54.889544055530074
384,11.52104324738181,37.38430941521433,79.99115168271787,49.047927519475294,13.104884241169271
385,-7.020720256530694,42.17738061185799,102.48595291286308,62.58283585305959,58.07867609513008
386,7.43725703275547,58.53478435502459,74.80391808745016,61.41218360525276,48.86080517460345
387,20.0009024133499,61.05717712894224,83.97642286425152,49.069443384408615,28.158295652719296
388,1.656182251357539,39.05843698879058,78.77936660671355,59.985078315935326,48.647267133277836
389,15.435527985389227,64.2545749734153,73.3578027600032,51.10772521977117,32.51440260058819
390,7.4373101614416015,50.33268191147842,74.04360952235659,60.40962054083074,46.548068271893584
391,14.352110340867782,39.41362322484907,91.50102039050839,36.63675891146988,39.89171278252777
392,4.213562419539086,40.49419106689516,85.19645492935165,27.199857022285876,51.40396155060278
393,11.409007816776933,39.039260742857756,74.41064550005612,39.70678048733705,38.490882240470064
394,12.011601883236011,55.94625680442195,62.81919544644087,40.567589747529986,41.388422252905045
395,4.776047637727034,83.92760427224547,85.19316578078792,45.31672170023578,46.49888072830192
396,0.1588918408661355,34.73629298019303,66.45721004491506,30.026854459435008,46.15758758764501
397,2.970704367044967,48.95108902835318,60.69851030598927,44.841745301588986,54.95628694727219
398,2.683349061221673,54.821440761124904,59.306097393801565,32.71029800265997,35.126462427518625
399,5.918165653786326,41.301707374843794,67.54128172742928,45.3549373242417,46.36528936309718
