unit_id,ConversionEfficiency,ReactorPressure,FeedFlowRate,PressureDropBed,FeedMoisture
331,22.824819345846898,77.70013351287135,40.22114186594113,21.924377094358082,72.20088063184335
332,25.079844642902742,86.20540717238462,24.935233065297425,50.61995968512371,44.213747044843686
333,14.188756447417669,82.67477525254252,26.531520498395537,27.75989270324663,67.81442496519301
334,26.865928065779975,87.536088291593,45.72946789899454,42.37483897989495,41.62023226733841
335,20.89974409979008,79.13789475176465,53.65366915714655,61.38621776064352,52.40062347441605
336,18.452696679616384,60.71610460179872,52.387411273396985,72.83419371000156,70.60100701615447
337,17.666243380807973,84.69844158281947,38.65776233756351,55.71115140926625,66.24511277302418
338,16.077028692996592,92.30500467656367,51.57756562308842,55.39457254240752,56.326848093916816
339,17.150426712817247,77.23994218163497,30.25856508513636,59.756723978063356,64.95940783240171
340,17.870164848769768,51.14743720445462,43.001755644921495,44.53431223536186,32.55918949989975
341,15.343353354550128,65.86132585984448,42.0432949342405,44.894250002082224,52.3839755214824
342,18.513556788942285,91.47754762502531,35.48859467229293,67.21768246124921,63.679591623963944
343,20.76456290817366,68.07310608318666,29.84643701226214,27.315481184189288,41.82523780082722
344,13.396345570353912,81.18408600327805,45.1247173379271,37.787170802817165,36.97032356953328
345,9.31913114767871,62.86823965299607,18.637168691033946,64.72896289815408,59.120815925639825
346,20.839542908299993,56.20322237665469,41.330429544598644,47.355939565032145,69.29354973500739
347,20.982493017904456,101.53628571874262,45.67685922563497,43.46887521867634,45.14406242072513
348,12.058048845454852,80.51522448760541,50.25726967627793,47.45389375136408,54.70129675982356
349,18.62443754080085,74.8399114391768,33.14988974525731,77.37044646471129,28.185030007696383
350,18.468282117998747,91.47707975895528,50.28004154274053,31.685002163174726,54.55264389176605
351,22.97359195492912,81.55915122229499,44.268889333438715,59.04781766079464,61.6781006140574
352,11.684734001015661,55.63065982872572,30.66349311356228,55.445199288650095,42.588557600282655
353,20.643596561010597,53.29757385366488,12.16086195447238,42.442349421657426,60.40195892426214
354,13.25233545016934,77.0647949083303,47.02948087359104,55.790418880048534,54.38675046390771
355,17.3677717860214,68.61605932692589,27.419004071596753,58.238277871782195,46.43811020564697
356,19.905144308673897,78.9250495831323,40.174020286323284,26.25650545191632,41.16072002626742
357,16.093560852987462,63.118017090768404,52.37351840226104,55.870434909207596,42.957403995768544
358,17.721101559293363,100.19830293048713,35.46610976373497,37.90772214898103,58.48320083198457
359,16.97586219042217,77.37376747760055,46.86922017737147,42.09303088571783,70.12603523999276
360,13.81652408516977,58.3002410937043,45.30920829786402,33.62098504954744,45.550176477834974
361,16.322837735696346,78.89721064470424,34.867431510092885,34.664023389810424,62.33683323571434
362,20.774102706201983,72.96504488507058,35.47752967556874,68.33985146075933,44.16278596925957
363,20.581371125391197,72.28112630518069,46.96704635445077,68.96456716143227,11.017493127919066
364,19.173697249546976,91.20868066564637,62.73588806947937,57.78185676324858,60.2058187934222
365,20.822374153962663,85.21409412942288,28.587663338457887,38.82749086178183,45.19039354176061
366,10.31512219822901,76.41332521265984,44.98685695472752,46.190951016249855,40.971542163503194
367,16.460141228862152,90.08783870313215,36.272119450700224,46.378179024966656,32.12452337640998
368,14.177200770934427,77.92168397952408,69.12137783389232,27.505073650469132,41.37246292455668
369,15.40414153183314,67.41973393224617,45.76298347746948,37.93711816155779,54.62745089134114
370,16.294046656604163,63.15745644622502,54.01009483581684,52.6517145714447,48.37197139764886
371,20.333150155646535,71.34459729460983,33.423577244472284,50.65191097170882,40.21359579985766
372,14.768028992277568,71.0868954990412,38.04755775319416,43.3163014897087,26.47843523881514
373,21.239704481410485,63.827531731867204,53.92992819617611,36.604418898188584,66.96010934803724
374,19.601614357609577,73.99812027276798,43.6195313546929,64.09064267164385,40.98900230527809
375,18.53206121146509,45.042280515718986,16.953197485155453,62.819115112404006,58.331177788592576
376,17.85852497546831,94.61591848851681,28.25886110816035,65.78132558554277,49.63852819534419
377,16.916370388151464,77.95922129588597,39.01758806338539,36.39331272469213,70.00764016453114
378,18.3389116128593,77.20024648870209,55.8338608177339,42.38852002313638,63.35795543533332
379,19.08831235498874,70.0421218458549,39.862770858358225,72.18797414817129,45.54023295013962
380,11.964613602199195,63.188684485109405,18.58102452705028,53.33062667227317,58.79472752098903
381,19.241568872940405,69.75141903747394,67.5895722425743,53.07375837808004,48.13094342733566
382,20.911257426581656,82.25012395903566,52.247671647819246,37.80093214091671,24.209292085884
383,19.744566553678236,70.16897291312117,53.460820422822614,39.760931048433946,60.6298157798369
384,19.06757697285975,77.85730585612916,12.354347240631093,51.01555179058893,51.64043988695766
385,19.129053763132024,101.66240365306766,62.827943546215565,51.929292811675815,34.24015573005195
386,14.686753973108337,81.55347821168621,45.013648921062575,32.60774392766979,72.2358495705978
387,25.166787106982497,85.91186202160662,27.112024826234475,38.11819027104431,46.069470250976565
388,16.862182319946886,80.17818238771758,49.323816040572886,53.36752625218523,67.85669147108601
389,20.800474357650412,74.26428038965805,37.48348914449637,62.30925659608311,20.612344242120933
390,18.034542807355628,69.90423236927464,49.583266749456776,59.336497429721256,27.38797051932768
391,20.74071174021821,88.80762273903179,39.88451840724467,41.43776080132304,56.57750702624921
392,23.549973800475186,76.68148605064705,57.62630223014935,50.20102102899871,73.44748309231653
393,19.14418868045077,79.55799263103893,38.020415930120066,58.55661512226347,47.26646302268584
394,23.334062941982303,62.032985766282344,45.26378183934495,59.744221689776076,60.34953911702601
395,22.85596717851344,83.81546721032417,51.84402466934815,42.64389536908473,55.934429086895456
396,20.130800106847097,68.79867922443626,50.13937710166262,48.42595702267769,41.98349850783012
397,18.121641711764354,68.00391591271678,48.83207906415018,69.52424883560411,61.057161060497066
398,14.40692203624078,57.21611200983781,41.03550915539946,52.40689661841351,66.69928692377087
399,15.426735312455003,77.41704515579194,39.81056590092574,66.80308778440597,47.14753251812962
