unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,Temperature,FeedWaterFlowRate,ViableCellDensity
272,-15.003309854600657,67.53155766598552,74.83050765826343,51.850567372412655,59.50824591819146,76.07801563887578
273,-20.959212175661573,34.64804695719152,62.15473777012771,69.15532122507611,58.15418201923804,67.43734442455745
274,-0.35590539067030935,32.91861652876733,86.90479230789163,65.12672365551244,30.827709231227384,93.07131484727397
275,-15.130571891419438,44.16989677748229,64.18250316638907,42.61460257806123,37.69733576360662,72.26461454805414
276,-28.955272945787815,61.92229373005556,63.7188228113995,34.527176604474974,56.15514137185451,69.47311786775683
277,-12.239101927391571,54.303707683872815,77.81941692576254,63.49557905654681,67.02186873187756,85.73138864448785
278,-3.619803486203309,51.642017735182456,65.72670847697547,41.490404821068054,65.80859413113777,73.7800307251431
279,-16.586356195616112,54.74549747637554,70.26728480748945,37.13202504954222,51.48385500995964,75.31352069167139
280,-18.097791556747488,83.71898532710726,71.98717977660847,68.530893024773,66.62281606001766,77.43333781753496
281,-10.350762894344122,27.995227176692104,71.79362029497318,48.6414459777319,39.519889179025554,72.05946390640425
282,-9.957777723546595,50.95393155212467,74.30608050321644,28.03984917162152,36.45421745290138,69.86704082217402
283,3.5698292789260373,47.02744564986474,78.52582301170284,57.613924701458956,30.082531947743103,77.11135898417571
284,-16.241779850277183,24.35269957383658,71.85482519048857,50.909557912710014,42.668856403605616,75.80525470049866
285,-19.90179261296659,8.291807846135661,65.10969482993399,32.448795623078055,44.520979148520944,59.11118365237783
286,-12.180474918417605,27.965249933013602,66.1505597993893,52.68771971487607,43.82775154158479,61.444956638167966
287,-0.513467384388116,27.886332836380944,91.20877551875024,49.643794963206695,17.846886288790717,83.50551558191938
288,-22.07517914074039,65.93319181235965,67.05664218019454,58.172660104153394,47.50666292768911,68.9198802967705
289,-17.660491873636396,52.93720109955694,83.21945334437666,47.22666400032763,46.307118204929886,83.07946798220898
290,-5.4753923759524366,55.87218852331018,80.64882510568611,50.05644617967389,44.68815298202261,74.01558361003796
291,5.13816288683716,43.57750309405075,94.0733679492081,71.94343431551007,54.48745525457628,93.40629025755794
292,1.8988715646252023,31.16455787468444,75.15560605433856,59.831950028102895,46.96109002191183,78.63624957706904
293,-14.768723806192966,31.92617029857063,78.21738597719545,35.74315556973745,45.09620659405802,80.69864936941482
294,-23.7367886168078,37.91871692557394,65.54815939926509,49.42561185975996,57.99749616176449,59.94265980824458
295,-4.616266010272455,50.84583264263245,88.08769699581107,55.126177237528154,48.661658428303355,88.55647931137467
296,-4.316399686233675,57.24633536225521,95.34984532563573,43.48531603763117,58.33945363602403,92.77753841151143
297,-6.424048426958205,19.393693356083052,65.26142312209024,47.69853494339469,18.291598761354877,65.8473529651265
298,-22.752740451520417,43.982710578019095,67.60171836982654,36.45507716666385,46.91040389207624,61.23575195693916
299,-20.650560584559123,63.9029954345564,67.66874906716897,50.58014845127576,61.56796232703497,71.17107436771006
300,-12.927088189774109,40.160104162969446,65.00012884869948,53.33263507249389,44.42848895178593,55.04465394114274
301,7.469358009523415,29.754139038037934,87.70880577795303,47.189938217223315,41.44610512080328,89.52895148803344
302,-2.5972085275808117,52.61085384901054,102.88893788530089,66.9096742498399,55.93703636391433,110.30197388390236
303,24.04671952500577,-0.2623439681081017,68.19611863219517,29.050435554896104,43.689320645511614,73.02467960382769
304,-5.096672398568428,32.426355682596636,93.00690412529855,46.03361110640517,35.871169963987214,96.68696626982204
305,-12.094763451701418,50.92776630016263,82.81296351474323,46.46154689746439,63.31241219686453,92.45707576242441
306,-16.569907846520117,63.649540963757765,68.99429831662577,58.13866938388047,32.54568307506424,71.41354361089279
307,-6.344258040446217,35.40314409288598,78.16281865230523,55.16623535592283,37.22595590462202,70.27282580265658
308,-4.750793098344299,29.530331580371094,50.99340397272666,60.07449421350369,39.2070382103792,56.661759792665364
309,4.518771612237028,47.490352481405054,67.9606755936009,41.008969929275814,38.958662789703176,74.3043189638018
310,-1.527029894324425,36.495577418101334,80.59233609881123,39.402360965016975,31.73525065138633,79.84631061647312
311,-15.444154027245688,56.37729595743672,73.90890004873641,54.406773246040984,37.15713998800326,71.03436681660085
312,-1.1981183550401528,57.728911951075055,76.52799329161618,49.85390840025044,30.142743858949245,78.48097675471942
313,-12.042188838469535,72.56314142647561,81.82643461024968,69.73759725538947,57.77096410607507,92.17464587617818
314,-2.0422204033660147,28.23947651178105,60.727157674396096,40.06828623869155,58.01575748867724,60.35870542377761
315,-22.854151479515302,49.97850044589417,72.05531419467658,50.2874340343302,43.1214950218208,65.93349396194677
316,-19.415510809831403,66.33921283413548,78.60565252814816,42.775591554685846,64.75982654917621,74.88964232124576
317,-10.921695218889797,-3.1068244341386375,49.59795872556677,54.80868767909224,23.983605935018073,62.30334336905431
318,-0.3910642876145394,39.04388334291782,87.45959350342417,50.305959159479784,53.26353165134826,95.78360747804807
319,-19.890038777218948,61.921265365608605,64.0426635958562,69.76814819662734,32.14051655227905,62.600854969619654
320,5.785117883951999,41.090107868257434,90.53034375885052,47.77927015744501,31.691154485186306,85.21913431513894
321,3.12277215288986,51.56822633321973,74.38661389281305,52.28545879982332,30.189822839965046,75.98921853780685
322,10.611152780202382,31.206683549157304,87.86961145288466,50.40012395885863,36.637588535407104,93.38524286272146
323,-10.167930928494199,35.05482243494223,71.38205223519526,56.53373427422105,52.69150604793417,66.25838393384412
324,-17.99809434808125,67.64324399004505,68.33857277201615,45.35762274611503,29.250133779716812,68.98607062751988
325,12.256828854674069,29.587588764345767,95.79128039486396,37.57963720077456,41.03459914968984,100.67960154439979
326,-19.96148810467321,33.24782322082976,68.9213043898445,56.961149585532354,59.1031536879872,70.77016661320164
327,-16.040871745359038,50.63986326847274,75.38611959377559,47.13409374760676,44.10260540608236,72.5713210589817
328,-8.529348916640142,57.082718568377075,89.99059433563743,35.196022343882426,49.25621560001546,95.1616424484755
329,10.383135927505492,44.012742482738076,75.43146822526755,57.15972783432766,28.35755684852439,80.6375667003632
330,-12.336931189471903,35.05605203293046,72.86872470556143,65.94334885462919,48.292567006003836,57.936672590022354
331,-15.244039850812706,55.1553048159004,85.0749936907473,51.10710800606562,49.87974658856029,83.01836657841703
332,-0.7586100207535003,10.170230483698287,76.47103758361949,69.04835130454774,45.42456894082987,73.12044421511297
333,-19.148797665361474,67.24201738930616,60.158801243299244,75.55224026872168,27.880965122661898,60.28937492353872
334,-6.447063421071354,47.73720800313355,84.19359685375369,44.156386734633024,17.21230874107308,92.35237637424031
335,8.817289101923521,39.62953502097909,91.56263629217425,60.589872011597635,44.9333294047641,85.38510503202296
336,20.47593290150577,4.25533854247853,71.88857238103444,30.43455960425591,41.96260604427716,70.26333965510415
337,-1.5493410943776444,50.45688157223145,79.99373919732686,51.62719833981988,33.26377799011542,81.27076742281282
338,-16.291244163176696,41.07339926531638,77.49739723365752,77.02702414398856,77.29376800560911,81.49192705377567
339,-23.174158712196423,22.048664691943102,66.75083532322634,65.4069569456882,37.48444034304128,58.07567195030313
340,2.7566243967425494,41.825004425807414,88.14841165977842,46.05689333413683,34.130721296404154,89.08091012241427
341,-11.335045756892766,52.22262658534563,82.06832887855289,51.10766174284049,36.38354230313545,84.97054683863804
342,-18.16433930097664,56.70936702362276,71.26235683460973,53.56314559710504,40.972765716979644,74.24719590936745
343,16.283968760591392,0.17223159251948594,71.55962684940255,40.625157071788294,36.655021487524834,74.68552697427396
344,-15.90875096430659,58.82151860588362,77.65180873995278,59.98107598544808,56.12089334612648,82.56004965071132
345,-17.76872385225021,37.36560977274755,63.50242885674426,48.9686909066001,38.85348869147758,60.23256302182482
346,-5.267952538246509,8.477759991008746,50.9735210882516,75.92615720129574,31.00587096664392,50.85275373083004
347,1.2715980626774046,15.859661350495706,71.12478995454903,57.28539575434685,39.59627216038688,70.62257795975725
348,-20.99870317618253,50.09187357592388,71.6360449311058,56.548538330081435,55.21582988845536,66.4071127510671
349,-15.780729745844685,62.74627251260159,79.91316553865605,37.38066474687363,55.5946615316676,69.09619901584595
350,-11.987566473043877,54.39510412183262,77.26423811775837,51.88379466583397,38.03174559048364,82.29447754936092
351,-14.488219401971673,44.98537306975307,61.87902511939927,60.05934458043374,27.22958529307349,72.1365789006385
352,-9.790006647994225,43.02484504964307,73.8763479416832,55.034166426638066,55.29415964676366,64.37059184596787
353,-9.228028336963998,36.541817496510035,81.01894153862577,39.50964575241002,54.52931803165019,89.74772442690985
354,-13.556985031461911,66.19609454445563,73.80205917586635,61.44060877286407,30.297362460363868,71.53044385173355
355,-21.05816621425149,44.40835277295409,68.79055114652759,35.25609745248808,41.33353312707483,61.43105070199799
356,-21.81028774726037,50.169063799476355,54.593926442523,48.79080083950742,44.269154706286784,62.204134596871
357,5.544161502728617,10.961972117880974,60.10613919395744,59.526591628766724,34.417415309255745,67.58272935745488
358,6.445630986644299,49.051957404898545,76.908060080053,57.78759900576699,36.64901260128503,84.56678025946769
359,-2.9434758847181497,26.103264304421067,96.2983370363185,63.987624386984166,43.65082856524184,82.91620881104465
360,-17.353597453420097,39.98931090615566,74.27642009775269,52.897787897546216,49.550901218296126,65.014608714124
361,-11.306948689105276,42.81568960554953,78.2986269862689,44.42037288837758,60.99225108739231,78.03287603793251
362,-25.65145486241578,37.1049466605439,58.828607718401635,39.81328142632942,41.548322219494565,48.82889596978074
363,-5.625945404496836,19.343654354254653,77.00789611515721,52.13322556069237,33.7554803350982,77.39220600944496
364,-3.781271723502771,25.119006626624863,82.48594066384452,27.011031995381302,26.48966098184817,69.32724705719359
365,6.635746875346085,31.09485748594821,80.51842079055476,38.540330552391865,36.21171402907431,85.22553347647428
366,-5.6226080396952405,3.6169003553283616,47.34714070967867,52.97827384261076,28.249815200648413,50.58800868505026
367,-16.288601584671483,78.78983144596765,74.82476078866337,59.68193635179463,43.9319655395715,78.94714028182366
368,-27.999239059868845,40.17864699800296,62.86884491805963,47.1067740846013,48.17898546083053,58.676960865639764
369,26.43748689282757,17.45431945204777,88.56599434745617,44.01276510761138,17.49805495280367,94.52138678089572
370,0.9823729635171388,27.156100447087532,86.09161287380671,37.85322540430405,26.75352867637964,84.10479968121092
371,-27.032903186244972,64.80867987731268,61.43734294270133,45.64148629923549,32.77839907704546,58.76977271851313
372,-6.130867127504359,50.019233767813986,76.35609063455314,47.7250178803255,47.80762846789692,88.71808059112531
373,-20.308163317223322,52.66805130861178,64.82050794348122,53.997669321138034,59.833059571824386,72.9389230160717
374,-15.902883724445458,70.1631292173397,64.09927445529043,52.684357690254195,34.936853547335076,67.31288673624478
375,-13.963083252036878,83.32082278873689,92.60414148776697,31.622977654985775,77.83098003047132,89.97601944910832
376,-18.203451351534806,59.29183304372712,73.77989128702592,53.44592206515053,71.25303905812272,69.70912337331848
377,-2.19407630872862,50.35543202103193,65.99938595367281,49.95216326776179,28.922884110808706,70.34672402155697
378,1.3277260108026514,33.732015211519055,93.2290250459782,29.18577750478225,43.348151770063424,92.99030774224599
379,-6.113265900300205,40.12747003889799,76.9351659643407,41.57393540283624,26.94114233024011,73.35763573909954
380,-36.77451840854809,26.288130371368887,60.141648702707755,52.017133722372535,67.86841746399465,58.609626235081286
381,-8.743141499847798,32.692257697760475,77.96036152554426,43.45657792932422,57.97073720245729,82.75499144702782
382,-15.473235155288029,65.55043590451335,75.56219966575433,53.51659909447247,55.5367668714955,78.15214129248335
383,-4.779634234540343,53.419350489457706,80.37790518924655,35.391712652308826,34.18412209597437,77.93431958162743
384,-24.680574244280677,51.29550364716254,43.65929852139923,37.72765722994099,34.87805507738629,51.470119444210624
385,-20.15667934694209,41.8865017029995,70.72263397879783,47.38463388099955,36.5811233678481,64.16153270254705
386,-31.852140773823546,66.2346016499413,52.880040699045615,24.80361229922908,57.16856021525943,54.85141557601114
387,-2.9850137632231837,52.66149714391831,74.07122580847852,54.880498150420244,48.32145621599102,77.03911069419608
388,-18.548457041879555,54.80571300241349,62.71288370291278,46.27232459741201,40.112650838130556,65.82449322562027
389,-8.352987830746692,32.69064772121571,83.4085348236399,52.9050646454907,33.88697836445422,82.28260162334443
390,-15.855922133279178,52.25424066790206,61.562901392957535,31.262320744784866,39.06289947247753,55.79762007100217
391,-32.875155347366004,76.04182042584989,46.65741895287134,60.82010054377247,55.51653792098336,47.95451375665869
392,-2.866479641670116,24.81243939665871,79.0385566516762,78.42657145448365,37.106220717167226,80.23347100957486
393,-5.913478590830539,42.220521759932424,63.2206614822938,41.75009944276848,23.25941362684374,67.68970552246189
394,-14.769249796194417,37.416912632794414,73.43664913684624,57.12188728518517,46.82415753918846,66.56226454263866
395,0.19980452142933092,50.483863362862344,88.89806273511738,58.66139387521177,41.20111999889385,89.52948926078732
396,-15.49471014533002,16.190378733681598,62.47299098592827,55.10460582834386,43.30771914836256,61.568669533701815
397,1.4884336702948655,21.86643003182536,67.1172942410123,46.394138990568116,29.810245875630315,68.4367440487741
398,-4.327691977339335,69.80577611667123,77.28288607651716,45.86905418237922,32.035533813198626,70.16002063201613
399,-4.232867990874222,49.849382963803905,68.71485500586566,43.232766253594306,41.58076474625849,61.42126448182148
