unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
358,-1.4049717864239435,75.37545735862244,82.17786983245584,88.56245647575165,25.0
359,5.314267580569092,46.95252508889832,71.49181335806557,73.2413194018641,25.0
360,-5.157048019755125,28.747086044744794,57.33860122750539,55.88356880474907,25.0
361,6.630338207914349,34.36930567244939,78.50559861138132,76.93163912445277,25.0
362,1.7501385087824426,35.91876901540081,78.5368087811465,76.30678891868746,25.0
363,-7.693874770891179,37.328226457729826,76.78894965150558,67.76515320984956,25.0
364,-0.023501160108789776,38.5557666740044,91.81126677123281,92.92512944019178,25.0
365,29.24405004514398,0.254117042083962,91.39722602473987,95.8289581747379,25.0
366,-14.627953457003427,58.833485568632824,71.2797574345328,67.16288106289717,25.0
367,25.749833862906886,13.869354544308834,86.46367657748952,90.13526775545647,25.0
368,-12.023762798837925,55.16687587943419,76.85597447917105,74.73845250164707,25.0
369,-9.923611997449203,31.519369579788957,78.07490672309797,71.29329038453793,25.0
370,-14.993279255397425,40.70542960419583,67.47257257560167,61.963008706055824,25.0
371,-15.714195698551837,66.2644610085286,64.47021043743196,56.91861270662966,25.0
372,6.56187060629059,25.371335044068022,74.95674259363926,69.50693750501888,25.0
373,8.707260664841254,-4.575183326249935,76.0633173400579,73.48293519289189,25.0
374,-0.4888513020495999,28.146961088483845,79.26078843276737,76.46432487585878,25.0
375,-19.80891801841655,31.071733651120397,47.387364576245496,48.387611339921555,25.0
376,6.949648431447347,44.75138620818938,88.708171341059,84.31862609850761,25.0
377,3.326497567487393,40.079200959196335,72.40453338980916,72.55256590216376,25.0
378,-3.19366248531463,43.69629834750329,77.13545778613013,79.92072716043201,25.0
379,1.492255687805899,36.02122768590697,69.87675725864423,70.00177177790472,25.0
380,-10.187221087277091,29.71562280771824,63.62345613727392,66.47440718793479,25.0
381,11.486244041954516,20.651685121202338,74.50124453747466,69.02675319726946,25.0
382,-0.5523995876465637,41.496926315392926,90.88493115635181,87.2878228112972,25.0
383,19.42608296629136,18.718155047562444,68.38817526632222,72.41352679824605,25.0
384,-8.78145678684319,36.68058536441566,79.99115168271787,82.92043881937796,25.0
385,4.56621794285515,44.94894819148598,102.48595291286308,103.13384812790389,25.0
386,3.0875599604247923,51.21500014788273,74.80391808745016,78.15271866291465,25.0
387,25.14998348479852,27.670901622006202,83.97642286425152,83.21294228970304,25.0
388,-10.41703705653593,59.97685838231133,78.77936660671355,82.21874313110158,25.0
389,24.92590903203745,14.394576582160667,73.3578027600032,84.75127559238483,25.0
390,1.481458268476659,18.61376241855814,74.04360952235659,79.11023887546817,25.0
391,2.1331486944741425,41.36915109021792,91.50102039050839,82.5320861279244,25.0
392,1.261784338907555,30.421377097023957,85.19645492935165,78.5259301299171,25.0
393,-3.328669338942016,37.69596464997307,74.41064550005612,78.45775986944373,25.0
394,-6.966945784157337,43.75406850723805,62.81919544644087,66.35444950958176,25.0
395,-0.23211619907913095,45.47353836559839,85.19316578078792,86.7102749102454,25.0
396,-9.864899460567642,44.276724464886016,66.45721004491506,63.57008043663398,25.0
397,-5.486016959857665,55.21878040963343,60.69851030598927,62.59364996080518,25.0
398,-18.531574727436997,49.317483806150335,59.306097393801565,50.36469800819371,25.0
399,-7.2111834709227525,66.37674681902197,67.54128172742928,70.44158108780562,25.0
