unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
362,24.470849073155037,18.205768841419335,68.63368278553729,65.25664011457336,0.0
363,22.842281258632326,20.329290899061885,64.17774222405282,66.08178888773027,0.0
364,27.901928262054433,23.819701679708736,77.36978105507131,81.15274470964235,0.0
365,27.036754504385165,4.046272758368568,83.36109141968167,77.37257402308065,0.0
366,23.190285919634864,22.320830369859166,75.69144532538904,76.08107572579613,0.0
367,20.123455888190062,38.20153490897082,70.19660918729457,60.85229655646614,0.0
368,27.19803669778118,-20.64080438686038,78.81918934147394,85.124786377952,0.0
369,26.69032418880442,23.985617217964077,76.74333796619395,80.15364072649503,0.0
370,40.26010366649421,24.24951246590082,103.88823707821354,105.9657576805112,0.0
371,26.547790907033257,-4.064029011097576,69.14474421489342,83.7028054177724,0.0
372,30.067194083835673,0.2561780962873019,78.96992774677136,82.84083520422026,0.0
373,26.066803509242938,-0.4874375352570972,76.20434948517122,79.66609981110719,0.0
374,19.071510456746942,-2.3330984091990548,65.37198590105336,68.40784905843996,0.0
375,23.839086862202258,-1.9164519799194775,75.22655854735453,72.54568355118855,0.0
376,27.74779278186687,-2.437273402365234,72.1832705615871,72.4588312706196,0.0
377,28.63703699177752,-9.381246245033509,79.06927158689116,75.8910194720156,0.0
378,9.053337302882797,7.557272503100187,54.51632896719163,52.89910269390051,0.0
379,25.820426291651366,15.91813843590015,74.61134856296127,78.33400493938167,0.0
380,34.18490044636726,19.691393239813408,83.25344001626986,95.47791705975928,0.0
381,22.488739467530117,28.204245042859252,68.86615949646486,67.87560056034917,0.0
382,16.78963624059687,-10.578695065817897,60.29343558797557,68.17232200532764,0.0
383,34.83981488829577,41.83651915255717,79.13147791427525,90.20099304478761,0.0
384,22.678997811308978,4.074819493953039,71.92831942741125,69.75970657289884,0.0
385,14.149729919530516,-3.8892925324705967,50.50272201131376,57.66900981558032,0.0
386,25.20365800448171,9.620880725963989,67.34039012113907,69.3485145533378,0.0
387,36.711359123381534,-14.024273388893143,79.63459579418975,81.96959333375459,0.0
388,32.74694869082965,9.545273207789705,83.16800842316272,87.96385144772006,0.0
389,17.065208739712297,25.629690601851678,65.59435807187548,68.6963209876409,0.0
390,21.25956621388361,2.272627553469208,70.8653953026109,76.67550982633378,0.0
391,23.21197120161433,1.573671806665697,73.08599738832586,73.39454171728153,0.0
392,27.627880049739602,2.7737902237776044,79.26222023925695,82.12041634420156,0.0
393,27.345070416853346,-6.33572893257819,66.45950992046329,69.72594853732788,0.0
394,19.712517583167354,23.73493177379749,57.42610281113723,49.00158749885716,0.0
395,33.46332069885093,27.631399117097725,93.01288517688717,91.3541143405242,0.0
396,13.968920089689828,18.386432114426754,58.520155730293354,59.71118666662409,0.0
397,32.867694443992136,23.140611505663628,78.57282055928484,78.01761648784752,0.0
398,24.472739283170792,-2.8333329474816615,61.69690407257596,66.95550083410849,0.0
399,18.65858761439059,30.238152316120757,73.64914521196044,72.41388402717979,0.0
