unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
363,18.547630452329383,6.069976994195862,83.75483844580313,84.80283153007989,10.0
364,12.33546557864942,21.148574340166874,59.78187282298185,56.4243780435443,10.0
365,2.9720369225406285,10.4270611126223,59.097332119752096,55.04319586468195,10.0
366,27.23656469674487,18.528721082432256,76.8302741682202,82.45617801098828,10.0
367,20.346391379305285,-3.303454280281109,77.42568848620483,77.0140099496436,10.0
368,20.725901582265926,16.352090696430125,105.43289198813443,96.44500967052693,10.0
369,26.085054952050914,10.575897161550914,87.21926035890876,84.97864377000157,10.0
370,11.004749517506342,28.699832074274987,76.96283565897494,83.02012820625006,10.0
371,-3.6629059460606466,-2.1343180933047776,61.95761007880524,62.835297139407324,10.0
372,20.077288515476237,30.604190112755745,84.7354847658877,93.83574810833859,10.0
373,-2.9483825838536344,33.38705213352745,51.35515994234401,52.58149103160097,10.0
374,21.504142177059443,9.826616179352705,82.53491742694247,83.63103165481573,10.0
375,24.261356582394082,40.99547884217622,77.52078157760666,79.66403434217607,10.0
376,9.085306878530414,30.465125217821573,66.38318884779366,63.3731969104085,10.0
377,17.76988196978699,23.251558026529093,82.11217822088685,73.97348902966036,10.0
378,19.713186350639916,17.517265339672868,68.39894213689756,74.50030309441165,10.0
379,19.980068209852487,20.972530318051188,64.13608976090569,56.95950182358149,10.0
380,32.38455210542878,-1.7592468231154612,93.45717270354835,98.07009403103349,10.0
381,13.26939365721228,24.565342377844495,86.71774553626469,84.05815262323517,10.0
382,30.746746571664946,2.5129408416554995,87.5296477484247,79.87754646476685,10.0
383,24.050575953501596,6.8257137839922954,82.24462136341928,78.50642226693402,10.0
384,27.88231371508004,20.90301685713309,85.12206348287486,97.60958518263504,10.0
385,33.86217675948619,12.702533643171712,88.42008558114581,93.46919798100822,10.0
386,17.744774451395347,18.662818339584728,91.05366576189128,91.59696776228766,10.0
387,13.307663003341185,26.927705868846374,59.46738616876799,61.496636710907055,10.0
388,23.2853596176762,18.675738860857976,81.21432150217294,86.1798626657151,10.0
389,19.93291643607391,26.547305221112502,80.25435616780585,76.00588078314095,10.0
390,5.879601742486227,30.291157566517104,46.32194950618459,41.763868874585356,10.0
391,7.31304379388561,5.66145998329824,76.06989609256652,79.03908395273318,10.0
392,20.240706751123813,-12.700105293599375,70.95200747955555,59.726227501486775,10.0
393,18.944240740742234,26.596769864481363,81.81672910973056,80.96635253398367,10.0
394,14.75037223163279,26.634093310298347,79.81163950504036,74.14306979877661,10.0
395,2.982676340328113,5.805878651095195,63.890150517092195,54.97151565122757,10.0
396,27.061331857348986,29.234262655082784,86.30926771580431,78.0241281413724,10.0
397,14.050292241724147,22.979955868280516,76.04632235467162,67.3177432411316,10.0
398,5.16746774706851,51.53585416142173,67.16805518673615,67.91668706647256,10.0
399,5.577588487741044,38.368012366262796,59.81737640986066,57.162886891467906,10.0
