unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,ViableCellDensity,do_FeedWaterFlowRate
356,5.323875693736472,58.49056773806206,88.94821970254189,86.2955421992916,40.0
357,-5.676644977874468,63.24528622993016,95.33920328397981,85.36454448619075,40.0
358,-10.884362636308747,15.004341443202122,83.1384346633436,82.84142647454202,40.0
359,-15.710317724240582,67.68213147475343,80.18374205334094,74.8255068487834,40.0
360,-16.776584824303757,45.28113448474767,61.08189333448954,63.30197873786257,40.0
361,-16.571066181027867,52.56163835129221,69.15768612053651,66.54262246230587,40.0
362,4.440868186981959,30.834866655298818,86.52815374946722,90.27664388864507,40.0
363,-28.72827204850109,48.01167492663476,51.392669944775946,53.23592340235801,40.0
364,3.05669459141758,27.080175446234055,73.17079840106638,68.68645414593881,40.0
365,-24.493838374078937,18.000947827777335,62.97313059127205,56.50594025459209,40.0
366,-33.716424941130796,36.54380963607946,50.55895691702851,51.43102556102981,40.0
367,1.9546823676967147,43.41384895138086,80.77007340645747,71.94211711065563,40.0
368,-23.952652790547866,38.401888818988674,69.78597267844897,66.18022445238704,40.0
369,-3.9249371147212253,46.72944703632955,88.8092418793005,77.54206151386481,40.0
370,-23.47225344308729,54.39949886591888,69.17111507785333,68.33770036223412,40.0
371,-9.215318595871812,59.41392211602813,79.11161252521894,78.08450250531712,40.0
372,5.895593662090389,62.766788358317164,89.46856658693969,96.44564844507772,40.0
373,-19.058589494671082,50.452623356231626,81.76410021341775,81.19234101155385,40.0
374,-15.694003909340301,57.18140777285175,76.64974919903595,76.11217120957119,40.0
375,-18.743306735759067,29.557211859072755,60.774119183261334,57.60297949509705,40.0
376,-21.50094480497775,57.5735916297024,67.04864151611196,74.04104327647708,40.0
377,7.435840082450901,7.8217215426327265,88.6940705122369,79.16659507678912,40.0
378,-13.317474486164034,64.25044089108903,67.60234701754561,75.65416392646883,40.0
379,-10.257797051631062,60.625686291746874,87.36252675798592,87.8619963308217,40.0
380,-0.20325733758983677,36.28435750319383,79.36327935927731,75.58786705005157,40.0
381,-8.401701425952519,53.2502287542649,74.08606312679386,80.21006106512428,40.0
382,-16.893888508935266,65.05849071128405,67.20580734255259,70.00276767373781,40.0
383,-20.712633312011246,51.625219541029026,75.1696849801381,78.17464360136611,40.0
384,-8.545673884564557,43.7882848497978,72.92234864972481,66.7730375080563,40.0
385,-11.694219145335861,59.875186404207206,83.78937118097144,85.94441310668267,40.0
386,-3.3834457787461476,37.61498066757086,88.15417501209154,86.88515128894437,40.0
387,-15.166986202044725,41.01324451315026,71.06552612715141,79.61374239919145,40.0
388,-21.23953428798296,41.94047353712297,71.55000250265472,69.38067687759417,40.0
389,-4.399943310904562,37.74813648413558,89.20263501806411,89.01522771592977,40.0
390,-4.841189801831402,13.293454916372909,83.79641371501405,68.4274966140994,40.0
391,-7.858643516571145,55.7719501129277,86.79720534622413,83.13341630421627,40.0
392,-19.39624238188312,42.20969363202875,79.94977461740007,75.60240138394283,40.0
393,26.738223393118215,-8.620308540836934,83.21040354417289,79.2953129621316,40.0
394,-19.36287588582174,44.2828112320596,67.68517935540454,68.53569075116421,40.0
395,-9.555146217719697,47.52374014348751,79.50564775317225,80.40740844640656,40.0
396,-38.94154321028319,45.51117035544098,30.687558966560776,35.238092352079356,40.0
397,-4.274516300370233,27.214050175672323,84.82034608518443,89.7937922609705,40.0
398,-26.681651086955952,60.339114917569795,58.84236812054579,63.41851376736899,40.0
399,-19.320749827841226,41.922842292135755,68.37195599326384,67.99919150415305,40.0
