unit_id,HarvestBiomass,AmmoniaLevel,NitriteLevel,GillHistologyScore,WaterTempAqua
326,10.981319826589882,53.57127792589127,56.735009109344084,57.079676236425165,46.88431140103713
327,3.942624235718041,37.14275913718893,52.925816126815626,56.93361678742312,55.98176146340031
328,10.597397365169428,49.293442169957316,56.09782323118466,54.134734057652416,72.46910604456862
329,13.505031121217662,68.13341359171905,46.970177757845384,43.08010108188955,41.15859494586346
330,3.9134582597635714,40.5825491878562,53.33512830363987,49.258703516847305,58.32565628826899
331,5.587077857293972,50.782974752308405,60.89193994024791,57.53592913944827,50.198188184890085
332,13.898339742348089,36.23068258428014,47.45388745330176,38.547106198105084,58.6904091977135
333,-11.339629227174171,61.37123212180876,47.376884500278585,51.84002572853334,50.467241369719524
334,-12.150606646396815,30.101425162748225,47.91146676021461,49.730405082411984,25.20023748267191
335,18.103602594110896,82.09179822858555,41.61169716846868,37.40868916600553,33.79488241169512
336,42.0098320727261,59.26684698634562,31.476144983141513,22.06947409137185,26.616071789299344
337,-0.5061174270027662,56.26746976721423,46.62097018712828,46.77371772132137,65.96302223807308
338,24.636120705095653,51.527009445229154,44.71258421981548,58.03465382485057,61.94010353857111
339,-8.938996312759006,41.182423000129944,19.89290395323816,55.505103238473055,69.04049594505148
340,4.922294589565943,57.534092500740535,87.53434508950374,42.434757563788395,29.87737074088329
341,1.007877342608205,54.260109073150765,63.86381782802459,53.325331417461165,50.308085614362305
342,-3.881286186480337,45.973944741403955,54.219956240423706,53.234859384913214,34.13494463772518
343,32.87045538017269,39.50067329583385,55.49047603402461,19.503445364427225,18.301414228695773
344,5.520620082772242,49.341930927860645,45.79593906090129,58.323711848361995,52.9848926827042
345,-1.5503681323395124,55.76759285405608,68.91234054858421,54.095820984007815,55.90692305014676
346,6.962413063035805,38.412991097079534,38.168556223086675,35.16114297198448,68.3695868282072
347,13.519260274761969,54.5230120292916,52.01387809001033,40.4391282944549,33.877345476454956
348,2.0639014385566825,59.97114656396468,64.21320274940766,55.320266871686954,59.75173306158603
349,11.613435461561707,38.975762568260606,62.01965093247688,58.01150841738813,45.47606487452916
350,2.225057184223478,34.42770034900158,66.46946742603473,53.80215415898594,28.76288111220054
351,-6.723550652271618,68.24247525686208,40.42714882387015,51.50462449116603,34.47680650277023
352,13.643292820372778,35.55551526362293,53.899567144632215,44.5736468775205,35.9819824940016
353,17.773659091363164,26.317415554740432,62.86613304702158,52.85856960567483,45.756075728550265
354,-1.9503156664727026,48.01470729667977,49.61131537980303,53.89995054553606,49.940768919839925
355,-9.52189202244531,51.38636659696558,55.34329706533202,51.884516132053335,64.693616383171
356,2.1049298141761676,52.87582081770438,25.947201318256347,52.20544379930981,7.027164779963297
357,17.900660014752212,59.50522299912374,41.834199745359356,26.38478710849427,52.68188211002288
358,9.829171250667102,50.79921738457393,36.55859300596942,41.59710260286023,57.78079665313077
359,11.13529361250675,40.53008499114344,39.11311187073211,52.751429006093424,63.37528675340982
360,0.83428151420667,52.51855226299919,65.44113736587715,53.18507864514765,53.949217764720075
361,15.529047750619135,65.1695573198827,40.120666540658995,51.932348814041625,49.91359968903606
362,-2.9243385047913653,34.671990447845694,49.19019397833259,54.712391540565946,68.54054950732491
363,2.774058312241273,35.9634073108846,49.650628520867976,46.247721615757015,20.612094336302917
364,0.3582439442805361,37.50837006718386,40.79760144909031,49.548044081390564,34.07165297776437
365,13.38380409543451,61.094052144177006,48.73771426731937,39.924877807547894,47.66136215354533
366,1.5487029429164494,38.727248016310114,64.07953518785591,37.61264795065859,60.581526841181606
367,-3.2739653529797064,53.2298201311632,51.74350728669868,52.869499636380205,57.16901485755219
368,-1.3298304096149804,69.62065988727034,48.03872706880689,55.99457648078214,18.252890928826044
369,24.36228070697371,35.28748986639205,54.428746944147996,23.33782400821241,40.17393833987099
370,0.5686944676703432,45.59760257008422,55.757606850622444,45.62965046283509,60.07781722085143
371,-15.49112581416183,44.23300347276698,44.8799847103351,53.78650364937149,36.474258848907
372,7.8995622507394785,65.33377125790551,26.251736117194696,46.98678954663912,58.40302636425704
373,10.703161466941689,41.57958066772176,40.02811287968545,55.04061371759607,51.62028675968711
374,-3.5027375001415693,37.932122487182596,47.812480780886105,53.53589202910093,47.34215299720723
375,29.119896474656972,62.85733572218686,47.942145564210044,55.0543961665128,65.891334432944
376,19.164081470250366,60.418403810199074,60.48616695614015,52.836215273201184,61.528801607853175
377,0.4723699480763791,59.74231179026516,39.27856031215045,42.68712940877742,68.61321286143787
378,11.485133173366394,27.332808156410458,62.435999164735136,51.152776772667146,41.57677302818892
379,-5.535380947706197,48.55153854903902,62.51703524790699,50.69325553281479,53.02277588111942
380,4.5532854491643375,48.82809394002089,47.01507106144996,58.86361932456304,48.4875118990455
381,14.408255029566263,38.78098310462536,39.36889569875056,52.546130699686366,47.565980947496485
382,7.237400190020827,58.2284809642574,21.015597676557753,55.050226147705,42.803576398940365
383,-0.804407536568374,47.45657199523204,42.239723347224064,48.707088634832466,39.665366112291046
384,-7.411191154823672,72.74998933114956,33.36737506636877,52.28888886895084,73.77210042094634
385,-9.410865668859445,55.928655148699555,70.16258605268744,51.7513230565632,66.08323856418585
386,7.869310940667699,48.64266175485159,69.57221530629704,57.337418799466754,47.46443130601666
387,12.76791215260995,34.89230649584129,40.396509509918864,47.30813424905511,57.252805702963656
388,-3.7936506723451915,55.815923409078835,38.68262199291626,51.665580660911196,46.03326889669573
389,1.4614577372122852,73.33758678735519,60.49934762463887,50.58133699142351,44.370893519518006
390,-1.18006568383078,53.91185445189344,52.93541841636335,46.96989655712404,69.37495959664906
391,6.092776860629629,42.14858328628511,62.79974267111992,57.11242179633817,60.20069964110987
392,5.906299640267996,39.1147124648875,35.26548881958783,41.88373547368803,51.455047461353445
393,-0.05955288144332105,35.94373843313721,26.565195417079696,45.55007471130981,37.33230613308982
394,8.687113486079932,45.81271241727122,47.07679949763371,55.333104606714016,46.11385507887871
395,11.882712907028354,68.41483114831027,50.96436754658193,50.89833408835176,54.767177425395055
396,5.713251631529024,64.76713202002253,51.73912978199622,50.43715223569209,45.96625275401951
397,8.096366076041754,48.64517769626055,39.594737693825664,40.344217579860064,33.53760626310399
398,1.9422189301774528,40.58045568927718,80.75007497751805,49.27483743514488,56.26779572903709
399,11.399622746125411,51.598742339451356,54.466800718900494,43.32811464864939,62.15404057290096
