unit_id,ProductTiter,DissolvedOxygen,Temperature,FeedWaterFlowRate,ViableCellDensity
327,6.406688887651589,78.51876338294086,52.925816126815626,73.9029741124347,75.16009633777114
328,12.716030474256812,91.17421317639788,56.09782323118466,73.61908923708879,86.40619443625404
329,12.828332575226554,82.1364740718043,46.970177757845384,53.62722375612138,75.11938790802941
330,4.846390891168793,66.743414121912,53.33512830363987,65.53865575505132,74.32989436146596
331,8.02131655420044,85.22427976652794,60.89193994024791,83.53299953648857,83.93357116534315
332,12.301754228875406,69.54742812119146,47.45388745330176,71.54654058384038,77.23272040636486
333,-9.8599399813005,65.75391566635203,47.376884500278585,40.57817676939556,59.54605473750282
334,-11.17971075709456,86.5998676561002,47.91146676021461,29.038926779559116,81.79813068654961
335,16.53915186212648,92.91386746344682,41.61169716846868,61.779626606067225,93.72284222181018
336,37.26783944621687,69.64704939837199,31.476144983141513,64.64255777306067,68.06681939868166
337,-0.13380208865532506,86.51283494299172,46.62097018712828,42.90347525686445,88.87110830494679
338,27.224445484479222,81.02149779304786,44.71258421981548,121.27631492035873,87.89728912038964
339,-6.724641521682554,51.18319435926756,19.89290395323816,50.5554619611017,64.38631708210472
340,4.295993774668701,91.42771283557919,87.53434508950374,51.75332727917643,89.98015511010122
341,2.784344963120263,84.03990500162271,63.86381782802459,62.195016021022134,76.27564521459816
342,-2.1830946531795865,76.4658479319595,54.219956240423706,63.33248363603063,73.82638434346275
343,27.447338454888914,68.13664166158803,55.49047603402461,53.52938679990671,72.59283616160621
344,8.285826759212044,81.90072766685786,45.79593906090129,75.09721814813003,92.04673400481241
345,0.3419424898703962,58.39523982737586,68.91234054858421,57.697394037452234,63.19821500696711
346,4.809921667607207,50.831537064857166,38.168556223086675,49.927023572835495,53.22788714032207
347,12.49821113075884,68.0710889716987,52.01387809001033,61.657636248032446,71.34881614414404
348,4.270985114664149,65.63083747259726,64.21320274940766,71.5092334760909,76.61284126436131
349,14.299055068745268,77.00742479382734,62.01965093247688,84.76510033600596,77.39858215172423
350,4.157256648771548,81.42611317310269,66.46946742603473,61.89245880395958,74.60348452475823
351,-5.085707535919439,65.78615542844038,40.42714882387015,36.85888861693327,62.794124844119835
352,13.471257383268615,69.5893666890868,53.899567144632215,83.36232884813901,70.21486273013143
353,19.62840918050953,76.73011685136206,62.86613304702158,85.5342032832792,73.80041354250577
354,-0.24506184573023937,72.57770121183081,49.61131537980303,57.34702835820514,61.400522526984666
355,-8.163526381295345,66.29162829543813,55.34329706533202,55.425846028244,74.72413068693824
356,3.575215420881137,64.31702952080616,25.947201318256347,77.63820383166066,55.65054051138694
357,13.934628240952982,64.01658419495377,41.834199745359356,49.52266250618428,67.27853202795019
358,9.145527738050482,87.82434446232531,36.55859300596942,48.19031259118123,87.72599805111642
359,12.75723608246556,82.64113548615829,39.11311187073211,70.74857671726929,84.88499093589927
360,2.536286992161803,67.9767221474832,65.44113736587715,68.55713091850762,76.6045183967441
361,17.034718314185,74.23109439859493,40.120666540658995,87.18889189104269,79.82226369618301
362,-0.6427366052483738,52.41829798193536,49.19019397833259,59.27439829909294,54.26206969728132
363,3.0411273822772174,67.77603464396525,49.650628520867976,52.87930810587318,70.37794760902472
364,1.2614614267784157,73.16885400260632,40.79760144909031,46.891408442059124,72.33112076740996
365,12.180063885831412,81.65873136144273,48.73771426731937,58.024995092280534,80.7606706473691
366,0.06409100752568264,43.42454540635969,64.07953518785591,32.90131613905359,55.214785620000974
367,-1.6779754635988393,84.53688506433248,51.74350728669868,62.562888479201504,80.92775633624977
368,1.1383992395705649,56.84132637159633,48.03872706880689,70.66828776416709,59.67284507880004
369,19.698503893151294,87.70679307266617,54.428746944147996,28.620996898380305,84.9432638009124
370,0.7376174013530301,82.84187563437578,55.757606850622444,40.541108810955166,83.49738691896384
371,-13.476862570159465,63.02609758512344,44.8799847103351,41.07806187678132,61.98883402922983
372,8.40251179953006,83.10932460904453,26.251736117194696,66.82458464126833,82.9320179594666
373,12.827749557637214,68.36596653416932,40.02811287968545,90.29813958032183,69.39712925064691
374,-1.7604314018157141,74.6608026622301,47.812480780886105,56.40411968324704,66.73337991867837
375,31.50665146057302,91.26684289417199,47.942145564210044,114.0187200036831,82.77828836419886
376,20.826943738395173,71.89520057487356,60.48616695614015,105.88790298795568,72.13098420159
377,-0.2478264885442677,72.52143715061351,39.27856031215045,42.8120609154051,72.87119648012109
378,12.847190248375655,84.77884798793549,62.435999164735136,61.45266470550518,89.87327552246144
379,-4.197744231166037,80.40713052072016,62.51703524790699,35.29252205179892,82.13881049013916
380,7.459197682073156,48.760260135178264,47.01507106144996,99.24099231252572,63.03375738364841
381,16.158350158810983,76.81412815099321,39.36889569875056,79.76832435522714,85.01376903844859
382,9.50390867662844,82.0703964123281,21.015597676557753,74.44194232159289,84.21135871308594
383,-0.0669206026187199,85.19106497994777,42.239723347224064,48.619853066312665,84.93304192909956
384,-5.932993109110572,52.61054027303984,33.36737506636877,57.55181962336062,48.13071871375567
385,-7.7963759282140845,59.901799390254766,70.16258605268744,42.21728430998544,67.47581303055098
386,10.510698257257413,55.9417108659858,69.57221530629704,94.54675505641822,46.85864565763609
387,13.30681107751885,81.43420715491028,40.396509509918864,70.1843958013486,79.19477011308665
388,-2.176332456898497,66.88862618321002,38.68262199291626,51.84628415615553,67.12718838681941
389,2.6634771720630823,79.61575416031201,60.49934762463887,59.913069486336504,74.17648621928066
390,-0.7220048227716558,61.53784875911171,52.93541841636335,55.84726454763059,59.24977096980786
391,8.775966061808896,55.039603514028734,62.79974267111992,88.01620889951293,44.568505479786616
392,5.065492921831803,73.56832852785107,35.26548881958783,59.66890070639363,76.09860920927257
393,0.21713510051143725,64.59341519565709,26.565195417079696,37.66924230845184,56.025445400405545
394,10.781146514532766,67.16956923342494,47.07679949763371,79.23476228238079,66.37106081945319
395,13.211860951793737,91.07989042323464,50.96436754658193,64.52562061954377,85.71702503577787
396,6.719072490230422,54.565429880125905,51.73912978199622,75.15706250070373,57.0833083195657
397,7.0937365774805965,68.19310704403689,39.594737693825664,46.24164593390186,69.08250966663961
398,2.8551305747215556,78.6498552750841,80.75007497751805,46.08794889198487,72.10480448322723
399,10.89173635051519,66.90087493953075,54.466800718900494,66.13320061323537,63.01107078862949
