unit_id,WaferYield,DefectDensity,PadConditioning,SlurryConcentration,do_set_PadConditioning
363,-22.391821395767593,45.447553837729515,78.79529838050577,47.83619419527676,80.0
364,15.50848195230285,9.611392262450039,81.95706425125765,70.58518079475955,80.0
365,9.076597122866183,-2.7802062103669076,83.3800058123679,46.29638760166359,80.0
366,3.771612401648543,4.509794008323613,81.90430149953514,47.04339357767135,80.0
367,17.728813197172215,14.652744154195874,84.11437670079987,57.86813419465902,80.0
368,8.526753262326853,7.953812624808296,85.26704077008418,70.41872441311676,80.0
369,14.634246610003501,18.64063694994823,86.45411359591324,41.17127001585072,80.0
370,7.37958695993329,14.33174515468884,81.29990391504754,59.5880315952283,80.0
371,16.395017745411707,18.059193642381377,77.33885296099429,32.85358081710939,80.0
372,15.732924868932415,32.54849405496931,78.1464982531699,48.052245939200986,80.0
373,13.056745264574968,12.375456414827536,80.21218906003752,50.27709819332163,80.0
374,11.504010989230341,18.46359579183472,79.44690992520434,46.064246627233224,80.0
375,10.13098462876991,4.624801845512543,77.72284411937369,51.12407323922815,80.0
376,7.625389231108904,17.815563052386345,79.12360125630205,55.69740661222032,80.0
377,19.344284471340988,-1.1028958814700012,83.93589809703529,34.87542231457969,80.0
378,13.360972932416631,21.627038547072942,75.68573552237486,54.927915261823856,80.0
379,5.992967438195437,29.410639095085283,86.46847483170193,25.366568119353396,80.0
380,17.76846801139479,9.604768651593973,81.83747177615064,61.70967573392778,80.0
381,3.2875983462304763,33.011643544210706,75.08306055750806,41.28074675773895,80.0
382,9.625900287439595,21.96996061002681,78.95400578304698,36.67142183898571,80.0
383,-13.024915001468507,38.10964206091325,81.54578840936216,46.99808316926152,80.0
384,5.492651444241557,23.605284699420874,85.08742767331702,55.69584343047323,80.0
385,20.358540865030793,17.07797161848939,80.25681869141545,18.205681670300997,80.0
386,7.816917977857778,22.090095662075974,81.06266749709894,63.57549720025201,80.0
387,13.70980402161858,6.734862703639121,78.71286559816454,51.704908210303394,80.0
388,5.831606163257594,13.424472479261125,80.01675463710961,41.82519217313108,80.0
389,21.71609669564776,5.928313595239155,80.53432738449645,35.42887389651101,80.0
390,3.341698228270265,7.93728581608107,85.02953362472692,58.673045514393294,80.0
391,20.798127358053918,13.473241854710587,78.78324920996262,57.39146357355205,80.0
392,11.643403923443161,6.423292189908662,82.72041013880957,62.781325419982615,80.0
393,23.23375737493552,-2.1409094541116804,85.7712344023988,47.989965500732104,80.0
394,14.40381067548227,10.400083430054341,79.20552887501418,44.45857210826153,80.0
395,12.500185851292784,13.398722702675443,79.68038414067297,31.5514331027708,80.0
396,5.249208827183221,9.558447031212125,78.67707810879169,41.546945918421464,80.0
397,16.561421359560374,5.058201781101344,79.9700737108549,58.40503588327192,80.0
398,8.920191128889357,18.99180071326961,79.00809447579417,64.8444642728673,80.0
399,11.687602611768275,9.626098622041845,77.94732332623268,31.742430292972326,80.0
