unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,LineFlushRate,do_LineFlushRate
364,16.974784961494688,19.148868626595334,59.78187282298185,43.41606473287414,50.0
365,7.91735879735981,10.316422812031677,59.097332119752096,48.00683099494865,50.0
366,31.659181621059744,16.975410224899985,76.8302741682202,50.3844911267116,50.0
367,25.01081533166082,-1.3128506828431714,77.42568848620483,50.31667035070105,50.0
368,25.694903893404263,15.443189939595072,105.43289198813443,48.200702212666336,50.0
369,30.650490156884207,10.303760202080007,87.21926035890876,52.6305409968957,50.0
370,15.94395086232191,25.595690647633244,76.96283565897494,52.51283108988357,50.0
371,1.3069347560015712,-0.03858944759411287,61.95761007880524,52.57168203532906,50.0
372,24.96126727357504,27.125277568072143,84.7354847658877,55.552277441244044,50.0
373,1.9297099599286955,29.449701865769313,51.35515994234401,49.74095384140122,50.0
374,26.090512430432177,9.675521099225993,82.53491742694247,48.70824586134919,50.0
375,28.46862916298702,35.81656444053971,77.52078157760666,50.657454988107645,50.0
376,13.959828148110038,27.002036362116687,66.38318884779366,45.58735419018986,50.0
377,22.64959992483725,20.96917672649539,82.11217822088685,48.208710607889856,50.0
378,24.158364235087717,16.125615489392572,68.39894213689756,52.395943405251195,50.0
379,24.381045853936367,19.02391803444322,64.13608976090569,44.51765865956007,50.0
380,36.64620032481207,0.027090741153401154,93.45717270354835,57.84607407893209,50.0
381,18.239627411491224,22.255907038551683,86.71774553626469,50.89305521919182,50.0
382,34.98813306403069,3.6062680819163795,87.5296477484247,43.48426864707292,50.0
383,28.545834183077563,7.172025927605874,82.24462136341928,47.45552708235943,50.0
384,32.40474744943979,18.949414728305122,85.12206348287486,55.1388245387385,50.0
385,38.02504431529664,12.148983263036214,88.42008558114581,52.289286828944356,50.0
386,22.714581036127832,17.30915840079582,91.05366576189128,56.33807752947156,50.0
387,17.964897402649214,23.985308834744366,59.46738616876799,46.60982965575798,50.0
388,27.37756111561148,17.160071523321978,81.21432150217294,56.98130131306655,50.0
389,24.74847671984905,23.69345291199162,80.25435616780585,49.071821087007606,50.0
390,10.683789966682756,26.822459928838157,46.32194950618459,44.854531156740634,50.0
391,12.283751607429314,6.459296473838215,76.06989609256652,52.76759111490755,50.0
392,24.340974045575283,-9.097459399087018,70.95200747955555,43.13550091927031,50.0
393,23.819960829820847,23.765704686927634,81.81672910973056,46.49313147986796,50.0
394,19.524408363197196,23.753612986095924,79.81163950504036,51.84173609348628,50.0
395,7.943817441803167,6.493806126006975,63.890150517092195,48.538407132703355,50.0
396,31.59778954619193,25.919939399943566,86.30926771580431,45.533611400661485,50.0
397,18.904033775233586,20.725450615965638,76.04632235467162,48.17776155392517,50.0
398,9.858139687604083,44.57982325905436,67.16805518673615,51.73432960471936,50.0
399,10.33980681846708,33.5702800436367,59.81737640986066,45.42068461954938,50.0
