unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,Temperature,Osmolality,ViableCellDensity
276,22.85893771872435,13.959310700392539,64.09384882223458,47.79396796648867,67.17144117001338,69.8481438785919
277,22.85870616286518,19.328686940610098,72.42224223337874,43.89371266235308,73.16278292586054,80.33421395210405
278,31.280284722560715,21.79253674027585,72.01878452161124,41.28445141655264,70.55778114515591,80.07210676977887
279,28.997109920581604,12.28214223803375,68.70732048046945,62.64955784225993,67.42091570309918,73.75355636465139
280,22.90327369442389,37.82814396819724,66.55650220285737,51.09155000200505,60.996265896264106,72.00266024378386
281,22.636090270550415,3.9063613767414633,76.75600762305218,56.549719420789636,61.80395696928047,77.02185123448325
282,17.295926197421775,33.59103932501141,90.62384257897347,76.67646766733134,62.242409309501845,86.18480289793105
283,24.305080604199897,23.13946449372182,70.88754004934937,31.555919942992453,60.41726274876239,69.47307602182224
284,17.225818881012266,-5.047663899237467,64.35733070275063,45.753412477872445,79.5631072627267,68.30776021276073
285,2.33391218781313,7.689994429194783,89.21297975565248,58.923365282342694,29.735800149627323,83.21446857809633
286,19.39458345957927,4.766985144985215,70.15169609627539,60.557081113965836,70.13073269096537,65.44609293505405
287,26.878392771508604,4.342087497487135,86.95947698044493,50.415985839832345,60.17946761445912,79.25621704361407
288,22.110692653225854,24.904422706143315,70.3944228837859,52.55071371835991,62.984544316163316,72.25766100036185
289,16.705203695702338,22.904033406534122,85.65009891081952,55.755462398840876,68.62441809874815,85.51011354865184
290,27.956618105285138,26.2708325855142,85.04908304987745,52.08421708426397,47.63631150367576,78.4158415542293
291,14.736355454501604,26.983907383119924,78.0745422741123,59.29503187034194,48.97860561615134,77.40746458246214
292,31.297612953161803,6.32508208166875,73.64399290986725,62.96045707789679,55.53477065807822,77.12463643259773
293,13.301583561350263,-1.1349114211632951,56.28836391017215,25.55921812781793,71.28547359961351,58.76962730239153
294,5.903050314186253,28.999470872356856,95.68504923814146,49.86992249053531,44.823230425941425,90.07954964712096
295,28.74520213300741,9.218472632683739,65.43920824713203,45.436242836357735,83.1978480298883,65.90799056269563
296,24.3304745052943,17.092446860019237,69.52140752565094,54.86628706180179,70.14244190925514,66.94910061152665
297,26.64728200226514,-3.986679258640125,68.4651958359997,49.03963553627602,66.16298512102976,69.05112567903596
298,16.335682319585374,10.564950399513348,69.33876970679897,45.132934906370345,60.25475167131976,62.97280329391159
299,26.24924868004713,18.809090232072744,66.3802064195325,68.61087196110067,67.35041021181651,69.88253172007359
300,15.995964479444103,31.57367021083032,97.84295388616215,27.25873060991873,40.251531072107156,87.88747897860542
301,23.627275315549955,15.568460886164114,84.731494000529,53.00168325941047,50.46473040281915,86.55163971060941
302,13.62103641546214,10.842060978447996,50.61321021427309,43.8924766782185,67.79972847835703,58.026246212874575
303,33.09101350204845,14.049324324691392,101.35665637695445,53.446056036496095,62.392949140366184,106.18521734858697
304,24.293585825728258,-4.779810136791202,65.47367723981695,49.687664680252816,66.0023040675442,69.15373938434044
305,-3.193134982842622,39.2745502205768,75.84756164957676,35.716344892538075,49.65996243233038,85.49167389725794
306,33.92309350302947,23.121994789988964,84.10434094922739,37.20257476690722,67.65873079441747,86.5235862434944
307,32.315235106427586,5.622179804083163,84.03291214031078,48.078461213698176,67.51204743674124,76.14291929066214
308,12.710846596925137,16.001685595087007,52.228544126499706,25.832883198409696,60.25616483719876,57.89689994643841
309,12.566102573706544,41.25061391907876,74.33731510634726,53.82369056655268,50.025882194462994,80.68095847654817
310,19.47153870831711,20.629668942139375,84.04142513476968,60.55005055116475,56.42771047482757,83.29539965243157
311,2.5762926464854736,26.920528188318233,50.59611640065668,47.12117165850377,49.578340643120285,47.72158316852113
312,22.05447282697792,25.76430755193136,59.528890276716595,74.43133338873236,61.71358854353333,61.48187373981985
313,18.30096683291794,33.272515548289846,66.59797651195923,51.59287100218186,54.534506469800284,76.94618777788773
314,34.6881611957819,10.004732063936888,85.67566453512714,45.05260059819948,76.50395697648568,85.30721228450865
315,18.076563334260747,8.389769629053573,62.05246367764019,49.79866967892444,74.02824025509716,55.93064344491037
316,21.092635857641937,24.171419329876333,72.43245956951534,53.39856041196974,52.3633529351922,68.71644936261295
317,3.2349995417046795,3.0498891985525063,70.16834715283707,30.780762371193628,25.071371079565026,82.8737317963246
318,20.996657467680624,4.986342047151782,55.211778454497455,46.19745243134154,63.819348953297116,63.53579242912135
319,26.4287332431351,29.904587291893552,87.96963130201391,50.31448531971845,77.64001508136668,86.52782267577736
320,21.824577103516628,14.68387976928791,65.91958668515136,57.0656448829403,74.34245875658576,60.60837724143978
321,-5.703638514331811,50.114103994596114,60.90454618858766,56.39199404600143,61.770293133305394,62.50715083358146
322,31.1005921948548,11.98128563593276,82.39139005474354,63.23427390189222,64.20521123886832,87.90702146458034
323,15.947987572737796,1.5536921978651481,47.297137107333064,45.311768285162564,74.08698847168908,42.17346880598192
324,29.18300933458277,29.317149299407284,83.16959792198712,61.14947438915446,52.87901947768661,83.81709577749085
325,0.610743923285284,27.387277286963755,66.47157280766417,36.74326538663692,49.766045330009284,71.3598939572
326,20.567048328368983,-3.489413635333987,61.463135221934145,31.038034490112555,73.67125363265343,63.31199744529129
327,21.55026708152426,19.100193636739,79.70253280948702,38.874247270167295,56.71651845319224,76.88773427469313
328,-0.017430393409690215,40.579509512461414,76.02342839625426,42.02011641047325,53.56488026215759,81.19447650909234
329,24.765808657229893,28.583948645827967,72.051896287799,48.3395758509436,39.68343896133504,77.25799476289464
330,23.52167899794242,6.976044349784142,77.26580447227788,11.089950106865274,76.91047041733073,62.3337523567388
331,-2.7289940315995422,34.38123374188022,68.47043515936551,42.01330922835848,86.78583460315984,66.41380804703523
332,31.334680457720335,-4.036919229668802,94.48247791234927,51.39112007027968,72.33268799223441,91.13188454384274
333,30.310899538159628,29.94879484428295,81.54785640563625,45.87687360695343,68.09355322767068,81.67843008587573
334,22.545583709371815,18.53054168540157,78.7415068642683,30.067329471720086,69.26605121671493,86.90028638475492
335,1.2888634685727096,37.450922663263,74.98898952153759,48.42321048159904,60.3869871915338,68.8114582613863
336,-12.016239454370055,36.886842479106534,68.98438806986601,29.66433997563471,36.622818443064055,67.35915534393573
337,15.44969599281253,32.82411612067212,78.14405003224537,47.15474381138128,59.75377839612344,79.42107825773134
338,8.455929987062758,15.306195080860714,66.91422733935966,39.48969397477753,28.23487624356231,70.9087571594778
339,18.584688082757467,-6.112210181672882,74.56840922784694,53.81445416512759,56.37374814890012,65.89324585492373
340,25.071928662263034,19.03855641811877,83.25804179457964,52.133125288853634,60.45328396443093,84.19054025721549
341,32.19288945993421,15.563553917860741,88.28074423306911,61.154581051438804,84.09534326877555,91.18296219315427
342,-7.353448047256712,44.666139261030985,70.51462551445357,65.32162461255976,49.99861647078506,73.49946458921129
343,-10.633687614363241,25.405460683899314,62.54242295965913,44.1612069722508,47.36251640255156,65.66832308453053
344,-0.9074254413383058,34.95873082626583,60.11343519740721,42.65935316774089,90.61649719599104,65.02167610816575
345,17.94492273915241,13.372494109950678,75.13200732059106,57.694028737151186,39.500217825091376,71.86214148567161
346,22.722932070805886,-3.988756326776956,65.00204176472121,44.72487181819505,62.5931255909465,64.88127440729966
347,15.522813000816104,-1.1245600400574514,54.14771893758178,46.58811367846325,64.75892090088438,53.64550694279
348,31.425169573902053,13.206313219022654,91.55432590295783,50.71444439289577,71.41344518125305,86.32539372291913
349,30.015033930041298,22.224130049867163,85.10355523304969,49.62291919215299,58.20683907010668,74.28658871023958
350,20.329998005193488,21.97819976580752,72.80404148797803,43.41683089505769,54.791463091559905,77.83428091958058
351,31.940317970481868,11.845504098225936,77.52241554541749,60.137890125152616,79.22699831904484,87.77996932665671
352,9.328643674453854,35.328260807296886,93.25123913848981,47.995329419325685,60.60741213672611,83.74548304277447
353,13.819585451077113,18.323070162030007,81.7748347564827,37.26649562575838,35.88272351180943,90.50361764476679
354,18.94337480891157,37.89688079428403,82.5074709471617,70.29024200314893,52.351064072134704,80.23585562302891
355,21.179354889585078,12.732895452366485,80.09900778920061,51.527422921229345,64.92683226440268,72.73950734467101
356,-13.019952518511946,41.8325435426625,55.44437093574808,60.587608874938496,57.97315523811405,63.054579090096084
357,14.850917585168002,9.486600403435698,65.27031886855575,49.79506922999262,47.350481897453854,72.7469090320532
358,21.63129872453176,26.976628773758705,63.78258805759001,23.05846280154525,72.23365503832856,71.44130823700469
359,19.1670117356894,9.61724778131196,95.14110853871377,65.29152637738945,42.25049785351944,81.75898031343992
360,8.37916602036092,20.083645223337964,77.85987031878147,50.16454737380362,57.368945687905565,68.59805893515278
361,28.348089105516298,7.2783000218959355,76.75625305845234,60.761261558592565,63.66904592385273,76.49050211011595
362,27.39017848459488,-0.3315662530626433,73.74124777602908,39.24052305197428,61.741780789003776,63.741536027408195
363,23.839767062326672,-4.675804443096727,72.90207662342397,51.340479668298066,65.22937887027732,73.28638651771172
364,28.23614214206739,-3.351927736961878,75.46034534298586,60.359285742536315,58.45554458608183,62.30165173633493
365,22.07340564379942,14.839640674144015,72.97735796237,40.048126664757106,47.604094749887714,77.68447064828952
366,8.084416611908381,18.89758277085383,88.55359203898846,45.56298873334158,51.5679039067595,91.79446001436004
367,14.568764832865417,47.61103778967775,79.9081145455108,59.64886892579642,47.30146696869643,84.0304940386711
368,18.19299600253359,1.9515458689785596,65.11246657520569,30.380624299317553,61.01187968833401,60.920582522785814
369,35.550806495402504,10.167135558936101,84.54044354337768,45.85778235023577,61.324122725895485,90.49583597681723
370,-4.770126519202752,26.173606205963566,68.6429818746426,27.964970648584767,52.08913783618637,66.65616868204681
371,29.49944101554553,24.001942984526806,86.58890285694422,44.024539118578936,74.01295026178393,83.92133263275603
372,13.891242306591622,24.55652161403558,64.29721389736065,61.45084366804506,63.73109408317598,76.65920385393282
373,26.18491916031992,13.231359246004732,70.49794800186636,48.517719785626255,66.58811385175903,78.61636307445684
374,8.779592831950124,45.85503833994882,68.45114541567322,50.72414941278494,56.48881877086377,71.66475769662758
375,29.797151122452835,37.40546556470761,91.89742349312347,33.93851625652092,60.941069766173115,89.26930145446482
376,22.432514485272872,26.728980764781944,85.915009842897,38.25641055495709,51.06904465483626,81.84424192918956
377,27.62113705881675,27.318421565191954,76.86386112346155,63.66480808598264,69.47676807208856,81.2111991913457
378,12.286754262048161,16.972805953491026,75.23782561422476,43.689739135290154,55.36002203971831,74.99910831049255
379,23.728868129378498,13.174410541089072,74.21853685208261,28.813185538355263,56.6180342812336,70.64100662684145
380,19.025202312536802,-10.702520361710398,75.6395661751435,47.67874860719051,74.00557102813535,74.10754370751702
381,17.64967602879966,12.833965252130415,80.01857688215206,33.1462909213507,81.38946692869146,84.81320680363562
382,27.60189743557507,35.67391277178339,98.68280530037721,35.58729113182639,40.4902002052079,101.27274692710623
383,20.974666359942113,26.00769699951909,75.3172283846711,75.4601003956566,81.84792709450834,72.87364277705198
384,27.92824406968812,18.316870964065327,73.07460980571521,42.806098094027156,56.232008968500686,80.8854307285266
385,-24.082138224996445,43.28267825632178,65.10793332075589,48.884979927084615,51.00236068987208,58.54683204450512
386,16.368600212989513,30.959724729344394,74.0543931810565,60.103475466636084,53.180556748776326,76.02576805802201
387,32.1186909172956,22.790544382534797,80.7215496203,59.209788800946185,64.39862961625464,83.68943450601756
388,23.978016463242053,23.08554333898147,78.08220526448959,33.14100450786134,65.19085334288151,81.19381478719708
389,-19.29298684579679,38.31951757341626,71.02426105099214,44.038200757818416,53.224531356663576,69.89832785069667
390,9.997534289874466,34.594013346675496,75.8859329270333,55.43482797696862,56.930201987157055,70.12065160507792
391,25.551998381924648,30.644336523107448,69.37614772154754,61.17326868059314,50.92518813211198,70.67324252533489
392,11.10225976588094,19.750453575211193,88.19442240479515,70.51466653714452,41.35364124312253,89.3893367626938
393,7.129984770398489,41.520498911578876,84.87670183167283,14.51026305187033,35.434141384810886,89.34574587184093
394,19.70023990409633,11.006249186906702,77.97235809012632,46.913605917657776,36.7355488830831,71.09797349591874
395,29.640701482612172,19.271407331223347,81.11090170494106,66.56101683088846,81.69505809617714,81.742328230611
396,34.99815075678882,-8.875415938051683,91.1000825787074,50.10495942460228,53.28475164707024,90.19576112648096
397,36.849952901374685,1.9774096988535685,83.4004213628591,31.449995126266547,75.29371405584108,84.7198711706209
398,23.749602227477308,50.72319927468216,98.75318730281263,54.90801629387363,35.43525193034744,91.6303218583116
399,26.825261204418794,28.21209033142032,84.35793312520691,64.30482551946434,65.39739843152438,77.06434260116274
