unit_id,HarvestBiomass,WaterpH,GillHistologyScore,FeedProteinPct,StockingDensity
331,24.2718439986482,55.226617442220984,9.46961730448807,67.44652650110405,49.87974658856029
332,18.572415180921478,41.37694094174157,9.834150974093157,52.10432073988001,45.42456894082987
333,23.597036558495024,57.36434294693255,9.399101736547188,46.71210159598715,27.880965122661898
334,23.049567680046895,60.69253110133081,9.218933510635258,49.97534233689242,17.21230874107308
335,21.754274148750078,58.42188027830048,9.786509677324668,38.79824190517719,44.9333294047641
336,28.37860142598699,60.14343125594258,9.306464364602569,27.870851373841276,41.96260604427716
337,24.471039581939245,66.1459750530209,8.991229553345045,49.401647111531226,33.26377799011542
338,24.846140787380968,36.26426165716515,8.798578366504419,55.59887906688211,77.29376800560911
339,25.69348722398145,72.55263525283365,10.344681368098863,15.059723140803799,37.48444034304128
340,20.40128634519476,34.09710173527568,9.294854062902687,90.44410560566388,34.130721296404154
341,23.867772842785442,34.89603662004572,9.441143541003976,64.53998431606463,36.38354230313545
342,20.00091673148923,50.65546675670925,9.09483712784633,57.905746693123405,40.972765716979644
343,23.195842968593755,49.90040459768619,9.376533511278208,55.28442166933207,36.655021487524834
344,28.73604665743773,53.33967702001865,9.368274637313748,50.77791396544898,56.12089334612648
345,29.12271922734014,60.7758840614592,11.129780967075058,68.93810077604209,38.85348869147758
346,19.689637633545797,54.22738307213158,8.818275164360418,43.07822537788917,31.00587096664392
347,23.985804075533178,53.93352724751446,9.333173014220348,54.10757261571219,39.59627216038688
348,25.299812511873935,38.190545484118154,10.700642690681434,59.91138174624669,55.21582988845536
349,30.333030989370815,43.488154294793446,10.08700950763457,61.023453434120995,55.5946615316676
350,25.832706220487722,47.83794355761499,9.33356441240791,67.09084851890904,38.03174559048364
351,26.772306662937666,37.10234061670705,8.82199651069067,36.815644958705214,27.22958529307349
352,19.060686041789904,50.51785158233511,10.454575334024685,51.312353931651245,55.29415964676366
353,27.260471838098507,48.068207815022106,9.633735292009858,57.03989253419011,54.52931803165019
354,27.79361082870878,62.14876740070566,10.237671694417672,50.429541665770486,30.297362460363868
355,18.39694525221538,54.26053476586739,9.817478241687182,56.79267796202223,41.33353312707483
356,19.59801255139394,57.08574153771891,8.700356606125242,34.22994250995805,44.269154706286784
357,18.876619191637527,37.962265796034885,8.615510323386937,46.1112170041726,34.417415309255745
358,25.87361351334684,61.95883375479017,8.578856664968914,40.1817076101333,36.64901260128503
359,28.577576154064676,33.82815764635298,10.538306158394663,33.987770811033954,43.65082856524184
360,22.523085288312163,41.8027420766197,10.005875347443897,63.48509651110418,49.550901218296126
361,29.30425289515251,37.35983951865439,14.445687957876984,37.01282142218845,60.99225108739231
362,24.83593984826051,50.55917459044107,9.766966290638909,41.59948604575164,41.548322219494565
363,23.616861388532048,37.38008500467028,9.934327904255067,46.468374638995,33.7554803350982
364,27.820139174759024,36.340563375436005,10.015570850657415,39.22450255698577,26.48966098184817
365,24.357200339129143,82.87294219465002,9.296884295861105,52.72523420528336,36.21171402907431
366,25.001974531139513,35.55481080241677,8.988135609840414,63.79972820258441,28.249815200648413
367,20.62311826092145,70.11424507657232,9.415174293367878,54.8970743167432,43.9319655395715
368,22.445074208841138,48.148722439788514,9.853305077575394,42.88685393462702,48.17898546083053
369,29.667004801274402,24.774331771479293,9.459180152637423,54.95425867532226,17.49805495280367
370,24.72949634674792,23.432114981795902,9.44303709798521,54.535179112308285,26.75352867637964
371,20.537361786320552,58.690219679705386,9.740614615752447,39.25585484276163,32.77839907704546
372,20.90231816092211,43.1437806581375,8.969158980101525,26.817489246970624,47.80762846789692
373,23.772802193640086,64.6029204605216,9.183981819841934,42.79115222531158,59.833059571824386
374,25.12198190348314,52.788839356869836,8.867762689408286,53.469474005694714,34.936853547335076
375,26.600907876275418,52.50345775843013,11.527172647357288,34.002130374165176,77.83098003047132
376,22.10891586077157,52.13269050207663,10.582523067538764,56.804057967222754,71.25303905812272
377,25.01951832965337,50.87941669729684,9.167254238477254,47.14412846037794,28.922884110808706
378,31.037014653475865,5.312988145499413,10.116392967223241,56.98525553664161,43.348151770063424
379,26.74284209222867,50.598175162513286,8.780760992876461,62.765891053326904,26.94114233024011
380,20.903040326736917,30.104157868624597,11.708396245880314,46.44594896366332,67.86841746399465
381,26.646476645569585,51.01283444198114,9.157915893583493,37.60015693523313,57.97073720245729
382,25.670158662675284,86.64046882547271,9.383210403518733,19.746938804338924,55.5367668714955
383,24.219017203332786,70.71891735019364,9.328318785904091,44.9372910435932,34.18412209597437
384,21.693446781048433,54.432885556897155,8.475824652073621,41.15279292443063,34.87805507738629
385,23.08782432461301,65.02065565071217,10.574238883702442,58.227997695763726,36.5811233678481
386,23.18649173267769,38.87832206674942,9.43091811638795,69.43444600230819,57.16856021525943
387,25.062229722448624,63.96487229091347,8.961888097295532,41.8036406964019,48.32145621599102
388,23.172049862648784,40.243898471113894,9.204041813788384,34.75778148450306,40.112650838130556
389,22.181895881210554,52.87620115397541,9.500311316987174,59.53917331025423,33.88697836445422
390,20.805436671411908,46.5474160492816,9.874632855910727,49.15278544801516,39.06289947247753
391,24.307462945165085,60.52517834601264,9.283761122376212,62.235502394760765,55.51653792098336
392,19.652069606709254,58.65441116335637,9.917137415715544,37.586372314082354,37.106220717167226
393,27.515492039855953,62.02377724121372,9.34641483072656,22.277809198841233,23.25941362684374
394,28.09874257007464,82.65917980881817,9.986001409938138,48.18220958091251,46.82415753918846
395,29.426694989501787,37.34014931665182,9.634791500218245,49.48620180902783,41.20111999889385
396,23.42665983113551,41.551227356825514,9.872385380990057,55.50831724077829,43.30771914836256
397,26.11407060845079,42.951495966265064,9.113064337109076,42.73791637248599,29.810245875630315
398,29.819082748609937,56.77351284377294,10.159696299726196,76.14473599755945,32.035533813198626
399,25.19670970243571,64.26162058092517,10.263325957533972,54.025878737818836,41.58076474625849
