unit_id,HarvestBiomass,GillHistologyScore,TankTurbidity,CalciumHardness,do_set_CalciumHardness
357,-7.90403232075741,64.59058952325793,95.33920328397981,69.657787886561,75.0
358,3.7328796230031323,1.3359655048963432,83.1384346633436,75.21017660805478,75.0
359,-21.878648709466937,72.7721894551731,80.18374205334094,73.15041660122746,75.0
360,-4.5175115319510875,34.58878721942062,61.08189333448954,77.54446597592735,75.0
361,-17.272416653569813,53.31822118582169,69.15768612053651,73.1675018862796,75.0
362,2.5175588904330866,32.24922787400135,86.52815374946722,74.79554602290403,75.0
363,-33.77658678833042,52.035259138329124,51.392669944775946,75.17773847369232,75.0
364,0.038969937030818746,31.359692150082846,73.17079840106638,73.59380605991197,75.0
365,-27.63875721872297,19.93004462754894,62.97313059127205,73.52961305985792,75.0
366,-30.11870886695493,32.615347977629575,50.55895691702851,77.55835298253612,75.0
367,5.724250624187962,41.27225924389498,80.77007340645747,72.4934094789485,75.0
368,-23.331717896391467,36.915625225022005,69.78597267844897,77.56272960053772,75.0
369,-2.448801412489922,45.28558818452811,88.8092418793005,73.00372832183648,75.0
370,-16.030569136239833,47.27342641980021,69.17111507785333,75.67484287833312,75.0
371,-5.873857787376329,56.144427722469814,79.11161252521894,71.56852044606792,75.0
372,-3.131295494630709,71.63761565870635,89.46856658693969,78.37930964677342,75.0
373,-21.88197941502564,51.93280592938214,81.76410021341775,74.7833696586396,75.0
374,-16.75734992039461,57.71035708064386,76.64974919903595,74.04372643310576,75.0
375,-19.180084519316065,29.451806409168395,60.774119183261334,70.34448935325047,75.0
376,-20.15104160103131,56.194765743294674,67.04864151611196,79.3679025765759,75.0
377,2.7064002856422666,12.816141715959933,88.6940705122369,71.79029152044944,75.0
378,-7.058502479200475,58.50831394545477,67.60234701754561,76.72459820406726,75.0
379,-7.4774510931841895,58.04501326805671,87.36252675798592,81.84307701132876,75.0
380,11.267203266205826,26.614220220894822,79.36327935927731,74.00591254423134,75.0
381,-15.001737092347108,58.99889122723344,74.08606312679386,74.67605901125587,75.0
382,-9.912719957554739,59.03107779558014,67.20580734255259,76.05172603143589,75.0
383,-20.384181366881048,50.73444575669779,75.1696849801381,78.79950737528317,75.0
384,-14.725743368624222,50.09876677823905,72.92234864972481,75.47544431706564,75.0
385,-15.557602911880782,62.506237263231334,83.78937118097144,76.87310013569886,75.0
386,-6.94778402243183,40.40118097333863,88.15417501209154,75.11089970473856,75.0
387,-8.702001745546667,34.86128211338289,71.06552612715141,80.12402780219456,75.0
388,-22.91351683598972,42.64801832705796,71.55000250265472,73.38976041831421,75.0
389,-2.216333524204928,34.90225683606964,89.20263501806411,75.39377190789568,75.0
390,3.133567337929235,6.445823948600566,83.79641371501405,68.50284579904093,75.0
391,-6.132649264833165,53.45779601737732,86.79720534622413,71.03540742845672,75.0
392,-15.343717581209011,37.749923869362455,79.94977461740007,74.45988021371664,75.0
393,30.622987301376664,-9.245963688208795,83.21040354417289,77.83491646586783,75.0
394,-25.94791913940492,49.59327242698372,67.68517935540454,74.84341242183393,75.0
395,7.802855563674433,31.921132437982756,79.50564775317225,75.3567046605987,75.0
396,-43.67107591794099,49.17245607286709,30.687558966560776,77.08997814793062,75.0
397,-0.11799164425991204,22.86488723784018,84.82034608518443,78.70015834269446,75.0
398,-29.998744832436635,62.65308247077437,58.84236812054579,77.44020371091156,75.0
399,-22.968582550475446,44.50576350051167,68.37195599326384,72.66774995939959,75.0
