unit_id,DissolvedOxygen,Temperature,ViableCellDensity,pH,Osmolality,AgitationRate
278,70.95208289438678,54.11713693708668,67.47746826315942,44.90004520159447,59.75972646860976,19.617471341076268
279,83.32847393289816,53.68911486563582,88.5043396441509,39.61810666993205,36.30356332589103,42.18893800837545
280,81.49681647259054,41.23766279123885,80.0192963753271,37.037375247763336,57.09072684187325,66.91712094993623
281,97.19723838122735,55.27300554212055,101.44598512786897,54.21871905331132,49.50487682308341,44.05346199185527
282,85.02772834193762,32.88335154464115,91.91552007946224,49.50086115192959,57.751580842308194,68.50288148038013
283,70.49936439778969,32.5101781337731,63.277651061197055,57.98544627727386,72.98611500008161,52.730131049666845
284,84.6537287410249,66.69393290561432,83.28875515400632,37.55949663686742,60.1380868812362,24.846434571364046
285,61.02537879100262,56.85745353014955,60.23771703664975,50.52099829195398,57.2004508312815,46.783727465872865
286,61.358542266875624,67.5584446708669,56.06460761940429,52.03883000625392,45.0878682902831,53.27727945545817
287,66.45669451173833,78.47243153750286,77.85750659779815,55.30965197002784,31.270056397647828,57.25504941479968
288,76.90776693775923,43.3042540991034,76.87977574980016,58.47709598557436,56.545587672086604,37.009743715447776
289,83.89215820641644,35.642567576506174,90.70057174521955,46.09669407184037,42.057783931609585,61.881400192995606
290,75.19533158936122,49.612183976852265,77.92664552130101,50.28677016294692,49.114734891190466,71.10697902459418
291,64.33924757901627,68.50716832080408,71.32781140434962,47.82241123698599,81.22701329423673,41.88795820286782
292,87.00368276181892,44.57459801180887,91.22378162217831,44.20297188274632,67.01884890253085,69.55735218963389
293,74.83086687053336,44.5283369190457,70.82991978446924,65.73836030651432,36.9566043518106,51.020054972967515
294,72.12422225094411,52.86141937446727,74.80615581543431,40.70757101380774,37.3452480702456,47.115939948792054
295,71.19894461656818,54.774414346294286,72.1216272597476,37.30993983856362,86.22793480065455,57.426886508049876
296,69.22342482713485,49.57171104260461,74.98634784461372,30.43964437314344,30.97206252374931,51.96890606849813
297,81.87137257674942,37.5906513932519,87.86611369007878,62.14191693426896,45.48162813431974,52.85254625101912
298,65.32103859113711,65.7013191113486,65.98786625257516,39.57645314482513,46.701017879933765,44.944312449459275
299,91.30895774148554,55.24897944070515,81.03417041468462,58.42877301367,41.42622676687329,51.8809091696136
300,73.66380532128126,50.7609971357984,77.07338560388109,72.26055499937898,42.24437809728552,39.70377956410303
301,78.19752006231776,55.786111395048394,81.5577711529223,42.42132344136648,50.761199098879615,59.18524809886407
302,47.24408786162671,45.01375853870021,47.48394138811679,30.71242751740443,56.1400502492187,50.554086619102755
303,79.92982564335135,54.186574635611976,73.73730986662055,57.89861601475303,38.39315838195975,37.89237846493077
304,52.7996593215629,35.89000204845662,57.50310571499864,43.30965585425994,45.545231871212295,37.77617966567156
305,76.70069884691974,61.20103948704053,82.80322671782436,56.06512508774762,63.98979136989264,52.14627627793434
306,80.72919443342732,16.52775169959031,72.27721213228756,57.51368477290332,51.121047521374685,33.03077196121909
307,67.58383529948797,37.16331654619496,71.60407862558306,54.33595957506729,42.166789919393764,38.350683171538144
308,56.989670055397475,41.48650742675416,69.0441950146105,61.09870519081439,45.707657834244024,43.16963365823475
309,76.67710191576974,65.61597461872546,71.73390088844626,36.1072659719393,54.83815989699976,50.15454242663095
310,82.57234772945661,48.2204667754758,76.52915359041292,53.18612077012625,74.45322719757992,54.09502226688426
311,41.01790738858062,70.5288435373663,49.36855245785193,40.87763266972903,39.516186144009865,38.89381280676242
312,79.22861534824852,40.162129706270704,76.43549434088042,28.128008604188945,45.69421166087001,46.62508181497776
313,86.92823220437789,62.97386705791138,83.46202185934563,46.525922432323185,58.81684109801065,49.724454591621765
314,63.1437071980629,59.769744273866685,69.06142636399203,74.46862945940875,48.110777510493875,54.574882807014546
315,84.92561191513396,28.058482052098213,80.76781546646225,48.2251389038366,31.708323267926826,51.95629631945025
316,79.40143759675996,35.10397175296005,69.4146939043836,47.696673242052135,38.251785414062006,46.14211653584854
317,71.10187021398073,48.392427910798425,63.43517271572207,35.795947912987856,49.630110825050664,38.684271928900095
318,87.11287983062101,50.48685114708923,81.73733090216143,44.27357534796529,48.85878569774694,53.97397832423519
319,84.76902904615802,59.65953826131678,85.62524529331523,55.81367244924789,44.25369414351674,44.84804645729103
320,76.41971160455938,55.40295378524459,70.47540027241868,62.098586865256955,47.52674131686806,38.23121059322906
321,77.90542726671474,36.44343064000851,71.07976160650449,43.53197534209152,59.723795080279565,52.404634995413495
322,74.64650070796027,37.87244682272208,71.65406284196918,42.20435354229312,31.18340389781898,73.7130213330405
323,65.43647498268756,48.8436904831314,72.04537417681071,25.963876022661164,58.2868411999113,58.4789204166684
324,77.05146303580054,27.62923724361439,77.3039321289143,34.46102896503421,52.58514465140803,40.27041560100893
325,64.15284909621795,68.31245455959103,78.33234793215959,57.3118651288483,42.053650612057766,71.84493813178914
326,69.87083196203352,40.00104485377168,65.49324243810392,30.210414909971362,67.91812425329286,57.39203731767237
327,73.75306944569233,70.939758395252,71.77850666337366,46.501860962538466,61.180062995104805,47.59268610842342
328,68.45038622869295,46.465643513717225,74.9323813373246,39.43094116315626,53.945706602997866,51.752456111016045
329,71.11716430104802,57.68257493353197,80.74001761666422,49.95680421295484,40.978778307511746,47.46146527415597
330,81.33409464711202,48.81203138970138,82.44568552071672,27.63912429214267,28.062191126615534,16.83695377542134
331,80.57076659631726,56.634232440502025,75.99641133805174,47.61723181765196,61.26205373484804,41.4659137149239
332,96.06637134673338,49.354351025723,86.4477575554823,51.08900885626641,42.50851063948461,59.4525425706423
333,78.10342141994008,52.87101901906932,85.31324741260242,51.028254308635105,60.1326026612197,42.61376132487248
334,94.98185948291837,46.3436016948681,86.87516093025407,64.41192065069407,51.0452261017546,43.86239512309733
335,79.36971813563609,54.11630909274021,76.57811008612107,56.34498531455986,67.66486658013224,59.82281827969184
336,62.19843387701139,50.05146365208963,60.98785785437571,64.54220385702104,38.4277691484436,50.64867998175481
337,83.0203332303363,77.13664306554995,91.81048049632948,32.7208540213018,56.114874191317966,69.32447741480523
338,84.87480159001599,39.485417362916294,97.64398733621843,36.13664794872618,47.88245662039102,17.208109566921067
339,76.07440547354913,42.87210038588859,73.44058978687066,41.22336908688812,38.00798662492216,50.08024112712525
340,59.29454316780729,39.278571786695125,55.741319935212175,57.172984377101905,55.15714963114419,36.00964751320179
341,67.71002997698002,58.722510817250644,72.64581108761459,49.97940421069719,35.945676685637196,61.8200709125775
342,84.02732896306466,51.38958115385852,89.03305998430501,53.37065105471854,54.67171133497324,50.15962703057848
343,77.94020926346926,53.51108386032341,76.99934633169703,45.2844000411075,42.856847444598344,73.24254852461696
344,72.83273678944839,29.54734048887267,77.58759244048734,30.88038681667809,52.58848111332071,44.73486326897231
345,54.24703060113228,78.42199442532011,69.74248263792205,29.479088641697448,46.1218258570126,21.047699963389313
346,70.53043592944907,26.182485596605463,68.30678526193769,36.39304860745254,65.34604551832962,63.005022480390934
347,91.31081032598681,49.015255227251814,90.40065497114803,41.676797057083704,56.046274716444245,30.44806845344332
348,75.22787473299141,65.47088819030232,88.9539666476058,47.88473163681606,44.49103679745392,56.431213186509545
349,78.34662625031063,43.075219654276644,78.1813179481221,42.50798803361386,39.26773713456756,78.89858944390994
350,80.69314314995671,58.50747631930553,76.1481609476331,48.97225932276225,41.52476808478434,48.642518931598964
351,88.76980374211064,39.96394146016983,85.99054711857413,36.12013343643144,49.198573015712505,55.44959362234638
352,51.64706302750622,43.471174349044716,57.278982814896004,66.4561842691769,37.23218867285698,17.125169945271487
353,59.93169479015957,58.1932390237572,51.6794325034667,43.10925629094069,36.79814133631324,45.91292071403409
354,69.5540799592282,52.008668591890185,71.86088817207957,55.60638146239589,35.45276198426363,43.00029200702452
355,65.27841100187028,63.35048943780295,58.83746225014624,43.35099198399069,72.36726968634873,52.531656256954584
356,76.77423831866182,63.62594214945673,77.06002777368963,45.90315835846519,62.31329926453137,61.110811943830655
357,62.8572514624257,38.813872210363996,65.28749125716108,36.405967088740645,30.228385353191268,59.781036132731735
358,88.07882388183009,56.23293225174517,82.17786983245584,46.10916925215394,49.138232760213434,50.21305124606195
359,71.38716287538365,63.898032450755004,71.49181335806557,64.93743410717234,38.78436817892239,49.12770454555349
360,55.93783034875281,48.66974438947924,57.33860122750539,55.09212019337837,66.64641029431922,57.359931628453275
361,74.50925369993307,57.94467522541837,78.50559861138132,49.07270990107677,42.099469315979775,52.99012352999785
362,76.68905434438872,43.97276926685844,78.5368087811465,50.74298410134809,51.964898842590955,52.83005723746636
363,77.13758719378926,41.05769535942078,76.78894965150558,31.484371257659806,53.41662526022884,54.808869049562915
364,89.2390150491618,40.44334768352333,91.81126677123281,36.84285959108416,49.63193122240309,31.205807618313063
365,90.22599843991885,42.0405275667965,91.39722602473987,64.23546492040272,61.883838951069116,70.944992669861
366,61.63999046714709,58.882508535945256,71.2797574345328,37.04729877548223,47.72756842174916,44.10858387260604
367,85.18508275330257,42.27988335321629,86.46367657748952,33.82129451816032,54.758358266831294,54.2117706838354
368,69.42524222546058,21.623051646519677,76.85597447917105,59.86378813032613,33.855079387664844,53.04133411375845
369,67.37434216027432,53.79237368223904,78.07490672309797,41.944458490812835,54.904008224911124,39.674895212386495
370,63.55884025030841,60.437430470307966,67.47257257560167,59.96967161642005,44.27473896667166,51.48638118058509
371,71.56294206580912,58.917255685650595,64.47021043743196,55.018043397147935,18.768964320869973,65.46598191705768
372,67.25090695163883,52.70529063028947,74.95674259363926,57.52333877173234,62.922241426410956,42.854857715538934
373,77.42019850019025,35.174804127709706,76.0633173400579,51.63455849813393,50.77942677573617,38.47686131060967
374,78.52053807917727,64.60581304135044,79.26078843276737,63.02633373152338,51.64278510189817,20.690038254655025
375,54.42104763150481,58.84104983793863,47.387364576245496,55.20155172535869,51.414973178609216,52.37834533663034
376,88.71142921696054,54.87384474155856,88.708171341059,38.32805983571893,65.74024834692908,52.79019806416617
377,73.90885299613983,53.65354164065614,72.40453338980916,68.98779784538092,42.34757764422276,61.723005323605875
378,76.02186153855253,63.21851374798033,77.13545778613013,41.0597259128612,51.58467613704377,45.26770237707104
379,71.68235669629955,71.1059678977424,69.87675725864423,50.908923399244465,79.18714549282655,64.937418892059
380,58.63212794443929,57.15611168215939,63.62345613727392,62.60119857036595,62.90500989413887,63.826756242875234
381,72.29948660225156,48.945966884463765,74.50124453747466,64.46421683617811,35.406911237774445,56.923965206674126
382,82.97290596427715,61.79436082787036,90.88493115635181,35.95654940039505,59.525287337837824,48.34963217856856
383,72.61010807343492,58.849877219718,68.38817526632222,47.02294987114833,57.49648265267083,30.29800775228553
384,81.18610386689645,48.45382280384289,79.99115168271787,49.047927519475294,37.21736990015547,36.50853147249556
385,97.49206993600687,43.756923010795255,102.48595291286308,62.58283585305959,32.46636726204869,56.698483400259384
386,70.95583073610347,26.76797687282187,74.80391808745016,61.41218360525276,40.8823593151411,69.00553313229007
387,92.05879124133648,49.46459216545154,83.97642286425152,49.069443384408615,77.71807146568025,30.779805563631747
388,73.06645601951608,40.74105939725501,78.77936660671355,59.985078315935326,50.421418763698796,46.58395712312417
389,77.89699368026099,45.18880991795392,73.3578027600032,51.10772521977117,31.45185837046919,56.90603819363368
390,74.03776168575415,43.026819715659606,74.04360952235659,60.40962054083074,57.15258218598883,35.3440496856756
391,89.92645632736742,40.14003971384489,91.50102039050839,36.63675891146988,29.125577504754503,47.8059621891617
392,85.72932829838707,53.084062221523645,85.19645492935165,27.199857022285876,33.52331948797002,56.14383461393178
393,81.16486213001969,49.69712325509047,74.41064550005612,39.70678048733705,67.79625978102789,73.92123890297287
394,70.97903205269043,53.99252016065194,62.81919544644087,40.567589747529986,42.392069075087214,52.201015972613625
395,86.62656304253117,30.384871389856222,85.19316578078792,45.31672170023578,32.27141229950843,57.687285150397116
396,72.78911478469541,32.298749627060566,66.45721004491506,30.026854459435008,3.5591211040486304,33.577757914290146
397,64.6457464879772,42.867880400171536,60.69851030598927,44.841745301588986,59.591199763057844,54.562833483500185
398,54.076804808714556,59.94823739068941,59.306097393801565,32.71029800265997,65.99029611546749,46.13749358849532
399,67.02202945947806,48.95037207186954,67.54128172742928,45.3549373242417,52.171689224946356,38.3946150293745
