unit_id,ProductTiter,BrothTurbidity,CO2Level,Temperature,ViableCellDensity
324,-19.28905442724204,71.8574140140402,48.7682720838834,34.05195094528135,66.18929660368542
325,17.770178320936495,22.001541923780657,43.530825592276734,68.06498927911248,85.35351348903087
326,-4.171147850393261,36.27022804236647,58.99863354133445,60.98998505417354,93.19441788789739
327,-2.4939018035986837,44.50357977528557,41.1943083452296,76.67945527360047,75.01436514772497
328,11.472334868773963,40.84589991274896,61.727486375790555,34.95510432902975,91.526796823923
329,7.008273174976465,44.35298886826617,31.746034650492287,69.35412471256043,68.45702866709036
330,11.226867364901773,19.896774974719072,43.23278098791181,43.36296274530579,68.12002991408558
331,5.3018765093343045,40.442434627366936,54.0459562346945,64.89349932833021,83.09605786914155
332,1.7573579315057701,14.107297932925281,56.5553051459568,54.58936444863624,76.75861541419374
333,-2.7461961260131313,54.01428933539673,51.036451037393334,60.96260751082949,64.31631723513324
334,-25.42006793031174,57.03328856836491,46.270235291521914,55.04979779717433,63.19322878485136
335,3.1166003668891777,43.2921050400749,67.96608548047931,58.67410592976945,72.38676407535053
336,29.741149041481737,1.257067506459256,36.406109822717944,48.787056589528845,77.53404124791257
337,-15.72898141896274,60.05043484031581,55.44430010657632,33.7313326216058,62.7399983226459
338,13.69428889165585,31.146047434224457,36.720208068829265,57.478015354557854,104.38888128571013
339,-14.732564691790753,23.98423884499149,42.57086275736845,65.27159895227607,67.91473282581772
340,-7.255099899805876,46.1592070376915,50.28255435001467,63.90132264896416,68.8839480379491
341,-10.838842155497227,54.363011173258386,57.42885576592911,45.52879672292724,78.34576170696677
342,-8.667283994749177,52.694307289162,58.57773200369687,41.577579040092836,76.31986712321684
343,16.818226682909923,1.6635505461607334,25.071807231790928,26.974364151070507,74.06250168854942
344,-8.596125979725942,59.17310257598626,54.75356067758047,61.52369930868903,83.81414421000049
345,-14.341843822682938,45.013384451910895,65.78178135541829,55.787181581087374,71.44567644937187
346,-3.759379844613309,15.933456487524126,42.391254967596566,41.43541177473064,63.497855885738566
347,4.604766354550233,18.274328057948786,47.134098665582584,44.382017187089644,73.64499856003573
348,-9.523393601328872,52.212429530172564,77.74531929875195,40.15139220386688,82.19683011082085
349,4.286184470621841,55.10717759120012,53.308009557434985,51.87591079694728,81.97003306468162
350,-10.653260032265905,57.50212469203955,45.904396056403925,44.261053773836124,79.23747586134652
351,-10.289358036995718,44.32911794835808,47.80099274554285,36.767789257588454,71.36381312557322
352,9.267958348751609,37.40819300617588,44.5008953864965,60.895647159227295,84.27509630772633
353,19.61883905471181,20.07817981931877,71.44336243978523,44.438245249554015,102.70824841502403
354,-12.001674608029587,69.94491683895112,44.37725838077386,49.005060750146924,74.239546521759
355,-20.897415292221996,50.93371091652563,51.45176896164612,67.8661695222633,65.42288641130156
356,-5.623979364927126,49.09054786353074,50.435282617887154,55.57830211157981,83.32662137031969
357,7.269402438243626,12.478962959855075,37.054929009020015,34.62604493226819,70.38906803277243
358,3.256109090622064,48.11989639237982,40.976107201860046,48.15722348165062,70.0183731007114
359,1.1483766616967663,25.558720247696904,76.20569683872603,54.00672674863655,75.45693620452703
360,-4.248058847238474,36.683288850289,45.94914886588583,32.581271295129056,74.33906242228939
361,1.0956890758725812,45.08766870239386,64.33947946440371,54.77022376213684,94.23547148856824
362,-8.981953495753686,36.30570812844399,48.527451226600625,41.25268502990927,70.37000223426611
363,-3.703625223257635,21.192049914254873,55.311077860713915,29.073558265496718,75.46581866518544
364,-12.329713455642503,33.62338581997453,61.354903463759264,72.78510244986705,57.74318664558814
365,7.645312430400471,28.82472865251732,46.53198392544314,60.653707819453246,75.74218252263562
366,-10.121847815386976,16.094070894465624,37.48347930697526,46.03165914846535,60.8182822616349
367,-14.641241293018515,80.87498003486397,53.54323602052285,51.50254763919559,78.22560295148571
368,-9.325891115777306,38.66939035042513,47.02039282520898,27.2528696187507,81.41331269589925
369,-1.811375410727881,33.11459350333071,60.165279631414,66.83695946943963,62.65527471405851
370,-13.273004788959891,36.15549769594389,47.42077742222236,30.265696769877103,62.56922539291488
371,-24.65673238205259,69.57782344771456,53.51728915762326,61.53925585306731,65.92719680387344
372,6.950857030957621,40.87213358013094,54.58107999213178,49.18300996535852,88.94080156400088
373,8.02660033552087,41.8236929472952,63.03469341266482,40.76871030788175,97.56286876569358
374,-11.661731530683278,71.15153323365719,19.435167115187546,40.4829632016407,70.30474354158363
375,16.989666698013078,72.77065472204039,54.07990415123936,42.86489352523465,117.4667942451509
376,14.451708208454729,48.287451329221895,52.062983372014735,58.881136327024,102.86199617944314
377,-16.803136658448,64.55807959304866,58.62549519591196,65.40147837342225,63.58772865504408
378,6.346079595064046,29.182110456164647,46.16577712868101,54.10793376810795,81.88893829927065
379,-16.915809294572107,46.7306729096586,24.807370013692093,32.98966702313569,54.1368434822887
380,-9.947857673346189,27.251329737988918,46.75272595791432,66.77355960773868,98.32657316541028
381,12.13026413258508,22.10262105156194,65.9766559347234,45.90943662354756,90.7979509778786
382,-4.2471115873118475,63.77722202528341,57.535633482035045,64.139730356632,85.2160026695148
383,-16.362608892343157,62.68995671931212,35.7637898929799,43.25779388152193,63.47709656125441
384,-8.026080751990326,47.85703520110274,44.217647007747466,29.3145442830728,72.68219961218348
385,-14.048656063794907,42.8193289035167,60.19353955775363,37.57100368490543,70.3701284372096
386,17.195433968682153,41.57681718567516,43.710953205577155,54.188610781829,97.2175716293273
387,16.30365698857528,38.60234079507253,53.06995488339487,53.00726628155836,81.07397111754368
388,-11.707369448097161,56.45304173779575,48.13677640939849,39.340141265521076,74.5347043967295
389,8.171194960901193,16.865359406116596,31.126134630386424,57.02443553060988,74.91393390133773
390,-3.413705427545836,49.70400988230964,53.26406158360769,59.53247290850349,71.07694824707171
391,-1.467242192512371,70.52483149322477,57.736452943115474,37.11388389662025,91.40990807146643
392,-8.23245555259515,32.91594368220705,55.38762726063384,69.15766938744484,76.58526548123916
393,-1.08998105005156,40.345852539124714,39.511981220230126,54.742479356761415,68.80960973222777
394,-0.323678587895758,36.11226061629454,67.22993499356677,61.378324168479296,80.28607816085758
395,-2.0706832140774596,53.69952714424922,75.2007487791317,43.7541630027839,78.80269883440165
396,-3.107772759229894,19.17558691014409,76.51165865097396,43.364029520200134,81.20372414942807
397,-10.349216812062586,36.163278024549136,58.305617089383624,63.47986077696547,64.25980691708712
398,-4.415784234712899,70.54016800609793,65.18769480993657,41.35019567622098,65.9197993238688
399,5.451219356370904,49.29235637978481,51.91468304001547,68.71367531552603,75.0408668981157
