unit_id,JobThroughput,DiskIoWait,PduLoad,FanSpeed,GpuTemp,AmbientRoomHumidity,JobQueueDepth
235,2.92350649065229,57.06585302820368,59.99068014156711,74.30533892066765,51.57826971571666,41.76304228509921,34.70389695111361
236,-5.672982833773799,54.19978690037559,73.46045832825595,41.57122646348164,47.85565424191446,68.62683197831024,38.78958848506369
237,-24.625652555455762,45.06896667962963,72.93939045064727,38.76702905530252,38.024756416039985,47.697317785950545,44.718508808285634
238,-8.774330029476934,60.612285375560155,78.02182233932928,64.77422209212095,53.51130808419168,47.778595578824834,30.83372056886879
239,-6.62445110544339,49.07975618517329,74.7604795331265,45.49413658170299,50.270900395652845,52.60641400580742,67.46776551417615
240,-20.825571221271122,52.322169502027215,72.3402111780749,48.72051662670416,63.502654604778776,53.109898012289264,68.9945440625573
241,-25.495349800167563,67.80653457212313,62.37336622382376,41.10004883269518,55.298531837845594,62.25874935049576,42.59636955368251
242,-28.618440467386684,45.0542982850946,69.89851094011523,34.99680496465653,43.73134741977902,29.53525383835442,42.17467821140416
243,-10.69750365680187,40.08485483011322,93.98613614917636,38.89610172110598,79.1060160599458,22.221680745417018,46.06194339306356
244,23.754269921649847,80.74635767699375,91.95693571715658,40.04799731461841,47.89091756568035,46.383381268026454,60.654120450538294
245,-9.472252637881112,54.37251166565472,74.23910917823666,56.593357929402515,43.50152447159355,63.09361784015115,66.46890537208887
246,-18.02771558488364,62.275119435611124,69.69050270456121,63.604584101935515,33.68212784681168,34.68176184198545,47.369560960596274
247,-10.076628451232967,39.65245624267817,57.244632230934094,36.67919327698918,27.288835753543147,53.258327189364614,40.43144629398981
248,-15.24904360136799,49.08574785583279,66.66305196717936,58.422954942119745,59.905491007448845,38.87387383149624,38.75137865195665
249,22.282010653039876,56.62762729400117,67.4122330805248,52.47540841100368,58.93124016548623,45.80816103294761,58.420467943377226
250,-3.489286969237087,28.576966968864856,83.89458163308136,52.72523755991778,57.88780978145448,62.03294871608131,52.13362984042719
251,-12.314223737500436,52.44367975720899,58.06007440997347,39.505961253777045,64.1404547725924,40.47954663507252,47.40952482408886
252,-10.372952911883347,44.30857764949326,65.17250035613048,47.36220281161754,46.27528059490477,51.42289738148146,53.324954386817566
253,-8.485095047310638,31.75464879425534,95.41625597205135,59.30738729927943,57.548930500321404,73.02887738237676,57.89285233371018
254,0.8756141030178792,65.06818765176762,64.8039281806891,33.69241074214438,64.06645856610245,52.81947567936506,58.68351769005744
255,-6.732461924290199,57.64460916024214,87.37538240284445,61.78336454472907,73.8543896363415,46.152749085333774,66.53316015930125
256,-10.305124131121238,46.270437555129625,79.95529952184698,55.39327549540509,44.55207086400589,50.644789389762536,52.06495214587563
257,-19.465704332247324,50.16736359625712,86.7589313665149,55.49237949624105,47.522457559841875,58.69963894247957,66.3162776493016
258,-26.300220180593485,50.37234270259598,61.84950040213733,52.0481097766259,41.08552085911807,50.72780154283436,45.461157535691434
259,-18.80038637484682,73.64504472805847,61.69259094831919,31.56557019082056,62.81760772332373,38.73524858292085,39.52864446201848
260,-23.936867098064205,74.15633385763567,57.00401949253963,79.98575264680994,76.20703656485719,52.618208067707535,36.16772675939951
261,-11.851173263086444,51.663001765530986,52.878200005636174,57.603749332863934,50.80262840700324,40.76038511255318,34.11318547835066
262,-18.886993321880524,48.47328976337795,76.1621999003582,32.767285146667014,54.83195478639405,54.73800910684319,59.62667240956893
263,-19.166792355415247,31.830749623121232,66.56820948193092,37.87777985189446,40.1533037023312,50.78664279083348,31.134163991329526
264,12.373031846257657,27.7422000057532,85.11173205712694,47.0175338022936,52.808392160907786,45.411220780495036,50.61615903888993
265,-20.92293308513419,52.15150956688315,64.27727911139337,36.38668238045681,35.429956983222326,63.72470616203948,48.04015667065089
266,-9.00312975831114,49.68827553625108,79.60892394841346,22.295508602864377,52.63060456026977,59.95828210125121,35.73310707735639
267,-12.36840667181168,36.676581930299925,75.18276165594922,30.340514073870352,24.66686955898976,46.7415769802395,37.28444470488169
268,-1.8152043641147,51.45476433074201,72.6749290438727,62.235635361529745,47.677286341551756,50.29018019164366,37.020564901653806
269,-0.650004844167622,54.45459509640726,66.75470831031683,38.121536354797925,36.82574162237819,36.02421074355012,54.45247172075112
270,-19.468655410725226,45.56064241270412,79.65961414034982,61.74569459130381,47.26562153408915,15.691177216775719,69.13758901312312
271,1.5803194754406973,68.00210647378692,80.5166748976196,59.911401136249985,47.73292257428686,44.384802556018165,57.07108246126461
272,-4.588854272601573,41.81265816803771,50.916600474195924,51.397958651810704,90.74327874013895,67.195484544167,33.240505939152705
273,-20.83965728924255,60.24211581091001,74.5387232979755,40.25896310289129,37.131237609182705,48.360789412379766,52.98952467690546
274,6.72144426323494,56.83278337265478,70.49850745777304,53.22411757800275,63.9407124136494,48.907678766321425,50.32155918625987
275,-5.679895352481776,50.80201824180161,72.02615595658563,43.72669383893386,50.98073510005655,51.51330711751711,47.64644179123273
276,0.6514886272861049,54.79143606714011,89.0799247502989,54.83012706095066,47.84542144885612,47.22395575005028,56.83429738640468
277,-5.500234255980189,71.22867724687117,76.64251068013296,39.80275453757969,44.3690043451427,41.561761072342705,47.32391243465599
278,-17.661198962461878,55.21290830946833,87.610255505999,61.012294866212656,27.124996291971726,43.575948903229786,38.93186591919367
279,17.504448263066834,37.92529777228221,87.62662673197599,38.0335801553936,33.37642104843106,36.39062336472621,70.73801114324876
280,-11.846457404892494,67.97722805173845,62.21898408200013,47.63616394131342,34.03708437381595,35.52713254192707,48.222031714210374
281,-25.247690226600046,62.83360617659868,60.11651763005652,44.57484091029464,44.540799088220304,34.55973019691885,63.600781369850395
282,-10.107725300880126,49.70149471641526,91.47523467899039,49.665267902900936,53.51779830220359,48.265170037990565,52.2094924256978
283,2.79112325645748,35.85978497486054,74.56710831013699,54.850988854329955,48.397639492046245,34.12429570315861,59.55341945998354
284,11.458251561170487,72.55999189592582,96.93347842062609,52.07160970007409,65.41487539984293,65.72087407220356,56.62323543638256
285,-9.275263307867485,75.77688400971162,63.588253023210854,64.27456017512513,54.10970444536325,34.44448066126126,67.96777373505547
286,-7.4660756871581295,49.656367558845346,86.97994717689905,51.78019246909163,55.14662134830432,28.886252531830042,28.025100569968423
287,26.8732651321302,45.45805086518189,64.90915667433715,54.81145479726809,52.597080451594465,58.465104396828266,48.76370258842418
288,-23.742190631138826,37.74032826983763,63.85401643276842,42.364690603521616,51.619800289764065,73.78835109706837,51.81621083025306
289,-9.238308906735572,66.37162275370622,89.71907900173011,51.98916135184324,73.43407349799075,48.656663661583046,51.83354706496066
290,7.580705263350676,22.244681376850963,76.5004759036354,38.7306858847587,47.071560233673914,36.37111754029901,53.72046304358892
291,0.2743223111957498,48.45997960978836,101.4002629356812,52.8310615686209,41.347282335605556,44.05187463804218,51.22767756903159
292,-20.143610703434433,56.91389202771455,65.04955190701132,55.37255842233982,26.754337503488873,57.567061858603864,45.71962062623682
293,-5.281714288587523,40.437230830626135,67.84565905022383,73.27861711307428,49.5168926919356,61.41508637853812,51.47168069661358
294,-14.727726176439091,65.7897892550157,78.24166642295174,69.15911652795596,35.97383414674745,40.573570512437406,51.23718869137546
295,-7.71011705456797,67.652070415152,68.52435729830383,34.44341275583631,67.89806606877477,36.209652315973436,61.70606003373551
296,-18.73283228242231,17.70039628931766,65.40413384304539,57.84625124859464,72.91088655542205,44.526893149973226,41.956997030223185
297,-27.484807760615897,51.38772021140853,59.85419146374089,60.75638955563794,49.39077698903795,49.142930461936125,42.23332172355155
298,-1.1792876553227154,37.713463628978765,73.11582231744445,42.86580053821935,41.9782398993312,36.13007388411847,60.15493711562781
299,-10.112343548149678,52.84372206974572,67.46280324881876,51.80483414981021,48.213688309033,54.050778440727385,79.62984216665183
300,-28.92638456817785,40.856280153368175,56.625943265602885,54.52934332472915,61.31702415784724,62.09764017801393,45.55629356542044
301,-16.10661410399485,48.45576965796432,76.11180070608033,48.27100603066938,57.557184020405785,40.42385345363841,49.83144210007563
302,-7.459005120856176,37.71674593162746,86.31163340148487,50.39053649629552,44.15651112620468,63.65449204682145,37.00153596236966
303,-2.1427181645211455,42.97123371939634,61.2561999457473,30.96828191508215,57.98753054280639,71.60409000344906,57.20414920533
304,-2.527173679268413,43.389014671377524,80.09392514945255,64.07420300117275,36.693835858002046,57.82712852592062,50.315627476446714
305,-16.082721120989753,37.84432021234307,77.76659850846505,38.92444879679324,48.95789838604945,45.74222809786285,58.68328851194038
306,7.291315839121029,66.20246202565616,101.90321901796884,48.257940503241684,67.05246020703149,32.16081929841796,66.92932868169281
307,-16.506965173965217,54.48073503861408,75.65880881613235,55.480461051021585,45.35899304588019,50.93052991698962,71.13539032913532
308,-4.409795080515116,71.82823519067672,75.30338594912395,66.72796037906149,61.824610688614,61.70457668105768,46.02281347057817
309,-8.209460957604184,63.15118535715921,76.75650168478082,46.95160941002779,33.18989490999131,66.08566621435062,37.763980932244976
310,-11.315175618877428,40.48594032215505,69.24648236247229,47.37357830771472,50.32413920595076,40.20360308631386,44.5165841451969
311,-24.214877835424673,71.70458092095954,72.26066046652518,53.65707998812329,34.089760929923855,40.49840204756644,53.41925157278583
312,-16.031384206087655,26.743525344720904,54.0035571072666,67.21563366207472,42.49115925151284,64.07631362028059,54.26461559529614
313,-7.7485810565301385,37.90497648521199,86.9686509160591,62.93757656687082,56.81703803930053,62.55822097434029,58.374591882363134
314,-18.3636478229456,60.10760570907725,72.88825721702422,36.79994265251201,41.08102397844291,44.17801322036494,52.03470462731309
315,16.968590014376986,49.214090050574356,69.45657860024666,46.25474793536997,26.04485020664129,42.620972991950836,32.24697181059833
316,-17.283216538212596,61.21438593697581,64.63194463823314,49.116390347077115,35.80393541922629,62.92929360298761,84.62460843863325
317,-32.612072568897986,43.29763371999487,48.50358717228991,56.16087591394882,14.965782090070636,77.03155647921074,40.98007964243848
318,-21.356618826855836,52.26811701969582,77.36410356476068,37.903798252733864,40.86655272054441,50.67420148670301,46.40018722875881
319,-5.78135989565261,54.61263265074189,79.54623719790104,55.816383166896884,54.13063954615674,26.95636218747454,28.386842206306905
320,-25.1108580208098,37.74730955214098,69.61477361007343,57.83384166773738,48.63911565601965,53.20472430147454,42.76846184487249
321,12.13546151457581,64.51925650113355,78.1223300755806,56.06561556520317,36.226577892842016,53.72292458209612,48.5734581047825
322,-27.161057396704216,57.92441735188455,72.46409103528387,45.66050604371029,37.71259489618565,31.704507942575468,26.330962996302482
323,-9.019658735241705,49.027218489234784,81.38326187784952,44.08005931843656,60.98227336198825,40.737205933854725,53.649589204016536
324,12.526384380017086,47.18004767460582,58.861270316917896,45.82720823203215,28.367384382623705,57.522357868899554,39.32392604742899
325,-11.712540315904599,52.56805744254933,75.1392966596694,38.71576917545362,65.45876806711243,61.99533815941551,55.05544036739983
326,14.05682918619672,54.47682042937416,94.32491480415425,41.1015379791196,63.52899143136841,31.02292710888902,39.416516404219685
327,-9.617213409866089,34.852929291771964,74.1794904394066,34.78168582294753,65.80570127826384,50.73202324130865,39.04511917694576
328,-16.374359338979588,64.22332982525184,76.18695449308152,39.248930502387445,51.40451760754485,38.844201120613725,61.31637811576752
329,9.22999235744467,46.70184473017399,76.56856028458795,62.94011554428444,61.91241002494944,24.55857902247429,59.37857057014076
330,-12.708620572061161,60.576440952950335,48.34221308738361,54.448402959440294,49.71006127372374,64.07245900764048,50.11834194319143
331,-23.774367646440037,68.46395900223978,44.93136414320763,42.126275907247724,50.92994408905614,45.439780053091624,46.72992853698804
332,-11.341841689135993,62.43141395004144,77.84951801295793,52.59517428958543,58.17052628070281,58.392331551752704,76.99432043957428
333,19.942084484104885,51.04204880737707,90.09972529298784,46.14517396548217,60.0362797684827,47.52807015502949,45.46917837348657
334,14.867225954856249,52.63839402148183,68.70109036366459,59.148027789852414,57.52835211448548,45.89586613894656,60.376350460974585
335,-2.1155242175574944,43.697499820613544,51.53003732036385,66.88621242084893,69.51231725630014,33.84347879599166,50.3588595739045
336,23.385995459918018,53.788835417185624,67.99591189955319,42.91012078392001,43.733803512068555,56.861434718206496,60.16619691090878
337,3.159862302697773,44.338050668898696,77.66799977238387,36.23782133818276,43.13292467524463,57.33398557392007,25.54960319840285
338,-24.058606379427008,51.29221606916459,59.000578034802345,48.31675694178748,46.08998353515309,42.33563303710213,53.71642963388397
339,-30.53853355871869,56.559002231686115,59.39588703731198,78.35222287691423,36.43243003612254,37.566073136805,56.36651384524273
340,26.787233064408728,47.87215061344643,89.1316063261891,58.997532926872,53.59686536546158,30.350487720471598,42.39265974052283
341,10.855444378225977,70.73185699719724,84.89109375454,37.88885644475697,58.36616366944661,42.83967977749635,64.6031417769861
342,-13.902305002406772,50.80623359096575,82.23109037377412,76.87068206861838,64.52683167636614,58.979949247543246,42.7816157991237
343,-13.759984567446896,32.11645153157486,78.47793071348373,27.35528534801714,40.56856951520598,21.72524441356723,54.82790349357819
344,-3.841584706671555,43.464598167099076,79.44148398810013,50.58978330357804,45.20833274944914,47.73188917726032,55.499634146310456
345,-16.59117353973554,61.22741492121583,64.89994288033759,31.213400152696877,37.444759494535035,47.4792086206042,63.5561952656571
346,-11.700924900846468,48.54141915421743,76.33452214284412,24.31295788443963,72.38054357384763,43.295040481812165,61.57632197312463
347,25.852686615127787,36.08339485124435,73.7822783463554,82.31844856742003,52.59167349759744,40.962030938183986,66.53881736810573
348,-10.091492816025301,71.10380794952972,64.39593844740749,53.9209983066136,40.05633767079079,50.36977719588166,39.22264583466177
349,-8.0297322987484,51.05763502598559,71.0899550293539,54.62828032281105,30.829414171548425,44.73313380219215,61.054369432896884
350,5.5084702960858625,49.47077181739355,60.244658780121284,56.2281535591297,39.993291346460175,47.484609823376466,62.32863673818439
351,-8.054315562406622,47.3195487390038,77.70833145131033,37.540331234584876,33.80305254820215,49.13704201253684,76.21219707098386
352,10.985374656848744,30.426072901936976,73.48653896406971,69.60922502482885,34.71816452571697,73.6471162727048,60.392029320867216
353,13.124742772570734,34.5471846590953,75.40352071326923,38.28352715049374,45.6322697015387,48.562550398357665,44.92784056735391
354,20.319325166345187,50.97630095228705,79.4421046170148,49.85152010206232,69.08654944003224,46.52548082601871,56.51094078742655
355,-9.237234499519362,36.48581826186208,83.53322385160646,50.60045711458993,39.8242311462205,78.75284504788726,47.58054570622481
356,2.8061145288781186,61.08994787626373,95.14299639405017,57.83724093894587,35.96878709890399,54.548959213645105,51.56176027840985
357,-18.269502296802738,56.18646811506267,81.51088966195331,42.9170213824796,34.80221093016846,61.751129449832916,34.16054112412143
358,-15.630890523596781,38.3676223797838,73.37679249562122,24.787436594338597,37.40424149172166,49.86394217992773,72.27445810813761
359,7.946089282076265,67.1942901550287,85.87545439951255,64.84042561544807,54.6098832160276,29.264538722774052,40.48738611151309
360,-9.771060991204116,53.59539641586709,77.91208545736451,42.30653081366094,28.253494562591918,56.753646451584785,73.35889839365858
361,-14.138556911146008,33.58495732207748,74.94714244013396,59.51796259696014,62.02510993913847,48.09614932691056,43.03626844941567
362,28.024498108410512,57.93706860139709,73.9321214568955,47.8391451894552,36.44819330923247,54.53161789995879,48.89440851304935
363,-15.96871326071414,53.55139122572635,64.96483731272778,68.15493894971412,49.36371101181661,65.09313934074511,48.440929498506854
364,-0.6932734424450644,27.57251456190864,93.08445627960711,44.622537747712876,52.289073522648735,55.1727834866559,48.23541561049728
365,-11.71971425557735,56.953518152262696,76.26159906309488,43.62115898005831,50.87546258597332,59.90020906757297,37.095297656736335
366,-4.976206202967066,63.1979613174502,84.04758839962592,30.44903373409441,64.45722832432455,63.916612011693395,57.4287571284093
367,-7.068999277138873,35.52992586360729,71.52493124696646,48.64571182757951,57.568346041975374,57.19055708280551,55.5236272102519
368,-8.21149663700739,47.55634312719224,81.83207499971465,47.58483436771054,70.70042897946216,46.54867034862419,46.07902322519706
369,-13.792136597553608,43.05610724156839,84.00909650344548,31.7445452374226,52.91449193371707,58.93278852960144,54.553890713559
370,11.276989825849572,56.90566648179682,66.13615155023697,42.5581760989784,67.75418493402876,66.09632186882236,47.257664930737356
371,-8.48740467846375,70.94785714940048,71.36490067420495,43.653327931765766,44.30154744198195,67.92980251892654,53.577739543144176
372,-6.511401676546649,75.01334035253417,69.46522637779542,33.82905649252827,58.56498994930255,36.74544676048659,45.0698661382945
373,7.954321008083864,66.65348284609327,77.00507540673141,53.376120506595626,53.705304725356136,36.562497389562196,53.233723412867114
374,-11.948771083225074,50.14969679979484,80.21906013828877,51.70847598504314,53.782446506046554,66.46484102206361,45.719275056437105
375,-1.4799686109233017,23.85404016354401,82.26530654712923,77.08634916576152,42.7453536614527,47.05541770084238,74.2250953372141
376,-14.759010833806137,39.09603370331749,74.06783555441638,44.9906627731571,47.863936668524694,43.756641004888145,64.94839919069742
377,-5.669909506983528,54.47986064783084,98.66620034875315,40.838625231453804,44.81726688332785,53.49103817630596,50.89738118211681
378,-11.71212662763832,60.3032067628824,93.62915201620707,29.915009309532326,53.08579242920434,53.49550831744799,69.16927358836487
379,-8.100413852635818,25.74291210925763,70.64643264295972,53.08400822516012,44.139634729952355,32.70924500743086,42.71015877018426
380,26.863279300354755,52.68593208537745,59.45450836293104,47.64269050518731,60.53485468497003,61.43824873964913,47.357623942788386
381,22.517671528452205,66.0365847528113,78.82331395086213,65.83279965182678,46.92408169339242,40.947947523128526,39.96173403227992
382,-14.045653165393894,27.360455209699772,85.21350701902836,35.676939932040355,62.66617917813251,38.74201684777779,51.73467544782211
383,-6.582789275109581,41.509113935105894,88.64988628545565,59.09834847870356,65.1632185647143,40.22367083433178,59.23211718192659
384,-14.251191108587971,36.38221811648612,73.84628607288256,66.80795919768055,65.2684789979393,56.47966206216921,53.36943184978227
385,-22.580895317117875,61.504366819987624,71.9645071258454,50.08195347816189,57.9877371610292,58.43708949839847,44.435744409583144
386,-9.995037687402661,64.3937147146066,77.19503533082997,68.39792298327319,54.14307586901999,76.87529633893404,35.42121962467082
387,-10.867124410647204,71.45019104434976,83.45676060737027,56.1238608855122,42.783329094564486,55.658465154961746,6.3072145169000375
388,1.6785405890060563,40.67019491381533,91.74496979172952,39.35107130321265,41.05534601927651,28.20104522021466,52.010359195709555
389,3.4386385387004843,39.37319918489557,64.12907727743558,65.66620493028815,58.055940041076354,56.97233417453478,69.93245127505682
390,-12.52010736343421,28.87267486039607,73.27658927655955,59.469847716789985,37.77798181260387,34.20209347077476,58.299925489215475
391,0.6888387774717382,60.34778300212804,98.67606888593895,55.06706681977488,48.859506459507735,36.073718761924596,54.89618474024288
392,6.592373681878474,54.31056720249015,84.58654623285688,43.43722393257681,47.78159397737332,36.71686082720685,67.46032457463744
393,-7.9348189850739255,70.77746353649172,94.71868594988443,66.35938422589521,43.51475122253804,63.75928079291534,72.60663914990296
394,-16.870744431260576,76.28817547315315,67.61896706836208,58.30038694882812,51.815066121213874,31.266286813838892,61.7285533730375
395,-4.805087793915902,48.45906910922946,79.23776011219556,63.06833211248451,39.84392998589196,43.618598632378024,53.947880951529655
396,-14.98578516083634,53.44526690258925,83.93246485978085,46.880677923132204,47.52701331947689,49.270574766392244,49.20338445602759
397,-17.163552345063824,66.93314951089842,68.89332171831725,52.97905233686182,52.62487394853995,58.90693265665871,39.922717564303625
398,-17.743817145850763,65.91740349374427,71.916572220362,45.28851815501722,39.80005179747771,48.789188773626876,64.48496470593886
399,-18.772968287900138,51.64852485464997,58.763707396475056,49.597748199483384,44.37638815491926,45.11619437651329,36.43035301341881
