unit_id,ProductTiter,BrothTurbidity,CO2Level,Temperature,ViableCellDensity
331,24.2718439986482,9.48827806396065,52.24543037430416,64.89349932833021,83.93357116534315
332,18.572415180921478,8.968699791289653,45.012529681019515,54.58936444863624,77.23272040636486
333,23.597036558495024,10.098491039428787,37.475922611941925,60.96260751082949,59.54605473750282
334,23.049567680046895,9.519717360928572,58.05836841867588,55.04979779717433,81.79813068654961
335,21.754274148750078,9.95541357373374,72.08273160109727,58.67410592976945,93.72284222181018
336,28.37860142598699,9.026273991769763,51.16073715690599,48.787056589528845,68.06681939868166
337,24.471039581939245,9.806116521553152,32.64111134790952,33.7313326216058,88.87110830494679
338,24.846140787380968,9.23909093642821,49.92095069988327,57.478015354557854,87.89728912038964
339,25.69348722398145,8.398726247604014,59.59024264185771,65.27159895227607,64.38631708210472
340,20.40128634519476,9.704766709877783,59.96466341184158,63.90132264896416,89.98015511010122
341,23.867772842785442,9.687590556387704,48.812986512319206,45.52879672292724,76.27564521459816
342,20.00091673148923,9.74527351501505,44.33201079988661,41.577579040092836,73.82638434346275
343,23.195842968593755,8.948660362801393,51.107948364036346,26.974364151070507,72.59283616160621
344,28.73604665743773,9.899389503176883,57.72934361635219,61.52369930868903,92.04673400481241
345,29.12271922734014,10.491382338404009,43.97231539451555,55.787181581087374,63.19821500696711
346,19.689637633545797,8.800527161436115,45.48963496479281,41.43541177473064,53.22788714032207
347,23.985804075533178,8.951460391364057,39.50821267118859,44.382017187089644,71.34881614414404
348,25.299812511873935,9.949991758367865,57.23145212336787,40.15139220386688,76.61284126436131
349,30.333030989370815,9.72379191453098,59.31730817154091,51.87591079694728,77.39858215172423
350,25.832706220487722,9.85379879432595,32.94692872225722,44.261053773836124,74.60348452475823
351,26.772306662937666,9.310387799320809,65.39002362455653,36.767789257588454,62.794124844119835
352,19.060686041789904,9.918702677450135,35.76333443692644,60.895647159227295,70.21486273013143
353,27.260471838098507,9.097632206101894,38.054524821100784,44.438245249554015,73.80041354250577
354,27.79361082870878,10.08462694891323,45.01689253525505,49.005060750146924,61.400522526984666
355,18.39694525221538,9.505112885301,47.98253308841891,67.8661695222633,74.72413068693824
356,19.59801255139394,9.915744490910637,48.245419801423736,55.57830211157981,55.65054051138694
357,18.876619191637527,9.104315948511479,63.268691561873865,34.62604493226819,67.27853202795019
358,25.87361351334684,9.943392212752952,70.25508388156163,48.15722348165062,87.72599805111642
359,28.577576154064676,8.831155964624637,59.92183703388269,54.00672674863655,84.88499093589927
360,22.523085288312163,9.21841310366021,48.84266754640682,32.581271295129056,76.6045183967441
361,29.30425289515251,13.937246384417739,43.349899167633694,54.77022376213684,79.82226369618301
362,24.83593984826051,8.965677573580626,37.203998982692625,41.25268502990927,54.26206969728132
363,23.616861388532048,8.780345220356072,43.197329801071994,29.073558265496718,70.37794760902472
364,27.820139174759024,8.850935018002641,46.499028279392974,72.78510244986705,72.33112076740996
365,24.357200339129143,9.439423117222102,49.85724347828859,60.653707819453246,80.7606706473691
366,25.001974531139513,8.497811196925541,47.148800126387094,46.03165914846535,55.214785620000974
367,20.62311826092145,10.629189827826517,57.87828976446546,51.50254763919559,80.92775633624977
368,22.445074208841138,9.099865259267482,41.542471348138235,27.2528696187507,59.67284507880004
369,29.667004801274402,9.351779993288673,30.7968119402131,66.83695946943963,84.9432638009124
370,24.72949634674792,9.036819943056344,72.76898520240128,30.265696769877103,83.49738691896384
371,20.537361786320552,9.939208946055212,42.071425838042245,61.53925585306731,61.98883402922983
372,20.90231816092211,9.81331322691295,37.385270537435126,49.18300996535852,82.9320179594666
373,23.772802193640086,9.627164143677946,49.195760561886736,40.76871030788175,69.39712925064691
374,25.12198190348314,10.187953715275745,54.620591299021136,40.4829632016407,66.73337991867837
375,26.600907876275418,11.360010323157915,51.90026533846412,42.86489352523465,82.77828836419886
376,22.10891586077157,10.346936728519719,50.06935472755629,58.881136327024,72.13098420159
377,25.01951832965337,9.98251063809484,53.104461736814315,65.40147837342225,72.87119648012109
378,31.037014653475865,9.060120834967902,63.19809661589286,54.10793376810795,89.87327552246144
379,26.74284209222867,9.214756562423894,31.19443087484308,32.98966702313569,82.13881049013916
380,20.903040326736917,10.285722674939127,57.95766571253301,66.77355960773868,63.03375738364841
381,26.646476645569585,9.014636721764612,32.19863745665742,45.90943662354756,85.01376903844859
382,25.670158662675284,10.196734996840453,63.01949905903659,64.139730356632,84.21135871308594
383,24.219017203332786,9.929963759741744,63.973371221770925,43.25779388152193,84.93304192909956
384,21.693446781048433,9.594729871028695,61.18434657623387,29.3145442830728,48.13071871375567
385,23.08782432461301,9.22163456013456,47.061922067829876,37.57100368490543,67.47581303055098
386,23.18649173267769,9.813626887255472,71.79711778538288,54.188610781829,46.85864565763609
387,25.062229722448624,9.882260765599503,40.40463070271662,53.00726628155836,79.19477011308665
388,23.172049862648784,9.72600962382554,35.8587611243417,39.340141265521076,67.12718838681941
389,22.181895881210554,9.026213734071188,36.52687138936744,57.02443553060988,74.17648621928066
390,20.805436671411908,9.871501276679998,70.63221589467925,59.53247290850349,59.24977096980786
391,24.307462945165085,10.331534192520886,65.16125038330378,37.11388389662025,44.568505479786616
392,19.652069606709254,9.233358900237402,44.524661917886974,69.15766938744484,76.09860920927257
393,27.515492039855953,9.518009044896973,67.15041853018376,54.742479356761415,56.025445400405545
394,28.09874257007464,9.202616422010475,64.40381261113886,61.378324168479296,66.37106081945319
395,29.426694989501787,9.907519961232904,39.38900090791415,43.7541630027839,85.71702503577787
396,23.42665983113551,8.883940242764762,39.469028706394205,43.364029520200134,57.0833083195657
397,26.11407060845079,9.24754093748715,35.706646902741966,63.47986077696547,69.08250966663961
398,29.819082748609937,10.330567449547063,36.2126845448207,41.35019567622098,72.10480448322723
399,25.19670970243571,10.036578449242109,37.906254208207216,68.71367531552603,63.01107078862949
