unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,Temperature,do_set_CoolingWaterTemp
366,26.022919588190014,82.44225624930586,9.30738176951127,56.020280013023644,25.0
367,26.81146510399436,95.8412720959414,9.305316629018446,78.29411750350823,25.0
368,22.227701180121187,73.11403321104912,9.546288481448796,48.34801536573455,25.0
369,30.9214149317083,73.70951665648053,8.968165248301984,74.28314980653671,25.0
370,23.297881801451588,68.18322289145121,9.578945714344226,53.10553616479903,25.0
371,24.10750703919863,76.20909245927427,9.67827070648114,63.252921928081506,25.0
372,31.676748323705702,95.64379573056563,9.983813052545633,43.527324725754,25.0
373,31.67668847283358,91.77855535411666,8.530801435920093,44.77360576182306,25.0
374,21.929770243598252,68.45306944393882,9.66241260750663,46.176034629152944,25.0
375,27.6822274162182,72.09971710717974,9.762852310014754,57.923918210364256,25.0
376,33.266377003124084,82.44030802530501,10.286386894167435,44.29648745252165,25.0
377,25.81416472477954,67.94324438318812,9.203460426864707,57.60144703677328,25.0
378,23.691915834849617,72.9960654630687,9.831844872739568,36.63713528958671,25.0
379,18.699698089367708,56.604735845158835,9.116672596695457,45.45482317482768,25.0
380,25.985927924494952,74.92847005111791,9.535123835581821,47.105986032399905,25.0
381,28.35606944788255,86.69379078339496,8.9608707911012,60.85931996094053,25.0
382,27.017318949073978,67.7031816617647,9.258271111874281,42.78786334540286,25.0
383,21.230510628408627,66.2459110793852,10.428773947216177,53.699152316422854,25.0
384,23.052253024299784,54.105365071953536,8.273719886870905,38.86054206543556,25.0
385,27.276226440301418,82.88481864057815,10.161095203674574,42.6069405655684,25.0
386,21.179708531084497,59.49516072202243,9.090380364521936,36.14052759612309,25.0
387,17.420105727280117,64.83565405807316,10.023428088421813,55.699694556515816,25.0
388,29.52601133692473,70.35615563940159,10.400545463187571,68.423422818836,25.0
389,15.220521262440341,61.254763609283934,9.72484548450984,49.68703631149577,25.0
390,25.50710982649589,72.77707379946699,10.511351994587887,64.36686542284005,25.0
391,28.84415331912451,87.23682041476596,8.589868405657592,39.46987514363477,25.0
392,26.64339581391531,76.20353462796737,9.75783898375948,45.19510921396969,25.0
393,26.223245703398252,94.12187125187825,9.36400488532785,37.257185623121515,25.0
394,23.434148745449345,84.85421364771015,10.293681013526554,59.53418573988128,25.0
395,30.861851356317672,72.23898778564272,9.722827270048647,57.71329876657119,25.0
396,26.807084509288327,71.001781942901,9.51824633618726,38.83776258682512,25.0
397,26.629838192367384,77.79052788472707,9.245744437720097,71.34906155663046,25.0
398,25.619049301900922,51.47446529180872,9.611371350154378,60.43064484451166,25.0
399,25.91206576779826,65.3859348420521,10.484411691033195,40.65739917404994,25.0
