unit_id,ProductTiter,BrothTurbidity,ViableCellDensity,CO2Level,Temperature,Osmolality
278,25.99264826110602,8.542912874248595,67.47746826315942,31.169043364727315,56.324474221804344,54.758293816481185
279,28.648103326288815,9.98001261960788,88.5043396441509,60.33071339687067,62.623465070699076,53.708921287899194
280,26.347091116824835,9.459035322774842,80.0192963753271,35.402255910417246,80.70690734736243,37.45386336223339
281,26.024732722925737,9.428885769504316,101.44598512786897,51.091718303856275,54.24954817363652,53.58280866959982
282,27.14003671019944,9.612150614659472,91.91552007946224,32.55245430027236,41.319497910911814,30.558714545255032
283,27.487294826284547,9.634156274271048,63.277651061197055,43.646814070690056,45.67956916229691,35.55905986605743
284,28.503291593897668,9.538521972114244,83.28875515400632,35.43199535113945,38.57388710618699,68.25927209577222
285,26.985741905766446,9.47349961587422,60.23771703664975,54.083791402606195,65.53110103743916,53.660273984262844
286,23.55455823547352,9.679891895500377,56.06460761940429,55.81577925908977,54.956763346317494,61.12540621628975
287,21.751017108546908,9.814123875029962,77.85750659779815,58.4402685350133,49.719963052534034,78.65280013484568
288,28.482444763852307,9.48246878430575,76.87977574980016,62.831907095432655,52.98979847793713,44.55209551543066
289,24.76121749536137,9.330198664574812,90.70057174521955,53.56430981398746,52.97562155008424,36.89585401905193
290,25.59761713142801,10.314607164362508,77.92664552130101,43.80489798379136,43.299072607943266,49.817127313813145
291,22.093860905463895,10.064933631992297,71.32781140434962,54.23731046820932,49.79775542190338,61.16140230401416
292,28.98736590935721,9.518466175938109,91.22378162217831,63.38172156670708,46.94789192588739,50.68512513786835
293,26.560670289549,10.349356719968593,70.82991978446924,56.84065118118871,68.04735068214414,39.68865471434318
294,26.026783213750193,9.49428242107262,74.80615581543431,28.7535599299026,37.88652326056558,53.29959454843973
295,27.496244218656646,9.638437596182156,72.1216272597476,37.97323974192325,53.76733691833892,54.349530821298735
296,22.516303006358264,9.740301097565661,74.98634784461372,47.5341476060026,39.83720982379322,49.56234181870888
297,25.436597016270028,9.556256193494551,87.86611369007878,45.2358813792449,58.284181921395565,35.40957178782833
298,22.1960190652909,9.195518438374144,65.98786625257516,37.56631344087808,61.39347397079674,65.03078991575465
299,29.046118792797515,9.504623023662782,81.03417041468462,25.424898850100938,45.769198841303236,61.5786921021859
300,23.26179038336395,8.318951069261521,77.07338560388109,46.493188616620444,70.75592832392532,61.43474242787458
301,24.317066642157414,8.79136622116528,81.5577711529223,43.8900791941531,65.73566859895116,56.32449956206676
302,19.37467865707289,9.27727854327834,47.48394138811679,57.760326028256166,54.683804359692544,42.78129692180618
303,29.96380345845639,9.020158685812888,73.73730986662055,57.33338324003554,49.13187585244765,58.08138639276783
304,17.831975477159652,9.003801103444635,57.50310571499864,59.31867117481389,33.52502022866693,40.762636582287634
305,23.649297299967344,10.015324113112811,82.80322671782436,29.786937163384668,49.63132695048421,59.3367848964432
306,28.425794004747235,9.23069945304831,72.27721213228756,75.67158857092956,40.6876747434968,12.208022367200666
307,25.019894640354735,10.02824414649841,71.60407862558306,41.7943561968819,42.38632840704326,35.381613008368646
308,19.153287932269738,9.894261083904313,69.0441950146105,49.8601728169596,61.82502212387928,40.0142954796272
309,27.18354359570556,9.5496699432312,71.73390088844626,48.244090249695894,36.551819679675624,62.258337711640856
310,29.886715022612524,9.127640653641157,76.52915359041292,58.401920701148356,69.42877234258674,48.04033832767765
311,18.068953336021128,8.787848820070359,49.36855245785193,60.77929126592356,47.419348078946385,76.84718118105694
312,28.35743685493695,9.48162030846859,76.43549434088042,47.030474756984276,69.01241185165942,45.596484130896464
313,29.246336063332752,9.288117055235466,83.46202185934563,61.028177579448865,66.72767031869239,70.07200477529163
314,23.46035575931013,9.69841345048419,69.06142636399203,40.17914169519727,67.16192921302437,59.56960074074116
315,25.122232460261625,9.219584830256442,80.76781546646225,32.234897281061045,43.01531148004839,35.39853341879965
316,29.652673226152427,8.644145484086494,69.4146939043836,49.660991518712265,37.501447007833235,39.96083823366603
317,32.01061893189769,10.058141917928264,63.43517271572207,58.64675912784911,47.42740857029988,44.829379360346174
318,30.669274635753418,9.175593952056863,81.73733090216143,41.84709235958529,43.69152306071645,48.91608935268128
319,24.53504736946931,8.424499608736003,85.62524529331523,60.53336469474052,46.565238267619634,68.76818307692055
320,27.20606646759429,9.557170183295499,70.47540027241868,44.75839646605464,53.43968916835333,55.047729627090206
321,26.324368688173365,9.99844120617543,71.07976160650449,29.870368513648707,65.84215379505002,31.999560806859968
322,27.762763754213477,8.70471431105561,71.65406284196918,28.495666632314254,31.295225157529334,45.62503047091501
323,23.095676835301305,8.910342892248869,72.04537417681071,18.473019456263113,64.06711259258535,55.507416259665774
324,26.82837442229731,9.307291999280208,77.3039321289143,32.612043551196834,58.427642651341124,29.137287048464955
325,23.846955330738922,9.843964253083886,78.33234793215959,69.41019763363107,60.845901784773275,61.48152316039351
326,24.914400082564498,9.358192105725884,65.49324243810392,53.74026535616834,28.474387193514485,37.593998586462725
327,25.844161261808473,9.780787713647905,71.77850666337366,64.19969220573536,61.15715527786811,69.97202198615197
328,21.556031880862808,8.42682292396336,74.9323813373246,47.24916552764566,59.5490538331767,56.61634865765995
329,20.76166522326425,10.300069578990502,80.74001761666422,57.54258595247237,37.6210381758994,55.449464529297614
330,27.282734552736002,9.577044425288529,82.44568552071672,42.155330279634434,55.692075994606675,45.56360844524564
331,30.37118748382362,10.107908667337588,75.99641133805174,49.20471156442983,39.126901093182454,53.52756325021721
332,32.68045899627674,9.047631379091637,86.4477575554823,38.50062636850036,42.1521181549347,54.566646172903795
333,21.77805271830635,9.17839624028546,85.31324741260242,44.627441934886065,62.19953761672166,51.11890179883037
334,34.435072123127235,9.86227948250881,86.87516093025407,53.78818055136168,40.30661985741791,40.565329887691604
335,28.481634826996792,9.949050231064014,76.57811008612107,32.1530459213254,53.53719884179516,49.4229139762159
336,25.538486347475445,11.577340707519221,60.98785785437571,59.03384463848057,56.074869980548286,51.02087374547199
337,25.279751978427527,9.301040918362249,91.81048049632948,50.23205926848514,62.560065340507094,79.49394231126418
338,23.649450831757278,9.786014734550127,97.64398733621843,68.56465108197091,41.500421758958105,37.37145181701633
339,24.7608032785339,9.346322844580097,73.44058978687066,47.144275064925914,54.81937806472611,49.554273675003046
340,25.47556698474239,8.841831190503617,55.741319935212175,33.61751486776383,46.48489801691965,42.628169395026205
341,22.95069786295488,8.854408822935227,72.64581108761459,35.43180210967733,32.818002913524154,59.8444416283363
342,26.11749780640399,10.201777325646745,89.03305998430501,33.521192882634445,66.3271018931157,43.577241860613285
343,28.378583353868954,8.643354225271514,76.99934633169703,62.173899198733864,47.39721014668254,63.30912015760725
344,20.99381504692349,9.613391578528464,77.58759244048734,35.4541693878302,68.9374574003364,24.501134922794584
345,16.934356381949502,9.290508089638857,69.74248263792205,36.40199447191516,56.16798172459644,74.55525541727249
346,28.36722712202155,8.629571001208383,68.30678526193769,31.295809403689027,44.32959918075492,36.07846559897082
347,28.594098436920664,10.815223006696668,90.40065497114803,71.919266063421,27.81424907031496,38.86239936374056
348,19.650708791436376,8.901703896081832,88.9539666476058,45.541188792448246,58.949200939914284,71.04279747231766
349,26.224141647920398,9.037299246602249,78.1813179481221,28.97256875621135,35.47798364906662,52.31652688879602
350,25.996415262929215,10.979747061944419,76.1481609476331,50.2901783120344,47.83666173431413,54.2153502812286
351,30.4608904010049,9.567229770964817,85.99054711857413,56.204014738234754,75.2801133456559,44.090695203406426
352,19.299971846391735,9.274266740357485,57.278982814896004,57.637757615379286,47.29301105914825,40.682491563662516
353,28.256889699834648,9.554848861780584,51.6794325034667,60.81956508717864,61.6902986973514,53.69406146126131
354,20.853302052817767,9.562522868031047,71.86088817207957,63.8241521984412,57.894530041057806,45.85188025489735
355,24.98071250617683,9.970896012303667,58.83746225014624,43.51557927084853,41.357252268588034,61.32653018886875
356,27.516542495035104,10.012374092964603,77.06002777368963,27.143382302654935,61.13806322109412,60.11365668828988
357,23.672398386986345,9.517751857718027,65.28749125716108,53.69757681995341,53.09092623535859,33.37649784889681
358,25.333475458611893,10.472806430260652,82.17786983245584,66.4636574084242,56.44632274670026,57.056894563670284
359,24.58326870377921,10.061553311961415,71.49181335806557,53.41489102790556,70.43053734629024,60.20219484967314
360,21.412668553640817,9.452953725173725,57.33860122750539,44.30537999685896,44.52972250438169,41.91637163658673
361,23.926097510226793,9.650356520272807,78.50559861138132,42.82011127559557,56.260025165072534,61.59855646659975
362,28.34970643990727,9.588102982014684,78.5368087811465,33.70500101101722,38.66990668697263,42.82760761308565
363,28.08681350013683,9.645888414856433,76.78894965150558,40.52523252137999,61.119145063178784,45.49498201385626
364,26.582362076209357,10.20130781627751,91.81126677123281,27.219338996580298,52.269559803626414,37.12018050259003
365,28.416489853088507,8.972362669364312,91.39722602473987,48.82451137450137,63.965773323309925,43.784831764491834
366,17.8871014756619,10.202600108247683,71.2797574345328,24.469091255205402,50.09069406858477,57.431024992869894
367,24.042557654214722,9.503906862195265,86.46367657748952,47.58957762499461,66.13266616763146,39.742478118727014
368,21.75413001456956,9.966350319065373,76.85597447917105,43.7535931999471,60.907925016074856,18.789015202281515
369,23.013998628789352,9.104527012055927,78.07490672309797,52.17567330690222,45.912657741524015,57.84969977423364
370,23.869257756425977,9.468660904585303,67.47257257560167,34.43001226817591,60.814266519656854,61.81707787088557
371,27.944199884631043,9.9588744831115,64.47021043743196,39.007414077397534,58.80280260673599,56.98758246988485
372,22.382296342762388,9.435163857364625,74.95674259363926,61.852913202213884,32.181879796118785,51.88579343946969
373,28.818388368026785,8.417803322421127,76.0633173400579,75.57308591609537,48.04004317085948,43.30284333804427
374,27.209120699119335,9.078357532878828,79.26078843276737,24.4857480323508,33.49197321005353,65.57808213711046
375,26.147128873650594,8.932739075346076,47.387364576245496,65.06777081623778,54.089159549347684,69.23605729903714
376,25.46849585688425,9.714258024775663,88.708171341059,63.681414084537025,48.43401259443968,51.973490523503976
377,24.510790753057737,9.779790338420504,72.40453338980916,43.22201834902922,53.06609157943912,53.4123910840743
378,25.91688599733429,9.710640781646722,77.13545778613013,51.15524224797023,27.92064600895304,59.44859603284395
379,26.698612261518942,9.524031332957078,69.87675725864423,49.22627976975787,59.83736770853831,72.78129178735132
380,19.579587552639055,9.199014534756147,63.62345613727392,43.196208587154025,58.266041264843686,59.18723161553775
381,26.765106164898693,9.735845928327205,74.50124453747466,52.07112219176125,21.081996174657583,54.04007215172608
382,28.29370547920039,10.501025472598208,90.88493115635181,60.67548305367865,41.16089624241229,64.15350792124623
383,27.34013132392855,9.584712591710687,68.38817526632222,40.905224974295145,60.923041710859195,55.435678267782926
384,26.682869140895622,9.011223874956812,79.99115168271787,41.18165913765094,41.64589166243844,51.355218279920614
385,26.714826535492374,9.587800564491662,102.48595291286308,43.280963967985166,54.06252967431949,38.93595989843802
386,22.278492849909398,10.23565449392407,74.80391808745016,55.984214693445914,68.12204530146933,21.08892255577033
387,32.776249532764595,9.615848874355859,83.97642286425152,59.03298733001455,58.110441682323476,44.4985976097411
388,24.309713492095796,10.704113157519334,78.77936660671355,40.588857546328576,55.24189288025495,32.35990800812739
389,28.414189402445267,9.432415388136347,73.3578027600032,72.11982137546038,33.4025879597248,45.19153562381369
390,25.624510406772444,8.999230346332599,74.04360952235659,57.23718679112357,56.188534664435096,47.723868801160634
391,28.346170309700177,9.410218697723653,91.50102039050839,34.70697076651854,52.43754466547975,42.54404631089486
392,31.099262723027444,9.32283207176768,85.19645492935165,41.877524126347694,59.315304019257745,58.96266470021024
393,26.745976524477495,9.291407650107235,74.41064550005612,38.214086171661364,44.072034411337334,46.52294299720093
394,30.916230108563056,9.606746807767104,62.81919544644087,59.18735461189651,40.42990975370329,59.05101468082626
395,30.264529816105895,10.439031202385452,85.19316578078792,86.0987100471864,55.67560607029968,25.617881510487763
396,27.72489626651247,9.470583130252567,66.45721004491506,30.814843889341326,45.23356491486867,28.1908327366076
397,25.65961782848839,10.41675804427846,60.69851030598927,44.89338956441948,54.39221080774883,37.9830872348792
398,22.005640195958552,9.717102515549524,59.306097393801565,49.68288025989183,34.1807906093868,60.26737943560697
399,23.00839997912399,10.514589139207478,67.54128172742928,36.070109323854055,46.94000387338432,42.49830938409611
