unit_id,JobThroughput,DiskIoWait,FanSpeed,RackInletTemp,do_CoolingAggressiveness
359,-13.212415881081938,57.406893189321444,32.87681929841665,71.74434468614145,25.0
360,7.818627674219632,34.934383909597535,53.33319006381582,76.23520337918826,25.0
361,-1.7536515890344224,54.659655570781,45.06552047617549,78.44888760903086,25.0
362,-8.936314115441572,60.78869337212288,54.791976915038966,71.8749409657234,25.0
363,4.1475746805869536,44.53711652405335,48.70683194459266,91.11871658879487,25.0
364,-2.834277862173584,42.778776127248875,42.930276065686,81.3674104018046,25.0
365,-1.6230595108602834,74.05855917514167,42.38874915425693,72.73841558172772,25.0
366,9.92334111326949,63.55131734529268,55.26050096687653,103.80912843187116,25.0
367,30.56515769765292,37.806019369638854,39.55638389172567,103.3173485909262,25.0
368,6.940770745514604,36.897153879921596,56.40300486548351,107.5164859534554,25.0
369,-13.924590653530322,47.238498554281406,43.26243109789341,73.11399496435358,25.0
370,2.0037675872015086,55.33728875953711,60.77980463757455,73.1311101833006,25.0
371,4.757985175274915,37.91117714259248,37.42732412185075,73.52077203827699,25.0
372,-15.71096678366007,54.90274226195822,30.338872729367655,66.70731475748731,25.0
373,-16.43309324170018,21.519136423761697,37.83350066094336,60.753321751315084,25.0
374,-4.928723935042842,32.80058297742968,65.24035113989041,66.14238659172153,25.0
375,-3.387685103539175,36.40671493356534,47.68500368969148,87.80323100715444,25.0
376,-2.7908953569526633,50.44237470817463,48.26406392876185,68.12833992011782,25.0
377,9.356311120885817,44.45232173144341,57.21094677067919,73.98820155486378,25.0
378,23.745333705509783,46.619371700077444,52.957744200610364,102.70281402645091,25.0
379,-18.906774418968098,43.59610210553055,42.80284662797332,41.308722784522914,25.0
380,-18.35797521200967,62.61929312555543,82.0832344870265,65.95883778716819,25.0
381,-10.644769125957424,53.199503910441564,65.22384713818118,47.01190276783897,25.0
382,-22.57707029730713,52.96483193318697,19.961023913777712,69.31241475944029,25.0
383,-6.356330860027347,70.8145179315959,52.59873580978128,80.54019781601967,25.0
384,13.692463181155697,45.84866440763585,68.78321776219687,75.23935415670705,25.0
385,15.032562468026613,68.65227949472533,38.822399418654065,77.52301757770324,25.0
386,14.706124837658807,46.97035495333731,71.10469488192336,61.32559456152916,25.0
387,-0.48918873376170285,45.94775382687537,37.099653431658965,85.14950906152681,25.0
388,-0.9010081249775448,51.43739350828429,26.925530456639873,75.11165745900303,25.0
389,-7.4501841595189005,53.77452443464206,22.91080792614957,72.18646936784432,25.0
390,-18.509348497110153,31.453063920376927,66.39354321520331,63.906009774383975,25.0
391,2.9883559733964793,56.85189304063614,39.82017379952143,97.3365385857055,25.0
392,9.863111521550419,50.15566502651467,34.16766580890396,66.39320379062428,25.0
393,5.813340363078954,41.96491831235393,50.049535589033916,84.36437667359694,25.0
394,-4.100287996325089,48.15522712962762,61.0059699560278,81.40735375886423,25.0
395,-9.811541450699329,50.79841185649221,45.30641747820565,79.9977479787766,25.0
396,-11.735522317199678,65.1392503256718,33.71008802216036,57.72842816930725,25.0
397,-12.359154802782488,46.26044578183263,32.17192983954085,61.05744111610476,25.0
398,-9.10347251257523,61.2793911996976,54.78566780523047,74.94765964790767,25.0
399,5.99999236429599,44.566761991090644,59.50682390755635,77.17618476897513,25.0
