unit_id,GasFlowArgon,ChamberFlowUniformity,WaferYield,DefectDensity,ChamberPressure
331,20.532738208973484,52.96934249804358,23.70048180652594,9.71486034560041,85.56362057678207
332,42.228846562548625,63.92908237121574,22.649853162427256,14.589456520898738,68.8324363118789
333,36.76378875451006,50.52680721390955,23.440624090200547,9.902205818435522,85.97195498190918
334,13.03650436813124,42.777363211121155,25.24828904239196,9.9277434487823,78.21529158295479
335,4.621412928649935,34.16697645240555,27.814060117727493,9.473538863860888,99.23852845282661
336,17.91248845253848,72.7571381020486,21.034874072088833,10.2632741927113,82.42988038196354
337,18.274561997839676,55.018030914341814,26.964647296624065,8.830128727809475,75.84962812408652
338,10.69527416227184,54.6971672775485,25.858005638615083,9.275155852938994,69.8091321896296
339,13.731692642749383,48.84837623167787,28.424292762248996,9.90545522634682,73.4524424666821
340,-4.412580696628205,24.074117311472655,30.144311988354318,9.247879733891523,75.22108819587234
341,2.8388877239925088,61.855373711881256,18.832398704586947,9.571237418646282,71.5890775577797
342,11.860327154944986,66.62624751091305,28.868815877903366,9.466499168289825,77.78322795272295
343,14.464553523895724,45.96662123470489,23.918885891004688,10.092780526333149,79.12137637182843
344,22.258099998577336,61.25062084875758,22.44862419647343,10.199939806162138,60.58676800927789
345,19.920847548560737,30.832072037263853,24.758479478362577,8.368241724850462,81.45296668289693
346,12.010157330840505,37.378679676629915,26.89171566584047,9.449328778011274,95.87935582872804
347,17.274628135448257,70.79526010445599,25.716156129622366,8.982583500827369,71.80020964103866
348,23.91707684430381,48.45265579497811,22.034163178507786,10.109837646263717,84.49947138747878
349,-1.2164239302841104,61.319965010461154,21.04930890740094,10.036864838830619,34.797981375810025
350,3.509320112368819,49.02504815473738,22.029782271719156,9.462825074709391,100.69338131014091
351,15.165733368079092,43.21187620206691,24.3554015938516,9.773269101294332,70.40226688068427
352,21.838212870185956,21.575646823897774,28.719209762756005,10.163790401114607,80.9054455372886
353,22.362505192581082,63.458614587659305,25.23943287796884,9.565766610680791,77.98537769068905
354,14.058305981683944,40.732992515758255,23.20522256916519,9.673293087641026,64.28841980537368
355,18.886859275133034,23.32133679638361,19.957708184974422,9.486364638786004,77.43724570569387
356,25.893763214934555,66.21972292354205,23.78409045533517,9.053699502231,84.54808035510766
357,19.235074767314124,56.48919747127422,28.277155172796114,8.56879064582186,84.95561751993417
358,33.696987808270265,50.24334383816772,22.329502256815903,9.663247076965542,76.70297573472695
359,13.673882338708882,59.31749525589782,29.114541318771188,9.121515706787058,84.81185371113943
360,27.31502421891081,55.960780933111465,19.79926679154325,9.914591248173208,60.16761870344271
361,22.506655652458285,49.99839404968505,22.551482821600686,9.258858583137535,62.351871309458176
362,15.895092314897145,51.82107734546602,22.489213110011498,9.431714150751365,91.88121925157537
363,20.43647954027818,38.188567961955215,21.0218331552488,10.116950801361238,58.40053782190998
364,22.701866567316067,46.45732761257676,25.518328760476827,9.23643855509122,65.08173997578746
365,19.575262228593058,36.012809075915584,25.004591733463773,9.258175809924225,59.40899513401565
366,15.267541900479664,38.20943151008393,20.03048523802852,9.805539876793553,50.80046151994177
367,14.522130601354673,16.698288754347374,26.815216714358037,8.961570778665095,77.11924938297663
368,15.86209629187321,41.30114152473983,25.952478822028365,9.874493149054153,58.98325759822854
369,20.816181260740287,34.53886498140777,29.734510431472874,9.1729247083226,74.43243999932493
370,13.880859171893094,39.25081450133487,21.40981220981103,9.51435007477086,70.41426590750974
371,21.480692762791808,58.03162002376619,20.471081440885794,8.89703709873035,84.98994060008019
372,34.22398059135528,60.69001098857329,27.8375368085978,11.45342102677068,85.78387167733285
373,25.39119860090523,58.71092797148754,25.52111687266362,9.351903888297624,73.00678303238925
374,29.70139868326239,67.25979188509663,23.331338959192955,9.656683199071463,80.63687482785495
375,16.026909926580053,41.0343058198759,19.10792349332284,8.685133777496695,65.06715631171025
376,27.450727764853962,42.23251635505791,20.86166582654424,10.140599474562386,70.41036313828161
377,25.24964579659265,51.27316075941185,29.58846575805929,9.104600168560319,88.40968635002596
378,33.505873412956056,66.15311692914459,17.117127514529223,9.783727478248549,73.24310177171454
379,25.427576344095915,44.69332399355333,29.504898488629568,10.936647546129594,81.00421539905068
380,30.301426596987707,55.31968917722823,23.52004954291256,9.226674424489499,82.35586674912625
381,25.71190911492591,76.0400338813846,21.904302524152374,9.991787916522114,83.7338259597087
382,20.05205018136073,57.498297082590774,19.676245878647634,9.619414403414472,63.45672090709214
383,5.105627185695447,66.95182821115372,23.762487519945672,10.102329313631943,79.50306900719893
384,39.539165784704906,32.04307252162356,32.692378947392044,13.408079377487592,63.941588777973664
385,13.292480871657528,52.85002960931493,26.59525687709035,9.722062889495701,85.69682994121678
386,31.303916654602688,32.974775117864866,27.59486521768029,10.312353126033223,87.4579167636166
387,5.039295532057282,42.62250204373063,19.95829782750025,10.229022006442108,82.0904008742774
388,19.192852107237115,25.71579339851764,22.968244134311327,9.298935038343075,72.45461186198837
389,23.102485627161858,24.472148450467138,24.51193950129303,9.497070867196511,90.40786203544013
390,21.69525427334845,41.73676473017818,27.219144677283584,8.822811832394647,82.26181031050815
391,22.086649712730622,24.6012723363074,22.868453898351685,8.711377821353238,93.11034502337446
392,10.282150563118348,36.422196371744704,24.58991654307103,9.283682212826267,79.63057878114057
393,23.37646985233603,69.82324039487474,29.86298436996799,9.852001537809539,75.00422162220445
394,22.663286424405964,56.75602791085493,24.65648049109179,9.463092284137677,70.77048687751324
395,35.18365002748834,54.45695203772827,20.843205624515626,9.48157530229772,78.44142572321825
396,14.945751267543967,44.76090737606865,17.45666258748149,9.742042833879106,31.326083155141237
397,29.412149473168753,57.17404810182702,23.48969725269741,10.288406606821216,82.00347856762261
398,27.43693198438629,62.143102675319724,21.321097820244425,9.924615609236014,63.183103185429644
399,14.227669169717617,52.84215149124751,21.64171941015981,9.063232082073874,77.31104606642572
