unit_id,EthanolYield,BrothFoaming,SugarFeedRate,DissolvedO2Ferm,do_AntimicrobialHopExtract
364,16.86387283629673,66.32196730919479,26.260681199283816,46.83450189998715,50.0
365,6.342434004453889,54.15130340334615,38.99165537449769,49.26694560178031,50.0
366,26.49576946268988,83.0977512802114,52.72366086214793,48.99206445062409,50.0
367,24.36497837178761,70.99087051644368,33.62282876781673,44.27041988883157,50.0
368,20.271751909857578,96.08652030640575,51.88066419078767,74.66235916148392,50.0
369,27.619696828469404,79.99808371325034,49.76319817916638,44.941396445071945,50.0
370,11.47182882596258,81.14345748757412,44.63753624629082,40.01045970835312,50.0
371,-9.747011082395055,51.68963313521276,60.960958683777854,49.82223786288596,50.0
372,18.190422672464692,88.90721990914354,50.976770574747086,59.40753315607961,50.0
373,2.65103797849736,56.19617977153564,30.528026125486562,53.85642725014625,50.0
374,22.077076003236087,83.60271628829184,43.374090844415484,36.53281313106043,50.0
375,26.779895807074713,86.67411008366145,18.640560787304356,62.18887960999467,50.0
376,10.871461341902958,71.75905494081276,41.34266764452226,53.033058254949495,50.0
377,11.042331607750002,76.87505141839031,67.96860830627597,53.39991278772617,50.0
378,21.671004551839385,72.1145182569395,36.34302379306543,72.48319036327766,50.0
379,23.87422509346582,66.15301642424646,20.202468891480105,42.45234616119149,50.0
380,31.454326548747304,83.75638054306731,68.03348335113523,62.98100232296599,50.0
381,20.181173141244166,82.5883792855316,35.110081155554326,67.04444906210355,50.0
382,32.040097774106826,85.92963563855702,41.223823509765424,33.839433465648284,50.0
383,27.62243550459795,79.64966969423087,32.099321140781,16.40074406938229,50.0
384,30.668371262577537,92.22988492264929,31.760023747819318,46.236418828477895,50.0
385,35.23705813615007,90.7725295811826,39.580424216413704,52.06797929536687,50.0
386,16.14710339127797,81.30170576901536,54.382225126056134,77.84405958645904,50.0
387,16.780518806264368,68.6314942190769,31.383653716775914,36.15714727570332,50.0
388,23.897952350229808,79.06044701931579,53.68267868353675,55.60100093288946,50.0
389,14.329099899756494,79.0381954623603,66.22094396636736,64.43544285447724,50.0
390,7.03480512328563,51.49348584633995,40.88201746829603,52.406129228864856,50.0
391,7.914342785014044,69.85104420577399,45.29070849991021,75.48868330142317,50.0
392,21.234385455370802,62.54527062878408,43.25196270868093,29.86196735576427,50.0
393,18.23426897308102,87.08875720001726,45.98619443886633,44.22629117842575,50.0
394,17.45598608767739,73.7173608838641,44.19138881031667,34.10607825110812,50.0
395,0.43013398436773276,51.868136617558946,57.3033570006562,44.32234084517549,50.0
396,25.370346992906796,87.65987094736664,58.51519498543866,44.37378885938996,50.0
397,15.38765536472765,70.35649523916395,47.81007543683536,23.31374233357088,50.0
398,9.766840576777888,74.74876770866989,31.398022754188382,70.6602126998724,50.0
399,9.36585353667178,68.53272701440294,33.435614862723675,61.28121860064344,50.0
