global_step,archetype,data_source,episode_index,seed,skin,split,budget,max_turns,score,stop_reason,n_score_tokens,response_chars,prompt_chars
4,dose_window,rpg_v9_eval_dose_window,5,20000033,fermentation,heldout,15,32,0.5055000000000001,stop,13429,42030,4490
4,dose_window,rpg_v9_eval_dose_window,6,20000045,fermentation,heldout,15,32,0.745,stop,9696,35582,4437
4,dose_window,rpg_v9_eval_dose_window,7,20000045,fermentation,heldout,15,32,0.001,stop,6361,24425,4437
4,dose_window,rpg_v9_eval_dose_window,8,20000120,fermentation,heldout,15,32,0.051000000000000004,stop,11718,43355,4410
4,dose_window,rpg_v9_eval_dose_window,9,20000120,fermentation,heldout,15,32,0.0,length,19352,63368,4410
4,hidden_subtype,rpg_v9_eval_hidden_subtype,0,20000008,catalysis,heldout,15,32,0.0015,stop,7446,26902,4449
4,hidden_subtype,rpg_v9_eval_hidden_subtype,1,20000008,catalysis,heldout,15,32,0.5365,stop,4825,17781,4449
4,hidden_subtype,rpg_v9_eval_hidden_subtype,2,20000016,watertreatment,heldout,15,32,0.3945,stop,7439,27468,4092
4,hidden_subtype,rpg_v9_eval_hidden_subtype,3,20000016,watertreatment,heldout,15,32,0.0,length,17927,59115,4092
4,hidden_subtype,rpg_v9_eval_hidden_subtype,4,20000021,agronomy,heldout,15,32,0.143,stop,16026,55007,4369
4,hidden_subtype,rpg_v9_eval_hidden_subtype,5,20000021,agronomy,heldout,15,32,0.22749999999999998,stop,9926,37289,4369
4,hidden_subtype,rpg_v9_eval_hidden_subtype,6,20000023,watertreatment,heldout,15,32,0.5005000000000001,stop,6918,22824,4045
4,hidden_subtype,rpg_v9_eval_hidden_subtype,7,20000023,watertreatment,heldout,15,32,0.5225384615384616,stop,6431,22179,4045
4,hidden_subtype,rpg_v9_eval_hidden_subtype,8,20000025,semiconductor,heldout,15,32,0.0,length,20720,66389,4276
4,hidden_subtype,rpg_v9_eval_hidden_subtype,9,20000025,semiconductor,heldout,15,32,0.0,length,18947,60344,4276
4,instrument_only,rpg_v9_eval_instrument_only,0,20000003,clinical,heldout,15,32,0.169,stop,11896,44495,4327
4,instrument_only,rpg_v9_eval_instrument_only,1,20000003,clinical,heldout,15,32,0.07472222222222223,stop,10381,39876,4327
4,instrument_only,rpg_v9_eval_instrument_only,2,20000010,fermentation,heldout,15,32,0.0,length,19404,65725,4320
4,instrument_only,rpg_v9_eval_instrument_only,3,20000010,fermentation,heldout,15,32,0.1265,stop,7341,25661,4320
4,instrument_only,rpg_v9_eval_instrument_only,4,20000018,clinical,heldout,15,32,0.0025,stop,14484,52652,4211
4,instrument_only,rpg_v9_eval_instrument_only,5,20000018,clinical,heldout,15,32,0.074,stop,10689,35955,4211
4,instrument_only,rpg_v9_eval_instrument_only,6,20000039,clinical,heldout,15,32,0.0,length,17503,58589,4299
4,instrument_only,rpg_v9_eval_instrument_only,7,20000039,clinical,heldout,15,32,0.0,stop,8376,29956,4299
4,instrument_only,rpg_v9_eval_instrument_only,8,20000076,fermentation,heldout,15,32,0.0,length,17081,59810,4404
4,instrument_only,rpg_v9_eval_instrument_only,9,20000076,fermentation,heldout,15,32,0.0,length,23170,94166,4404
4,surrogate_trap,rpg_v9_eval_surrogate_trap,0,20000005,catalysis,heldout,15,32,0.0,length,17024,58301,4413
4,surrogate_trap,rpg_v9_eval_surrogate_trap,1,20000005,catalysis,heldout,15,32,0.1275,stop,11128,41471,4413
4,surrogate_trap,rpg_v9_eval_surrogate_trap,2,20000006,aquaculture,heldout,15,32,0.0,stop,9345,30210,4277
4,surrogate_trap,rpg_v9_eval_surrogate_trap,3,20000006,aquaculture,heldout,15,32,0.8,stop,11562,42467,4277
4,surrogate_trap,rpg_v9_eval_surrogate_trap,4,20000009,semiconductor,heldout,15,32,0.5025,stop,8067,29133,4301
4,surrogate_trap,rpg_v9_eval_surrogate_trap,5,20000009,semiconductor,heldout,15,32,0.279,stop,17973,62093,4301
4,surrogate_trap,rpg_v9_eval_surrogate_trap,6,20000024,datacenter,heldout,15,32,0.0,length,19113,66697,4255
4,surrogate_trap,rpg_v9_eval_surrogate_trap,7,20000024,datacenter,heldout,15,32,0.8772727272727273,stop,7640,26036,4255
4,surrogate_trap,rpg_v9_eval_surrogate_trap,8,20000029,semiconductor,heldout,15,32,0.0,length,20604,64337,4209
4,surrogate_trap,rpg_v9_eval_surrogate_trap,9,20000029,semiconductor,heldout,15,32,0.271,stop,15273,54770,4209
4,synergy_pair,rpg_v9_eval_synergy_pair,0,20000014,clinical,heldout,15,32,0.5326363636363637,stop,8902,28243,4304
4,synergy_pair,rpg_v9_eval_synergy_pair,1,20000014,clinical,heldout,15,32,0.6525000000000001,stop,12022,41482,4304
4,synergy_pair,rpg_v9_eval_synergy_pair,2,20000017,fermentation,heldout,15,32,0.0,stop,10857,40438,4480
4,synergy_pair,rpg_v9_eval_synergy_pair,3,20000017,fermentation,heldout,15,32,0.535,stop,13941,47278,4480
4,synergy_pair,rpg_v9_eval_synergy_pair,4,20000032,fermentation,heldout,15,32,0.0,length,15239,49915,4497
4,synergy_pair,rpg_v9_eval_synergy_pair,5,20000032,fermentation,heldout,15,32,0.0,length,18288,60449,4497
4,synergy_pair,rpg_v9_eval_synergy_pair,6,20000047,fermentation,heldout,15,32,0.37722222222222224,stop,9011,32290,4373
4,synergy_pair,rpg_v9_eval_synergy_pair,7,20000047,fermentation,heldout,15,32,0.1595,stop,9438,33289,4373
4,synergy_pair,rpg_v9_eval_synergy_pair,8,20000068,clinical,heldout,15,32,0.4175,stop,10003,35537,4392
4,synergy_pair,rpg_v9_eval_synergy_pair,9,20000068,clinical,heldout,15,32,0.6135,stop,17930,57906,4392
6,collider_selection,rpg_v9_eval_collider_selection,0,20000011,clinical,heldout,15,32,0.0025,stop,8104,28575,4342
6,collider_selection,rpg_v9_eval_collider_selection,1,20000011,clinical,heldout,15,32,0.24300000000000002,stop,12328,43808,4342
6,collider_selection,rpg_v9_eval_collider_selection,2,20000019,fermentation,heldout,15,32,0.10850000000000001,stop,12840,45451,4465
6,collider_selection,rpg_v9_eval_collider_selection,3,20000019,fermentation,heldout,15,32,0.10850000000000001,stop,13661,47741,4465
6,collider_selection,rpg_v9_eval_collider_selection,4,20000058,fermentation,heldout,15,32,0.0,length,19927,66374,4454
6,collider_selection,rpg_v9_eval_collider_selection,5,20000058,fermentation,heldout,15,32,0.33349999999999996,stop,10570,38336,4454
6,collider_selection,rpg_v9_eval_collider_selection,6,20000072,fermentation,heldout,15,32,0.0,length,20750,65260,4465
6,collider_selection,rpg_v9_eval_collider_selection,7,20000072,fermentation,heldout,15,32,0.4415,stop,16734,62469,4465
6,collider_selection,rpg_v9_eval_collider_selection,8,20000099,fermentation,heldout,15,32,0.75,stop,5693,21003,4386
6,collider_selection,rpg_v9_eval_collider_selection,9,20000099,fermentation,heldout,15,32,0.75,stop,6617,23596,4386
6,competing_causes,rpg_v9_eval_competing_causes,0,20000001,aquaculture,heldout,15,32,0.0,length,21126,70315,4389
6,competing_causes,rpg_v9_eval_competing_causes,1,20000001,aquaculture,heldout,15,32,0.2415454545454545,stop,12210,43492,4389
6,competing_causes,rpg_v9_eval_competing_causes,2,20000002,bioprocess,heldout,15,32,0.0,length,17636,58326,4279
6,competing_causes,rpg_v9_eval_competing_causes,3,20000002,bioprocess,heldout,15,32,0.473,stop,10789,38584,4279
6,competing_causes,rpg_v9_eval_competing_causes,4,20000004,catalysis,heldout,15,32,0.2103684210526316,stop,10442,36784,4382
6,competing_causes,rpg_v9_eval_competing_causes,5,20000004,catalysis,heldout,15,32,0.5435,stop,7826,28024,4382
6,competing_causes,rpg_v9_eval_competing_causes,6,20000012,catalysis,heldout,15,32,0.0,length,18266,59194,4336
6,competing_causes,rpg_v9_eval_competing_causes,7,20000012,catalysis,heldout,15,32,0.583,stop,6894,24977,4336
6,competing_causes,rpg_v9_eval_competing_causes,8,20000013,watertreatment,heldout,15,32,0.6665,stop,3223,11680,4020
6,competing_causes,rpg_v9_eval_competing_causes,9,20000013,watertreatment,heldout,15,32,0.43594444444444447,stop,7091,22151,4020
6,confounded_chain,rpg_v9_eval_confounded_chain,0,20000053,clinical,heldout,15,32,0.11950000000000001,stop,16657,58051,4324
6,confounded_chain,rpg_v9_eval_confounded_chain,1,20000053,clinical,heldout,15,32,0.003,stop,8820,30646,4324
6,confounded_chain,rpg_v9_eval_confounded_chain,2,20000087,clinical,heldout,15,32,0.55,stop,12264,47506,4374
6,confounded_chain,rpg_v9_eval_confounded_chain,3,20000087,clinical,heldout,15,32,0.0,length,17655,60948,4374
6,confounded_chain,rpg_v9_eval_confounded_chain,4,20000101,fermentation,heldout,15,32,0.4505,stop,15350,50975,4391
6,confounded_chain,rpg_v9_eval_confounded_chain,5,20000101,fermentation,heldout,15,32,0.534,stop,12656,45637,4391
6,confounded_chain,rpg_v9_eval_confounded_chain,6,20000103,fermentation,heldout,15,32,0.75,stop,3722,13281,4354
6,confounded_chain,rpg_v9_eval_confounded_chain,7,20000103,fermentation,heldout,15,32,0.71875,stop,5548,20251,4354
6,confounded_chain,rpg_v9_eval_confounded_chain,8,20000122,clinical,heldout,15,32,0.156,stop,15130,48162,4334
6,confounded_chain,rpg_v9_eval_confounded_chain,9,20000122,clinical,heldout,15,32,0.001,stop,10944,38561,4334
6,confounded_reversal,rpg_v9_eval_confounded_reversal,0,20000031,clinical,heldout,15,32,0.29200000000000004,stop,6802,24096,4251
6,confounded_reversal,rpg_v9_eval_confounded_reversal,1,20000031,clinical,heldout,15,32,0.0,length,17035,54510,4251
6,confounded_reversal,rpg_v9_eval_confounded_reversal,2,20000051,clinical,heldout,15,32,0.1265,stop,15415,53512,4287
6,confounded_reversal,rpg_v9_eval_confounded_reversal,3,20000051,clinical,heldout,15,32,0.0,length,18053,63085,4287
6,confounded_reversal,rpg_v9_eval_confounded_reversal,4,20000062,clinical,heldout,15,32,0.0015,stop,9409,31866,4363
6,confounded_reversal,rpg_v9_eval_confounded_reversal,5,20000062,clinical,heldout,15,32,0.0,length,17640,57697,4363
6,confounded_reversal,rpg_v9_eval_confounded_reversal,6,20000082,clinical,heldout,15,32,0.0015,stop,12182,43483,4251
6,confounded_reversal,rpg_v9_eval_confounded_reversal,7,20000082,clinical,heldout,15,32,0.2015,stop,10004,35522,4251
6,confounded_reversal,rpg_v9_eval_confounded_reversal,8,20000112,fermentation,heldout,15,32,0.0,length,23242,70683,4264
6,confounded_reversal,rpg_v9_eval_confounded_reversal,9,20000112,fermentation,heldout,15,32,0.04316666666666667,stop,8957,31985,4264
6,dose_window,rpg_v9_eval_dose_window,0,20000007,clinical,heldout,15,32,0.101,stop,10949,37699,4318
6,dose_window,rpg_v9_eval_dose_window,1,20000007,clinical,heldout,15,32,0.001,stop,15373,55794,4318
6,dose_window,rpg_v9_eval_dose_window,2,20000022,clinical,heldout,15,32,0.8225,stop,9376,33425,4287
6,dose_window,rpg_v9_eval_dose_window,3,20000022,clinical,heldout,15,32,0.75,stop,4322,15964,4287
6,dose_window,rpg_v9_eval_dose_window,4,20000033,fermentation,heldout,15,32,0.5665,stop,7398,26577,4490
6,dose_window,rpg_v9_eval_dose_window,5,20000033,fermentation,heldout,15,32,0.75,stop,10328,35189,4490
6,dose_window,rpg_v9_eval_dose_window,6,20000045,fermentation,heldout,15,32,0.23875000000000002,stop,7292,26735,4437
6,dose_window,rpg_v9_eval_dose_window,7,20000045,fermentation,heldout,15,32,0.001,stop,9043,31905,4437
6,dose_window,rpg_v9_eval_dose_window,8,20000120,fermentation,heldout,15,32,0.45549999999999996,stop,8322,30911,4410
6,dose_window,rpg_v9_eval_dose_window,9,20000120,fermentation,heldout,15,32,0.001,stop,7470,27704,4410
6,hidden_subtype,rpg_v9_eval_hidden_subtype,0,20000008,catalysis,heldout,15,32,0.4425,stop,7058,25809,4449
6,hidden_subtype,rpg_v9_eval_hidden_subtype,1,20000008,catalysis,heldout,15,32,0.0,length,18969,60868,4449
6,hidden_subtype,rpg_v9_eval_hidden_subtype,2,20000016,watertreatment,heldout,15,32,0.45787500000000003,stop,7689,28481,4092
6,hidden_subtype,rpg_v9_eval_hidden_subtype,3,20000016,watertreatment,heldout,15,32,0.4115,stop,5654,20499,4092
6,hidden_subtype,rpg_v9_eval_hidden_subtype,4,20000021,agronomy,heldout,15,32,0.22749999999999998,stop,8584,32783,4369
6,hidden_subtype,rpg_v9_eval_hidden_subtype,5,20000021,agronomy,heldout,15,32,0.0,stop,11069,45023,4369
6,hidden_subtype,rpg_v9_eval_hidden_subtype,6,20000023,watertreatment,heldout,15,32,0.4117692307692308,stop,5671,20129,4045
6,hidden_subtype,rpg_v9_eval_hidden_subtype,7,20000023,watertreatment,heldout,15,32,0.24281818181818182,stop,6248,22224,4045
6,hidden_subtype,rpg_v9_eval_hidden_subtype,8,20000025,semiconductor,heldout,15,32,0.0005,stop,8496,29931,4276
6,hidden_subtype,rpg_v9_eval_hidden_subtype,9,20000025,semiconductor,heldout,15,32,0.0,length,19369,66415,4276
6,instrument_only,rpg_v9_eval_instrument_only,0,20000003,clinical,heldout,15,32,0.3618823529411765,stop,8617,31802,4327
6,instrument_only,rpg_v9_eval_instrument_only,1,20000003,clinical,heldout,15,32,0.2245,stop,12452,43820,4327
6,instrument_only,rpg_v9_eval_instrument_only,2,20000010,fermentation,heldout,15,32,0.1681666666666667,stop,10590,34356,4320
6,instrument_only,rpg_v9_eval_instrument_only,3,20000010,fermentation,heldout,15,32,0.0015,stop,14999,50149,4320
6,instrument_only,rpg_v9_eval_instrument_only,4,20000018,clinical,heldout,15,32,0.0,length,17066,54608,4211
6,instrument_only,rpg_v9_eval_instrument_only,5,20000018,clinical,heldout,15,32,0.0025,stop,10640,38970,4211
6,instrument_only,rpg_v9_eval_instrument_only,6,20000039,clinical,heldout,15,32,0.09872222222222223,stop,12972,45358,4299
6,instrument_only,rpg_v9_eval_instrument_only,7,20000039,clinical,heldout,15,32,0.0,length,17578,56833,4299
6,instrument_only,rpg_v9_eval_instrument_only,8,20000076,fermentation,heldout,15,32,0.19427272727272726,stop,9373,33232,4404
6,instrument_only,rpg_v9_eval_instrument_only,9,20000076,fermentation,heldout,15,32,0.5285,stop,9831,36190,4404
6,surrogate_trap,rpg_v9_eval_surrogate_trap,0,20000005,catalysis,heldout,15,32,0.0025,stop,7954,31886,4413
6,surrogate_trap,rpg_v9_eval_surrogate_trap,1,20000005,catalysis,heldout,15,32,0.0,length,17742,60758,4413
6,surrogate_trap,rpg_v9_eval_surrogate_trap,2,20000006,aquaculture,heldout,15,32,0.158,stop,15176,55593,4277
6,surrogate_trap,rpg_v9_eval_surrogate_trap,3,20000006,aquaculture,heldout,15,32,0.001,stop,9811,37383,4277
6,surrogate_trap,rpg_v9_eval_surrogate_trap,4,20000009,semiconductor,heldout,15,32,0.5413333333333333,stop,11121,34128,4301
6,surrogate_trap,rpg_v9_eval_surrogate_trap,5,20000009,semiconductor,heldout,15,32,0.25,stop,18937,66555,4301
6,surrogate_trap,rpg_v9_eval_surrogate_trap,6,20000024,datacenter,heldout,15,32,0.9165,stop,8754,31912,4255
6,surrogate_trap,rpg_v9_eval_surrogate_trap,7,20000024,datacenter,heldout,15,32,0.625,stop,9462,34046,4255
6,surrogate_trap,rpg_v9_eval_surrogate_trap,8,20000029,semiconductor,heldout,15,32,0.001,stop,12992,40758,4209
6,surrogate_trap,rpg_v9_eval_surrogate_trap,9,20000029,semiconductor,heldout,15,32,0.23372222222222222,stop,4998,18619,4209
6,synergy_pair,rpg_v9_eval_synergy_pair,0,20000014,clinical,heldout,15,32,0.4465,stop,13652,47353,4304
6,synergy_pair,rpg_v9_eval_synergy_pair,1,20000014,clinical,heldout,15,32,0.0835,stop,16118,59715,4304
6,synergy_pair,rpg_v9_eval_synergy_pair,2,20000017,fermentation,heldout,15,32,0.7315,stop,10033,37212,4480
6,synergy_pair,rpg_v9_eval_synergy_pair,3,20000017,fermentation,heldout,15,32,0.4585,stop,9583,33190,4480
6,synergy_pair,rpg_v9_eval_synergy_pair,4,20000032,fermentation,heldout,15,32,0.0,length,21741,77603,4497
6,synergy_pair,rpg_v9_eval_synergy_pair,5,20000032,fermentation,heldout,15,32,0.49,stop,10543,36390,4497
6,synergy_pair,rpg_v9_eval_synergy_pair,6,20000047,fermentation,heldout,15,32,0.0,stop,9989,36386,4373
6,synergy_pair,rpg_v9_eval_synergy_pair,7,20000047,fermentation,heldout,15,32,0.41400000000000003,stop,9336,32506,4373
6,synergy_pair,rpg_v9_eval_synergy_pair,8,20000068,clinical,heldout,15,32,0.46625000000000005,stop,11423,39196,4392
6,synergy_pair,rpg_v9_eval_synergy_pair,9,20000068,clinical,heldout,15,32,0.399,stop,4521,15627,4392
8,collider_selection,rpg_v9_eval_collider_selection,0,20000011,clinical,heldout,15,32,0.1665,stop,8290,29493,4342
8,collider_selection,rpg_v9_eval_collider_selection,1,20000011,clinical,heldout,15,32,0.0,length,19214,61815,4342
8,collider_selection,rpg_v9_eval_collider_selection,2,20000019,fermentation,heldout,15,32,0.06683333333333336,stop,13342,45808,4465
8,collider_selection,rpg_v9_eval_collider_selection,3,20000019,fermentation,heldout,15,32,0.849,stop,9895,32284,4465
8,collider_selection,rpg_v9_eval_collider_selection,4,20000058,fermentation,heldout,15,32,0.0,length,20226,64995,4454
8,collider_selection,rpg_v9_eval_collider_selection,5,20000058,fermentation,heldout,15,32,0.202,stop,9840,36623,4454
8,collider_selection,rpg_v9_eval_collider_selection,6,20000072,fermentation,heldout,15,32,0.002,stop,17198,64140,4465
8,collider_selection,rpg_v9_eval_collider_selection,7,20000072,fermentation,heldout,15,32,0.0,length,17484,62957,4465
8,collider_selection,rpg_v9_eval_collider_selection,8,20000099,fermentation,heldout,15,32,0.0,length,17749,62256,4386
8,collider_selection,rpg_v9_eval_collider_selection,9,20000099,fermentation,heldout,15,32,0.302,stop,5524,20436,4386
8,competing_causes,rpg_v9_eval_competing_causes,0,20000001,aquaculture,heldout,15,32,0.0015,stop,17994,65173,4389
8,competing_causes,rpg_v9_eval_competing_causes,1,20000001,aquaculture,heldout,15,32,0.44775,stop,10448,37361,4389
8,competing_causes,rpg_v9_eval_competing_causes,2,20000002,bioprocess,heldout,15,32,0.0,length,17296,61801,4279
8,competing_causes,rpg_v9_eval_competing_causes,3,20000002,bioprocess,heldout,15,32,0.0015,stop,12520,43330,4279
8,competing_causes,rpg_v9_eval_competing_causes,4,20000004,catalysis,heldout,15,32,0.0,length,16936,65782,4382
8,competing_causes,rpg_v9_eval_competing_causes,5,20000004,catalysis,heldout,15,32,0.0,length,18604,66736,4382
8,competing_causes,rpg_v9_eval_competing_causes,6,20000012,catalysis,heldout,15,32,0.6165,stop,6554,21808,4336
8,competing_causes,rpg_v9_eval_competing_causes,7,20000012,catalysis,heldout,15,32,0.0,length,18104,68764,4336
8,competing_causes,rpg_v9_eval_competing_causes,8,20000013,watertreatment,heldout,15,32,0.0,length,17270,57000,4020
8,competing_causes,rpg_v9_eval_competing_causes,9,20000013,watertreatment,heldout,15,32,0.4915,stop,5743,20220,4020
8,confounded_chain,rpg_v9_eval_confounded_chain,0,20000053,clinical,heldout,15,32,0.599,stop,10632,39001,4324
8,confounded_chain,rpg_v9_eval_confounded_chain,1,20000053,clinical,heldout,15,32,0.7435,stop,5469,19427,4324
8,confounded_chain,rpg_v9_eval_confounded_chain,2,20000087,clinical,heldout,15,32,0.443,stop,5539,20365,4374
8,confounded_chain,rpg_v9_eval_confounded_chain,3,20000087,clinical,heldout,15,32,0.4065,stop,9487,34776,4374
8,confounded_chain,rpg_v9_eval_confounded_chain,4,20000101,fermentation,heldout,15,32,0.4555,stop,15839,55529,4391
8,confounded_chain,rpg_v9_eval_confounded_chain,5,20000101,fermentation,heldout,15,32,0.4673333333333333,stop,11273,44837,4391
8,confounded_chain,rpg_v9_eval_confounded_chain,6,20000103,fermentation,heldout,15,32,0.8333333333333334,stop,12261,39942,4354
8,confounded_chain,rpg_v9_eval_confounded_chain,7,20000103,fermentation,heldout,15,32,0.75,stop,4124,15512,4354
8,confounded_chain,rpg_v9_eval_confounded_chain,8,20000122,clinical,heldout,15,32,0.0,length,23776,76592,4334
8,confounded_chain,rpg_v9_eval_confounded_chain,9,20000122,clinical,heldout,15,32,0.3115,stop,7341,26977,4334
8,confounded_reversal,rpg_v9_eval_confounded_reversal,0,20000031,clinical,heldout,15,32,0.126,stop,12748,44730,4251
8,confounded_reversal,rpg_v9_eval_confounded_reversal,1,20000031,clinical,heldout,15,32,0.7344999999999999,stop,12755,46483,4251
8,confounded_reversal,rpg_v9_eval_confounded_reversal,2,20000051,clinical,heldout,15,32,0.0015,stop,9745,32441,4287
8,confounded_reversal,rpg_v9_eval_confounded_reversal,3,20000051,clinical,heldout,15,32,0.44094444444444447,stop,4709,17063,4287
8,confounded_reversal,rpg_v9_eval_confounded_reversal,4,20000062,clinical,heldout,15,32,0.7135,stop,10895,36533,4363
8,confounded_reversal,rpg_v9_eval_confounded_reversal,5,20000062,clinical,heldout,15,32,0.085,stop,8465,30943,4363
8,confounded_reversal,rpg_v9_eval_confounded_reversal,6,20000082,clinical,heldout,15,32,0.0015,stop,12571,40629,4251
8,confounded_reversal,rpg_v9_eval_confounded_reversal,7,20000082,clinical,heldout,15,32,0.7875000000000001,stop,11680,39507,4251
8,confounded_reversal,rpg_v9_eval_confounded_reversal,8,20000112,fermentation,heldout,15,32,0.0015,stop,9057,35125,4264
8,confounded_reversal,rpg_v9_eval_confounded_reversal,9,20000112,fermentation,heldout,15,32,0.1,stop,9354,35208,4264
8,dose_window,rpg_v9_eval_dose_window,0,20000007,clinical,heldout,15,32,0.001,stop,11783,43878,4318
8,dose_window,rpg_v9_eval_dose_window,1,20000007,clinical,heldout,15,32,0.2,stop,8353,29152,4318
8,dose_window,rpg_v9_eval_dose_window,2,20000022,clinical,heldout,15,32,0.821,stop,6273,22651,4287
8,dose_window,rpg_v9_eval_dose_window,3,20000022,clinical,heldout,15,32,0.7205,stop,8196,29909,4287
8,dose_window,rpg_v9_eval_dose_window,4,20000033,fermentation,heldout,15,32,0.201,stop,5382,20877,4490
8,dose_window,rpg_v9_eval_dose_window,5,20000033,fermentation,heldout,15,32,0.101,stop,4458,16515,4490
8,dose_window,rpg_v9_eval_dose_window,6,20000045,fermentation,heldout,15,32,0.001,stop,11319,40554,4437
8,dose_window,rpg_v9_eval_dose_window,7,20000045,fermentation,heldout,15,32,0.27,stop,9565,37829,4437
8,dose_window,rpg_v9_eval_dose_window,8,20000120,fermentation,heldout,15,32,0.44,stop,6163,23645,4410
8,dose_window,rpg_v9_eval_dose_window,9,20000120,fermentation,heldout,15,32,0.2722222222222222,stop,10398,39387,4410
8,hidden_subtype,rpg_v9_eval_hidden_subtype,0,20000008,catalysis,heldout,15,32,0.0,length,21787,70068,4449
8,hidden_subtype,rpg_v9_eval_hidden_subtype,1,20000008,catalysis,heldout,15,32,0.0,stop,17173,60018,4449
8,hidden_subtype,rpg_v9_eval_hidden_subtype,2,20000016,watertreatment,heldout,15,32,0.5046428571428571,stop,5557,19784,4092
8,hidden_subtype,rpg_v9_eval_hidden_subtype,3,20000016,watertreatment,heldout,15,32,0.0015,stop,18922,62918,4092
8,hidden_subtype,rpg_v9_eval_hidden_subtype,4,20000021,agronomy,heldout,15,32,0.0,length,13053,43988,4369
8,hidden_subtype,rpg_v9_eval_hidden_subtype,5,20000021,agronomy,heldout,15,32,0.0,stop,11303,39991,4369
8,hidden_subtype,rpg_v9_eval_hidden_subtype,6,20000023,watertreatment,heldout,15,32,0.0,length,20087,77661,4045
8,hidden_subtype,rpg_v9_eval_hidden_subtype,7,20000023,watertreatment,heldout,15,32,0.361,stop,7720,16428,4045
8,hidden_subtype,rpg_v9_eval_hidden_subtype,8,20000025,semiconductor,heldout,15,32,0.3365,stop,10930,38460,4276
8,hidden_subtype,rpg_v9_eval_hidden_subtype,9,20000025,semiconductor,heldout,15,32,0.0005,stop,8274,30144,4276
8,instrument_only,rpg_v9_eval_instrument_only,0,20000003,clinical,heldout,15,32,0.0025,stop,13316,46299,4327
8,instrument_only,rpg_v9_eval_instrument_only,1,20000003,clinical,heldout,15,32,0.0,length,18331,66370,4327
8,instrument_only,rpg_v9_eval_instrument_only,2,20000010,fermentation,heldout,15,32,0.7088333333333333,stop,16710,56199,4320
8,instrument_only,rpg_v9_eval_instrument_only,3,20000010,fermentation,heldout,15,32,0.0,length,18023,61359,4320
8,instrument_only,rpg_v9_eval_instrument_only,4,20000018,clinical,heldout,15,32,0.2025,stop,13948,49731,4211
8,instrument_only,rpg_v9_eval_instrument_only,5,20000018,clinical,heldout,15,32,0.0,length,17416,57325,4211
8,instrument_only,rpg_v9_eval_instrument_only,6,20000039,clinical,heldout,15,32,0.189,stop,9712,33365,4299
8,instrument_only,rpg_v9_eval_instrument_only,7,20000039,clinical,heldout,15,32,0.744,stop,10561,37247,4299
8,instrument_only,rpg_v9_eval_instrument_only,8,20000076,fermentation,heldout,15,32,0.1275,stop,17707,67266,4404
8,instrument_only,rpg_v9_eval_instrument_only,9,20000076,fermentation,heldout,15,32,0.0,length,22175,71898,4404
8,surrogate_trap,rpg_v9_eval_surrogate_trap,0,20000005,catalysis,heldout,15,32,0.0025,stop,11467,42414,4413
8,surrogate_trap,rpg_v9_eval_surrogate_trap,1,20000005,catalysis,heldout,15,32,0.217,stop,9140,33620,4413
8,surrogate_trap,rpg_v9_eval_surrogate_trap,2,20000006,aquaculture,heldout,15,32,0.762,stop,9903,35240,4277
8,surrogate_trap,rpg_v9_eval_surrogate_trap,3,20000006,aquaculture,heldout,15,32,0.0,length,18433,58596,4277
8,surrogate_trap,rpg_v9_eval_surrogate_trap,4,20000009,semiconductor,heldout,15,32,0.001,stop,11288,38393,4301
8,surrogate_trap,rpg_v9_eval_surrogate_trap,5,20000009,semiconductor,heldout,15,32,0.4537857142857143,stop,8902,32065,4301
8,surrogate_trap,rpg_v9_eval_surrogate_trap,6,20000024,datacenter,heldout,15,32,0.625,stop,10134,37352,4255
8,surrogate_trap,rpg_v9_eval_surrogate_trap,7,20000024,datacenter,heldout,15,32,0.7083333333333334,stop,7412,27829,4255
8,surrogate_trap,rpg_v9_eval_surrogate_trap,8,20000029,semiconductor,heldout,15,32,0.0,length,19058,61985,4209
8,surrogate_trap,rpg_v9_eval_surrogate_trap,9,20000029,semiconductor,heldout,15,32,0.5785,stop,8207,30790,4209
8,synergy_pair,rpg_v9_eval_synergy_pair,0,20000014,clinical,heldout,15,32,0.42700000000000005,stop,12155,43011,4304
8,synergy_pair,rpg_v9_eval_synergy_pair,1,20000014,clinical,heldout,15,32,0.0,stop,12060,42503,4304
8,synergy_pair,rpg_v9_eval_synergy_pair,2,20000017,fermentation,heldout,15,32,0.405,stop,20570,63415,4480
8,synergy_pair,rpg_v9_eval_synergy_pair,3,20000017,fermentation,heldout,15,32,0.0,stop,16746,51543,4480
8,synergy_pair,rpg_v9_eval_synergy_pair,4,20000032,fermentation,heldout,15,32,0.405,stop,9387,32464,4497
8,synergy_pair,rpg_v9_eval_synergy_pair,5,20000032,fermentation,heldout,15,32,0.0,length,17540,57284,4497
8,synergy_pair,rpg_v9_eval_synergy_pair,6,20000047,fermentation,heldout,15,32,0.5305,stop,7698,28520,4373
8,synergy_pair,rpg_v9_eval_synergy_pair,7,20000047,fermentation,heldout,15,32,0.0,length,12069,41766,4373
8,synergy_pair,rpg_v9_eval_synergy_pair,8,20000068,clinical,heldout,15,32,0.0,stop,7121,22663,4392
8,synergy_pair,rpg_v9_eval_synergy_pair,9,20000068,clinical,heldout,15,32,0.18038888888888888,stop,14233,48419,4392
