unit_id,JobThroughput,RackInletTemp,PduLoad,DiskIoWait,do_CoolingAggressiveness
366,29.78758661127955,82.44225624930586,84.99479515388742,36.58654969536902,40.0
367,33.42809311005041,95.8412720959414,88.307493086189,38.03619529263827,40.0
368,20.218207583603707,73.11403321104912,72.15774819073903,37.42698606790843,40.0
369,31.65142121891334,73.70951665648053,70.80943479422066,55.105330398728015,40.0
370,20.75682443919989,68.18322289145121,68.36863048009624,50.94217440940585,40.0
371,27.95775728356056,76.20909245927427,82.29680877253571,54.05508780057379,40.0
372,41.516919352635256,95.64379573056563,96.8334982435328,70.4006858019837,40.0
373,39.9669409241823,91.77855535411666,78.69729100355839,44.37610703612421,40.0
374,22.775819129469372,68.45306944393882,73.50791052112669,33.09316472332725,40.0
375,24.271420022778255,72.09971710717974,74.74759649427217,77.00633553324599,40.0
376,39.51933345306996,82.44030802530501,92.51543210707759,16.78964341126637,40.0
377,22.346605154604223,67.94324438318812,65.30202568497381,32.66144418738125,40.0
378,22.810522517076024,72.9960654630687,81.44096806233121,51.181233175540854,40.0
379,14.652504773349731,56.604735845158835,57.844102546630566,67.8568537737442,40.0
380,28.370899306407164,74.92847005111791,77.09950595116835,63.87973221596894,40.0
381,29.941340341210964,86.69379078339496,75.16941748918833,21.890472960626,40.0
382,24.184396520256364,67.7031816617647,61.62495546936395,39.83474571439866,40.0
383,17.149305261992673,66.2459110793852,63.54033940525468,60.023133764292545,40.0
384,19.901944700185474,54.105365071953536,51.85067302981447,49.251602128265844,40.0
385,32.158107784809005,82.88481864057815,85.71779663603633,52.78390858813937,40.0
386,13.265409840912922,59.49516072202243,54.929213139086954,50.688354807462886,40.0
387,15.259708963016545,64.83565405807316,65.77991752374535,46.53615140009297,40.0
388,28.67623756163801,70.35615563940159,76.90500715434258,54.244259066005256,40.0
389,12.902657624424075,61.254763609283934,66.96995513594885,53.96246937619189,40.0
390,24.867575383582466,72.77707379946699,77.1194130495649,43.053155410644486,40.0
391,34.642231031522996,87.23682041476596,71.82309305959194,27.582724172387426,40.0
392,29.601393372331287,76.20353462796737,79.08454217172083,55.741378840607965,40.0
393,34.9367130643041,94.12187125187825,89.60310891265094,22.187514529935804,40.0
394,29.84881945688418,84.85421364771015,89.60731181125841,46.20864677497195,40.0
395,33.412397421135076,72.23898778564272,72.5173797273057,80.78884089074924,40.0
396,23.470213727508625,71.001781942901,69.74018158260553,79.03867349195801,40.0
397,27.92569816130316,77.79052788472707,72.16503106251004,24.39018936487166,40.0
398,16.01183905552137,51.47446529180872,47.830441666068054,55.39829766868063,40.0
399,23.131360619589223,65.3859348420521,69.16868268658044,61.32287400813762,40.0
