unit_id,JobThroughput,RackInletTemp,PduLoad,DiskIoWait,do_CoolingAggressiveness
366,25.06637022435449,64.99440798277841,71.7240189024675,39.15111786396328,10.0
367,39.63822907841575,91.3957563239376,89.94302218854216,58.688283209121266,10.0
368,36.03207518483497,88.16236214338228,91.00828281698612,42.87403481824763,10.0
369,42.59213279964425,96.16257660369888,92.50892694200842,39.256917433702945,10.0
370,36.140366999138514,93.62987259353079,88.48468690224982,51.71311204641443,10.0
371,17.25905594426219,58.4900592504109,54.116561316857165,55.798782263565215,10.0
372,25.70479076515164,77.41973395022862,76.15394945037127,63.44793776480877,10.0
373,17.371104729313057,69.57724379037286,64.24641010044648,75.3830073571552,10.0
374,33.900114123067304,71.01055592243472,70.40958530142197,66.10584386782375,10.0
375,33.31543359111836,83.60496800976877,82.35837496683538,68.32795994186911,10.0
376,35.238794753290755,82.92437116194249,81.78912083421768,29.507754829401186,10.0
377,43.46996343278965,107.59199186965483,95.42547839080027,61.432363991506236,10.0
378,27.213785829698047,67.6940556462442,68.05758050755145,62.19223926508712,10.0
379,30.02875953446681,89.89484132471594,86.1648065694475,56.23067658092926,10.0
380,41.32008031560861,90.64349898684462,85.66385363780864,42.17078521997488,10.0
381,25.3123870032274,74.81857871947227,71.53340794741844,79.21848780617945,10.0
382,30.215752651471725,78.08800522536751,70.13017517063338,37.70303221589451,10.0
383,28.587066868356274,80.63483091900642,82.46589577773446,43.673722686758786,10.0
384,27.40673697433671,59.65354624162916,64.18684180076002,34.3115189472286,10.0
385,31.213711818502528,77.2338520712171,78.02006621946418,65.38836081898236,10.0
386,24.72742167091812,75.43832648517899,59.47716435121195,28.543890990275017,10.0
387,17.290043235459596,53.59632033738673,59.576526392323736,50.21010621924531,10.0
388,21.610103345112798,64.25522633550578,66.42044313345347,43.45436820968714,10.0
389,29.845598474559054,81.82073744034841,86.28836529705983,52.03227062188083,10.0
390,29.53508550012264,67.2264012806048,71.29443062659281,62.75533796605966,10.0
391,29.650091954111947,90.25264564223308,83.0329636647488,46.338274411641365,10.0
392,27.584529827702717,65.89896706318166,63.775747117276254,52.103812834346634,10.0
393,36.169753537255936,86.58218051924172,93.51991656046451,76.61233677972214,10.0
394,27.93964608763377,71.54781825886897,75.56549486501416,42.23017338231641,10.0
395,26.275824777840935,74.97587417548553,72.85994059067052,57.86788827885405,10.0
396,31.17137499634077,83.42659216648883,77.63375513997774,72.36367689401051,10.0
397,34.20707137582505,93.72396621415226,87.23760478471583,25.273435265189246,10.0
398,42.31392060726474,107.2391648070543,102.35879930318444,52.966196012710746,10.0
399,35.902274428022714,84.32596028401937,77.37875823470768,58.57413198452103,10.0
