unit_id,JobThroughput,PduLoad,DiskIoWait,FanSpeed,MemoryUtilization
331,27.532734436109152,77.3891364217588,60.6121230674798,58.30832114968708,72.20088063184335
332,28.897942676894097,59.82445223872486,62.75609067769045,39.34687384140284,44.213747044843686
333,17.6056638828615,59.82379070821152,41.09421926304777,57.266489246886266,67.81442496519301
334,32.3808393101801,81.46650392725233,51.37303685671798,53.96242966566084,41.62023226733841
335,27.5923065451175,90.54299551475835,47.458987754681985,76.611567412879,52.40062347441605
336,23.064527417740624,85.716717915532,53.05603412545685,42.36021804545186,70.60100701615447
337,21.890243536765368,68.57632462838244,38.43543887631414,52.648764839449505,66.24511277302418
338,21.69760199620592,82.57856258809426,66.17288283555034,41.81445225231032,56.326848093916816
339,21.273845870017922,68.44855772416781,51.95618331729532,30.13581184144701,64.95940783240171
340,23.22711371358387,73.20030444273631,53.6269191919967,52.877706117486845,32.55918949989975
341,20.43953352681048,70.82431477666923,61.24886166099411,40.73517456953559,52.3839755214824
342,22.672194022375166,74.36234531148575,46.083914761745376,49.807848384895614,63.679591623963944
343,24.22832243176622,57.50977905963006,42.069855152247584,42.04295275281747,41.82523780082722
344,19.255561694822532,82.6776752364964,64.24832074761356,42.123498365958596,36.97032356953328
345,10.859886479100279,50.050890102813334,70.1032244976674,42.50808774186431,59.120815925639825
346,26.34478798827872,65.00157723503433,60.02151622963138,61.95522856386433,69.29354973500739
347,26.689571367446693,91.51351847577688,70.16978090625283,52.39524584749032,45.14406242072513
348,17.99883376833656,77.28134022817792,61.07351103986175,51.26918818118071,54.70129675982356
349,23.930782388619768,65.28710842513102,51.38622662002206,42.79958051523935,28.185030007696383
350,25.05283370440317,98.20274879780783,40.036878462396146,43.894520468400174,54.55264389176605
351,28.3341031603759,74.91158341112082,62.57978186590598,47.33470020530888,61.6781006140574
352,15.348877433342638,64.89476592306865,86.14640022597952,42.46757106736857,42.588557600282655
353,22.280478932496845,50.56373033315459,62.639104288658444,36.31053251434649,60.40195892426214
354,19.551904701741954,85.49782482970328,29.400978620882523,33.14464800256783,54.38675046390771
355,21.218030727394495,71.51153816412405,43.06948778293413,70.55263710111215,46.43811020564697
356,24.64136582006646,77.95894499329633,48.15366967998896,60.531984744000034,41.16072002626742
357,22.586851747906223,84.96830939747949,61.354187413519426,30.254500257514344,42.957403995768544
358,23.033447975696706,85.98967605729239,57.248978927549445,41.73542746909782,58.48320083198457
359,22.92507657373618,87.09286218299012,46.17999732069171,42.808702042319275,70.12603523999276
360,19.679536702731095,80.60554107952527,58.37748729805172,64.61509804728553,45.550176477834974
361,20.554179661465533,71.01452112525143,37.43804298173285,43.112912943773,62.33683323571434
362,25.03847964285523,66.94965047013717,53.43415930733716,54.97559133522298,44.16278596925957
363,26.081705464444855,77.76886613206989,41.663237647346996,49.16582963153871,11.017493127919066
364,26.22970221042425,95.46649926340511,43.45894153791975,52.284147550303274,60.2058187934222
365,27.37842261733112,58.821227852498055,51.30410357146259,62.14466708191984,45.19039354176061
366,15.842187944834793,84.75285222287903,63.365000796852584,47.252936998537606,40.971542163503194
367,21.552268104585327,74.0028385011289,24.387958441652778,54.24236516210365,32.12452337640998
368,22.663605654592548,103.91948332283837,38.59959198915605,37.33069222375781,41.37246292455668
369,20.317764503199086,72.21503796399323,46.489505080301605,56.368918267743624,54.62745089134114
370,22.670396881994897,84.83529521643084,39.66134791885542,40.42319162561873,48.37197139764886
371,24.764763682042087,75.03277545345719,39.07762066778788,14.681130009767413,40.21359579985766
372,19.06962903842583,70.60674900689882,43.22266272523835,58.44300082088354,26.47843523881514
373,27.602476031235714,76.73293888090176,56.90603162880779,44.99804210589871,66.96010934803724
374,24.779505664913916,73.90003469385532,69.804380338107,49.82009675165163,40.98900230527809
375,20.61793164543071,50.789180026339054,43.18431650074008,46.41018878876583,58.331177788592576
376,21.713521662718282,68.93653305321419,40.79269155284203,60.14931881004917,49.63852819534419
377,22.210061441976652,78.71354533790361,57.91270601069943,40.15895775312833,70.00764016453114
378,25.17001239866654,90.21518824086542,59.020307629103534,53.62731510420979,63.35795543533332
379,24.013737397983288,75.29433128460035,70.29348274549662,78.15894803009442,45.54023295013962
380,14.362704384168167,54.283712851822145,55.74406637504893,61.56131130513074,58.79472752098903
381,27.116327320219046,97.26622448602436,60.71819230889356,35.05904222985268,48.13094342733566
382,25.76623948357227,80.47990110207888,75.73785903298993,63.49125089288554,24.209292085884
383,26.51920490687514,89.096835229959,31.64388222601806,59.08677266890624,60.6298157798369
384,20.490562107325687,46.83567084838134,51.54938611519921,38.66379825211236,51.64043988695766
385,26.924722610098105,95.9139065390511,62.30608068547601,37.70155612441478,34.24015573005195
386,20.649919619274648,86.21024539436912,59.64580955521017,39.546803493198595,72.2358495705978
387,28.47978398024228,64.84364599379944,64.65207382229819,76.09919020828407,46.069470250976565
388,22.383983560003834,85.99267356393833,63.63062644982066,53.677500064284864,67.85669147108601
389,25.514327114911495,73.41091462589817,44.184947489652934,44.96604953866358,20.612344242120933
390,24.168747643328597,79.86565995909112,40.81103701331763,63.987752678385704,27.38797051932768
391,25.452468745649533,72.98598623313254,44.54201702268808,22.391682432533415,56.57750702624921
392,30.125210316640768,84.62947996903328,72.6386931440656,34.74276656794068,73.44748309231653
393,24.861599510336724,76.40831692491881,40.09235826308312,70.3611292477186,47.26646302268584
394,28.814532716801402,79.55181364086049,53.32591335515683,48.91886920888279,60.34953911702601
395,29.20714682342872,85.32757010514594,57.799382408953214,38.75438808764777,55.934429086895456
396,26.614086937443982,86.09889116624097,61.69012104851413,5.375563411855419,41.98349850783012
397,24.347419841432252,89.99420184354199,67.59126549917585,54.888346621047766,61.057161060497066
398,19.108926770329344,75.14347222094115,49.28940843761428,65.19329330414244,66.69928692377087
399,20.49504213782576,84.09870609881845,54.955099730849014,47.79219028305717,47.14753251812962
