unit_id,JobThroughput,GpuTemp,PduLoad,FanSpeed,do_CoolingAggressiveness
366,2.7970228105793327,42.319065440449265,50.55895691702851,44.96919988174966,25.0
367,16.13042631249465,45.35784857386094,80.77007340645747,61.31443926744288,25.0
368,9.72530648837358,42.17103666989722,69.78597267844897,54.185555530049776,25.0
369,20.142512720998393,46.91669247181208,88.8092418793005,57.49415735514595,25.0
370,7.71711422528122,64.50530020876482,69.17111507785333,45.15435126758445,25.0
371,16.688267602245332,52.91336045764631,79.11161252521894,51.42690433645828,25.0
372,20.6255865318945,34.42700045795302,89.46856658693969,53.60287944165148,25.0
373,10.290122638189,48.94485555884639,81.76410021341775,64.31246986521904,25.0
374,12.291882991265881,57.33996006203943,76.64974919903595,54.67286683845794,25.0
375,10.893368873928553,45.19111660422551,60.774119183261334,33.635165976712855,25.0
376,7.49047937186864,52.07492566813286,67.04864151611196,50.85556775373503,25.0
377,18.5424628346342,56.0200203546004,88.6940705122369,44.026027110099555,25.0
378,14.88281590623376,57.50339657918969,67.60234701754561,31.511854106926116,25.0
379,15.536334078598081,37.569355401001,87.36252675798592,49.69589909547874,25.0
380,18.36365924455039,38.97534659031753,79.36327935927731,44.14111322421002,25.0
381,16.13704847083788,55.203062458742856,74.08606312679386,39.536121528353014,25.0
382,10.112737326858067,57.43851370366338,67.20580734255259,78.69474136167025,25.0
383,9.159288284382209,32.69411805321003,75.1696849801381,62.205398584705755,25.0
384,11.57095827556961,68.83046182790473,72.92234864972481,47.47921074672675,25.0
385,16.849180119319108,35.972593004164835,83.78937118097144,58.47188271575872,25.0
386,19.725026863786976,68.36350559571196,88.15417501209154,51.14801537929752,25.0
387,12.454445624432903,34.670468297885044,71.06552612715141,55.76159485167569,25.0
388,9.350657367297227,44.28860919465308,71.55000250265472,37.30682881261155,25.0
389,21.717478449985496,55.545599958474384,89.20263501806411,63.23784045775518,25.0
390,13.327631979059927,37.19517046420664,83.79641371501405,64.21458333497495,25.0
391,18.941293070236338,48.65485347446458,86.79720534622413,54.42461256440503,25.0
392,10.28607074905362,56.906499158584374,79.94977461740007,46.78215381456503,25.0
393,20.668067890419838,28.429305549979514,83.21040354417289,63.65052146966314,25.0
394,10.711552183786887,48.222160859319494,67.68517935540454,61.7631230916213,25.0
395,14.989906185277539,73.18486017760945,79.50564775317225,63.42219097436826,25.0
396,1.6195795763626037,56.798585362887344,30.687558966560776,60.13899373138368,25.0
397,20.2784111583434,17.847717829318253,84.82034608518443,30.490515877338613,25.0
398,7.8022426566935525,71.08504838320242,58.84236812054579,48.86580334258019,25.0
399,10.632288623502907,57.39460025960642,68.37195599326384,24.75089719338992,25.0
