unit_id,JobThroughput,GpuTemp,PduLoad,FanSpeed,do_CoolingAggressiveness
357,-25.918644862120257,53.55030257437491,65.28749125716108,59.874356034303425,75.0
358,-20.420884753512638,75.19054224947581,82.17786983245584,62.0374189100213,75.0
359,-8.841824630927478,56.5142270847079,71.49181335806557,47.49212685354061,75.0
360,-15.481166582842768,46.11788421357539,57.33860122750539,57.286212980984466,75.0
361,-8.95770129026163,44.29428991578417,78.50559861138132,36.25757336653644,75.0
362,-12.753325564109751,31.198692985804566,78.5368087811465,51.76164441049288,75.0
363,-21.567242519633343,43.91221234287833,76.78894965150558,34.895390316104994,75.0
364,-19.373407906731046,25.932002415671242,91.81126677123281,44.29433853963897,75.0
365,13.03775756404659,40.8633633405151,91.39722602473987,54.62790268396112,75.0
366,-28.32434889621767,31.40692436752741,71.2797574345328,60.27734351812586,75.0
367,9.409892012768918,47.554005835751376,86.46367657748952,27.141651825127987,75.0
368,-26.26820236423494,46.14101680835485,76.85597447917105,37.01145050601307,75.0
369,-23.16873925876613,49.27050596768341,78.07490672309797,41.403292826381566,75.0
370,-26.097459060336003,35.32584807330281,67.47257257560167,35.52917501669603,75.0
371,-26.38378278304554,49.82690251838265,64.47021043743196,33.413922369686155,75.0
372,-6.624286993760318,63.037881697730626,74.95674259363926,39.13530890877307,75.0
373,-5.725568629926945,68.33153332032686,76.0633173400579,54.97074501843327,75.0
374,-15.932128210088173,22.636094580032694,79.26078843276737,67.70703267042555,75.0
375,-26.418158412999297,62.55877269808585,47.387364576245496,43.93450157349713,75.0
376,-13.068987011024973,71.40438337704393,88.708171341059,37.500532620928496,75.0
377,-11.98075165020921,47.27700989432087,72.40453338980916,58.02373039496538,75.0
378,-18.33412740017789,49.11488174417279,77.13545778613013,61.10925965982993,75.0
379,-11.994309003304009,49.2565423207205,69.87675725864423,70.38724363494198,75.0
380,-22.37145290904845,40.73191656003498,63.62345613727392,57.882279663044585,75.0
381,-1.405934266677581,52.61462157191461,74.50124453747466,56.61232380373966,75.0
382,-17.2560781149584,56.8972089144825,90.88493115635181,73.04002777419898,75.0
383,8.871696228939376,39.22180956045148,68.38817526632222,34.66289587496093,75.0
384,-23.939928109669722,37.38430941521433,79.99115168271787,53.74635146769428,75.0
385,-17.272643548038914,42.17738061185799,102.48595291286308,62.79200209675662,75.0
386,-12.135428299587945,58.53478435502459,74.80391808745016,62.15740998680854,75.0
387,8.55856357022758,61.05717712894224,83.97642286425152,64.07946339138684,75.0
388,-24.854407278985768,39.05843698879058,78.77936660671355,66.21015884311169,75.0
389,13.917942020199522,64.2545749734153,73.3578027600032,52.73005211393915,75.0
390,-13.383529351358106,50.33268191147842,74.04360952235659,44.611009028151315,75.0
391,-16.384875214323557,39.41362322484907,91.50102039050839,37.81531632575009,75.0
392,-14.674434870696649,40.49419106689516,85.19645492935165,67.63579954448969,75.0
393,-19.465474816588216,39.039260742857756,74.41064550005612,43.127694040123835,75.0
394,-17.663050247195542,55.94625680442195,62.81919544644087,55.9773539025125,75.0
395,-16.94140085601819,83.92760427224547,85.19316578078792,58.937214256046325,75.0
396,-22.218398107308136,34.73629298019303,66.45721004491506,59.52477384230332,75.0
397,-17.07946756245441,48.95108902835318,60.69851030598927,69.01262024028777,75.0
398,-27.419967376167566,54.821440761124904,59.306097393801565,42.58335889840839,75.0
399,-20.675049687369032,41.301707374843794,67.54128172742928,57.13032425113127,75.0
