unit_id,MemoryUtilization,JobThroughput,DiskIoWait,PduLoad,FanSpeed,GpuTemp,JobQueueDepth
238,73.04477262972854,10.603903638343459,45.590241954210846,71.29980025541204,38.86682588349841,62.42307777951811,32.07434021838986
239,43.553066096952904,17.37603180731352,36.418407427019666,70.5176244939836,48.23254318476775,54.64477121669252,66.12514951540398
240,44.9665883665221,5.750862319046389,54.095198830882026,71.10830843574912,57.85206873646785,58.76048388060019,70.30471450887065
241,50.232241513705866,16.615674986446383,45.00424748724573,57.10010401038945,67.14824070747,50.409040480871354,35.05799611606512
242,36.76630593818065,0.06813327291125182,62.12117626617898,64.848661137369,23.515709878812835,49.750891379320606,33.85024797228471
243,38.439292194109015,2.8568692526159527,46.447828651310644,92.39828936622604,24.829691957073447,76.49800484828937,48.322444880943905
244,44.89186959914106,24.758710765021714,35.36788760571395,86.74724485556249,49.77579145009472,44.49850738361208,62.05239820930295
245,53.18966937208602,8.90847582940911,56.31073563525161,84.47301358657069,59.5900570326324,47.00508527911229,74.79348061367746
246,61.51557511222887,6.080251852640915,34.09629089245973,62.11718433921953,32.661403223217796,35.702486465579334,43.705817936282536
247,41.14571102828393,7.644804569360469,40.45989348954548,66.24682489614037,51.90278519594029,28.644377746967468,43.24054637750085
248,62.57337748106083,3.2755074368564516,43.42019116664321,63.18420752063062,38.54960163746691,60.22976320147818,40.46591745396471
249,49.863564948095785,12.104691976350686,69.314262518929,68.57955624091987,48.82007809180765,55.91932310662619,63.07445184987372
250,52.84120041649857,1.9093620041352843,52.440616160162214,87.38228891193825,60.02445826025375,59.896300237282034,50.05563247106789
251,43.523122823868235,7.695515102715647,50.68408089063604,68.08503336101003,40.9855326352551,63.63446877240983,60.42072571562733
252,41.32388840691231,16.7676699688025,55.06401202909432,70.64976542240248,49.935623838504796,47.76255413788144,57.79767040276363
253,65.01637770524518,0.6666766483914415,54.5253561915588,88.54943540094081,73.27362096682805,57.30418691587011,53.98339900266117
254,30.876637587232796,11.006377511169259,47.327291623071375,63.007226715654056,45.95078548752883,70.93514875793869,51.87653753189402
255,61.61187990385683,17.172062949447643,56.02715654338996,83.6432443677684,41.010558922878474,78.9965797987968,60.95036044069574
256,55.73525546668386,7.670884259268132,67.02903032336275,68.34669711418401,54.79783618233521,40.39902407143322,48.09634476845431
257,56.12300035050661,5.461232737208741,62.596439959877195,81.50358650015981,56.82562755163271,49.396468950688735,68.06656889005473
258,44.52573875285096,7.0469685366871015,53.20762916838855,62.758097385026204,49.936560324661635,41.87676207729079,49.47398521349828
259,39.72105276296017,12.50671918287125,56.84896452836501,63.56135935140605,41.75585513380618,59.79700117243841,33.73919401953211
260,71.78067510744215,4.397565015185629,48.0765569480784,62.93248033656407,53.81358547999361,75.01165915257111,39.32279325248928
261,50.92290868103058,6.101407133050775,33.70144457906221,49.5376309398284,44.636164964523566,46.92684855503286,41.75027357983442
262,32.97933142425687,10.443666790287217,59.1758306340965,76.24283714949668,54.83076971376499,54.73919417947225,60.42274003139794
263,38.77633349058319,6.865105931821894,50.46239491360082,71.68598067100162,47.34845157666098,43.591494916503706,35.3507583373457
264,41.49275547799731,15.825864932822366,44.25017511325451,100.91452910811175,47.29087046665641,50.928742474746414,51.677730111310126
265,27.08227987816095,12.010890070134458,61.54748013192075,63.61564925565387,64.07440345003678,35.080259695225024,53.06691905095897
266,17.626132197593687,8.272830437842497,59.840943360336674,68.603314956336,57.24923727609466,55.33964938542631,35.20775608351218
267,24.455913209568575,9.749357242325807,71.4850454153011,83.39360273886349,46.76208938590245,24.64635715332681,38.7879986820198
268,65.45055358807099,10.064268146456122,57.7660291488578,64.61905665021743,43.40691680802765,54.56054972516776,41.46102518037081
269,29.908111296648016,12.844006107398238,36.40260163210196,77.33403853082486,38.5688969997437,34.28105536618461,61.23387746383495
270,63.8439726529641,-3.2236234587774035,31.632274840545218,81.17803755288124,19.59115853249208,43.36564021837279,69.57647814345731
271,60.1288076965499,20.92969486874187,66.93705160326132,88.21262121165385,48.050736965080446,44.06698816522458,45.456199052827294
272,54.37101505527293,8.906049364712842,47.29237451172246,55.19520300023837,68.76817111359262,89.17059217071333,30.65908667954275
273,37.98535800488593,-5.187726788222891,30.93576470388406,71.11399492277144,47.95913490616606,37.532892115396415,51.71132599696108
274,49.15261460386451,14.774229647952858,53.34482350529962,76.98125313768608,48.24827878353467,64.60011239643616,51.21956634811721
275,49.58490125065122,12.973856540987146,66.07630418746398,67.05900453895207,49.539646037350806,52.95439618022285,45.84164053092926
276,49.69875361765433,18.247206076573477,48.31968605499403,87.83742055932058,48.35590307783784,46.713474121068565,65.04117986326155
277,37.561263445097985,15.575906766146144,47.33427983884562,86.80106577273914,38.97185749643212,46.958907921053274,51.28161694220874
278,60.49177169777756,-10.691771575495018,19.544665271271953,85.3434687027649,39.14333206985753,31.557613125343988,38.80906572260339
279,46.391889787846665,15.564514011251418,36.15384945105957,89.30654223318227,38.907609378360256,30.859435034797016,71.74498943889446
280,50.55922548769374,11.208813059327646,57.44564425361592,62.33762324965803,37.041809716080145,32.52240719966287,48.851002288551825
281,42.73168954905969,-0.16820369949663683,25.81599757109384,64.3987658782752,33.0294394772277,46.071089807911456,58.98831356840892
282,45.90134527670517,8.786641522523698,47.52750918671607,90.84311112990771,45.40148167266643,56.381486667527724,50.353788909010184
283,56.51994817919547,6.75471830882877,54.982513734849654,66.35524553025868,30.88045772419169,51.641477471013175,54.67710116868735
284,50.84921743981022,20.37433461446023,62.625067212094514,92.97137138597367,60.7444822643098,70.39126720773669,59.124846274349025
285,64.70118824957459,15.908454404291916,39.76617664310635,66.0015841668569,35.88396174355418,52.67022336307033,67.1506553134541
286,43.570574245851425,17.172887153961973,34.61249076844874,84.43331455318518,27.132115207817446,56.90075867231691,30.373629950046407
287,48.7019571004522,14.093023811161048,52.63436036476996,73.40240425506185,56.72250391526254,54.33968093316019,47.80180053858938
288,35.83747566177231,9.14974702836003,65.8228073920296,64.61446926784672,78.31791295553087,47.09023843130156,49.28786229918906
289,47.27934628449363,7.861767304693366,50.21565123140339,91.82924112019327,53.14141458265259,68.94932257692122,61.36017366901123
290,38.90586555167658,10.767619353425802,62.47742264449659,78.51921640880612,33.84500425007989,49.597673523893036,54.65550601584817
291,54.24446551925281,12.219038179424647,37.47320882108812,100.32366096440973,50.36003131100787,35.03912566263986,54.79367970815378
292,55.87696627589299,14.2188818734872,49.54059228808292,71.15750503817704,62.83011874231381,21.491280619778934,37.218270120973514
293,73.44036424050027,8.227074570936775,60.168144581663505,66.78968744918289,59.116252291858096,51.81572677861563,50.87066027217615
294,71.83729075025339,18.46484969199427,48.030988629975944,73.6433868904061,44.1037204502462,32.443684208938656,48.81307837380935
295,41.38934571542035,14.409798873558387,79.18962263990532,71.54400724853787,38.09874391376359,66.00897447098461,55.9511512246177
296,56.3102301987078,6.039644741379195,39.43741736166011,68.82428361747371,45.63643333148471,71.80134637391058,34.975762328358286
297,55.181834178340196,4.474338532800546,40.596466351987004,71.70153568607165,47.816735497051766,50.71697195392231,39.94111148571326
298,42.417486529087,12.00149797274248,65.56428779440752,67.99822984977996,34.32824084289253,43.78007294055714,59.03682087835837
299,57.33216562250454,9.164284385875217,50.55671167031635,66.00081467286233,50.56627595056146,51.698190799198926,82.56768207742371
300,46.607999887470676,5.214467750838078,64.36933034546138,59.79353176466275,58.15888977877732,65.25577455708385,49.90231372459458
301,47.91865232685983,12.877535405872118,61.91139026586081,79.19571786070269,42.31698851161972,55.664048962424474,51.37748461083881
302,48.513067442968755,16.159498165279775,61.19669227147128,90.378577819757,64.57589505557053,43.23510811745561,37.237820585178056
303,23.449002385765123,15.143609127403941,42.1482747950008,63.071104376353915,64.77531402451316,64.81630652174228,56.93046329483256
304,61.73407048654057,19.589817525120964,56.471268840222386,86.45602599691858,56.933990081569654,37.58697430235301,43.452890193480826
305,35.93454829249393,6.6043902492961575,29.07987107828371,77.70782245984495,51.879165980640906,42.820960503271394,59.50075083526985
306,52.53572333578508,18.550638352162487,34.67409304204284,97.84014134278489,37.23741225536569,61.97586725008375,65.61195545002631
307,61.977894826636856,12.619958265872171,54.74535327261123,74.26821846628371,51.15130006864884,45.138222894220974,71.2285998279798
308,69.0100233213264,20.929383948828306,25.1160344770675,79.49294758656883,63.28600429169207,60.24318307797961,50.30918656738854
309,43.656060224600104,18.346320108939196,36.523586617602106,81.8977569074573,56.70482577799949,42.570735346342445,43.466739374802344
310,50.80689264036033,7.680665857784186,43.003667033941156,73.86477443633576,38.94547784836696,51.58226444389765,46.140195036265624
311,61.76877958795917,-9.312784680053413,58.09837108711603,62.64027358998781,35.34970960715782,39.23845337033247,47.160711359296556
312,69.97233075203074,14.552970861149667,46.825918537222684,53.52214015895489,58.023558184781294,48.543914687012126,57.41820461772182
313,56.90430903839646,7.850461475417179,55.893996814200484,89.88350162774906,61.505360717626814,57.869898296014,60.16861628801824
314,38.56403634182848,15.087782008088055,23.024309991420537,68.29081663325637,44.61482439630348,40.64421280250436,54.461071665105784
315,39.9822658119714,14.307878772340372,30.402740635760857,78.02016562487746,41.298312625408286,27.36751057318384,29.737531085026546
316,47.491772032171276,13.750715520964672,47.046506661051275,70.50548007585687,58.81183982844846,39.92138919376544,75.16869328780524
317,66.73285514821058,5.461807667286726,48.24075453350953,36.50562716607797,73.54752843280116,18.449810136480213,46.82545570914811
318,40.19299910576172,-8.438578824129166,46.933637968017536,72.34463804352298,48.79057223171642,42.75018197553101,46.47296743106261
319,62.39380802638519,13.590899658977584,47.64368424411718,80.06663820414799,32.204424228375274,48.882577505256016,23.99890874297825
320,56.39978213089567,0.7086729984516826,63.027711223745975,79.22861592839821,53.32122346449931,48.52261649299488,41.59087252776124
321,53.73094049105808,14.312552733831469,51.408899083190235,81.61940137185366,48.01526128921658,41.934241185721554,56.87935438807656
322,45.83130222167044,-0.7656051805778095,60.814504445882854,72.34369572418647,29.207508105538587,40.20959473322253,33.65979847859474
323,38.339796878558055,16.285714770689683,47.699029051485056,93.80305644346076,42.41397165951453,59.30550763632844,51.56496266130607
324,53.01901123620539,13.590260521309672,47.95101074468207,52.75424359216966,53.89305995321536,31.9966822983079,36.76087247908778
325,39.185655945801585,17.335610544897204,43.49974641826913,78.75887617312526,55.35454363868903,72.0995625878389,57.12459285830499
326,45.063760824430254,13.0420064407,31.441961302927396,87.37625704347623,31.373455088996636,63.1784634512608,34.38264004886294
327,37.668502489672235,14.596140080522906,54.60484036583148,79.3659288011514,56.694085633535266,59.843638886037226,44.35220804705229
328,33.666495707147305,11.616669897946762,53.53458505745052,77.10596690978657,35.20253417081631,55.046184557342265,62.7656981165379
329,63.54312829794193,9.474955047570031,42.2509412490014,82.69553073739306,24.977408098267563,61.49358094915617,58.85859792108731
330,55.90531044244355,1.203005682547218,51.543843628080445,50.46604417142649,67.75389967982731,46.02862060153689,47.97132322230752
331,40.28885527043288,15.61258025269505,35.44896901089474,57.69586474760494,47.69850747184389,48.67121667030388,46.36687940296372
332,50.268531693226,16.20378894257933,53.29849947714998,74.07267578660215,65.36243085486919,51.20042697758633,73.4037726922904
333,51.323230788627306,18.89145210775453,50.37727184809605,85.77113714455662,54.32851899237541,53.23583093113678,43.0182103323366
334,61.28035936586465,15.449998391420985,44.670846346630555,64.158279242682,42.61246157876113,60.81175667467091,63.152120049112916
335,62.18524552475305,11.050016873817459,30.52550652187929,53.78883015116556,35.085294070855646,68.27050198143614,52.84038500914778
336,43.52378060982032,19.729956871497695,63.77670008936076,69.37200198248169,52.848901691235845,47.746336539039206,58.96493233975919
337,36.64059167653422,11.169643467240999,57.620789740980676,77.11790287773042,53.422988338563414,47.043921910601284,27.061217049395268
338,53.84289728693446,5.386214651852034,43.60488530404284,57.137821575206075,38.87969496987455,49.545921602380666,54.50199817640621
339,72.99424069772184,-6.017401377426522,41.24271142620989,65.29759740796705,31.63059616634118,42.36790700658636,57.275881023752845
340,55.75772210511772,14.930857580114152,56.21612383046022,84.65277139827606,33.96936866795315,49.97798441798003,35.435710351405525
341,42.48885857259284,20.4571977328919,51.15575733865222,80.82288501088141,38.026092029685586,63.17975141725737,64.3109238318433
342,65.66804002608734,16.972230181622592,32.94178845446413,95.94232910337293,53.32219772821597,70.18458319569342,47.229892650273186
343,24.859075146320144,16.16272189461957,60.33798502431486,90.56888372754041,27.13368913581767,35.160124792955536,56.27735067188086
344,52.2195617103814,13.616906106619263,57.79670080398653,73.7392087558526,41.769051247469,51.17117067924046,59.12645612127155
345,26.853922452921225,15.205055980343758,63.87833925501442,70.46778152414024,46.65844194288826,38.26552617225097,62.22152284485024
346,20.927338404417227,8.92100494326036,43.70496075460768,82.64505741148771,45.102884731033704,70.5726993246261,61.79260737227606
347,82.9672664468595,21.728071055889963,50.88185424425308,76.80207766166401,35.71932732980254,57.83437710597889,66.28789199043145
348,53.475006832948054,7.853990177859752,71.7367918583048,66.0899847679368,41.52757230586082,48.89854256081163,35.99896983221722
349,57.31668414144582,9.356187650796029,38.24434204178756,73.61619840947343,43.80102558479599,31.761522388944588,66.17089433366077
350,59.51467071926931,6.988585733051599,47.44838480939888,52.32088957965442,44.981346361917126,42.496554807919516,62.14803317008503
351,43.199071504037775,12.458983621148246,41.45327862151382,78.17467363167184,48.72521136917863,34.21488319156036,74.58212169832609
352,70.96905435022164,11.043877457170872,42.306555803678755,72.20217747443141,63.75049257919764,44.614788219224145,54.77438498308371
353,42.99273863184885,12.065704618540092,52.33714252981771,75.7021634258954,39.98635837670204,54.20846172319433,45.692530965375056
354,49.3754366118519,11.49215172381921,61.24273477419284,83.26805562501792,41.99096872068855,73.62106154536241,59.705040971405914
355,47.719131317211605,11.848708682325514,53.619950395539846,87.55679832733804,71.94694714927128,46.63012904483648,49.379208877202785
356,64.69721351238907,23.755532372358,38.46544475686823,87.061920092849,55.38121806090763,35.136528251641465,51.47923350646818
357,40.98144022841206,17.93783349349914,45.60727287467081,80.76562431514867,54.16895978007747,42.3843805999239,41.41181037471586
358,23.85371301585658,2.7540893468234504,58.64091117183655,75.96900411099661,48.189839814818825,39.07834385683057,68.37569682111295
359,67.60206758971698,15.209138971942583,57.054420090353375,84.28528227028546,30.5267437072609,53.34767823154075,32.55849069327497
360,43.96402527168078,12.91310107200908,32.261368008317774,75.28329992256766,59.23444658754058,25.77269442663612,70.9585119242889
361,60.191742161079056,8.966869650821804,47.863126916625575,71.8786622654168,46.94248962815697,63.17876963789206,38.810061138752346
362,41.434152490081615,14.303681787547658,62.29246176246883,76.04383322748569,54.16834887417448,36.811462335016785,50.27483779025498
363,65.16192606906142,12.694309457545176,39.66657770428335,67.39508715248184,68.55848582151008,45.89836453105164,51.559751129991305
364,37.06441189322502,16.437574454312863,52.799783933953954,84.64796301915015,54.26589782594577,53.195959183358866,53.381458742040074
365,43.44229409130704,0.8428193417528567,33.288418691798434,74.96197109638788,49.57344418389332,61.20222746965297,44.52810331463297
366,35.017865432473485,8.644526085930856,69.45010143022283,77.5441041307811,66.16786150426728,62.20597883175067,54.90144552730025
367,46.44369655804511,9.289466581958509,50.732452249190615,79.5548254885737,56.78221497191875,57.97668815286214,59.22733350376418
368,47.20791513908743,13.676584448286885,56.32822067188707,78.50782826897236,48.9397200597136,68.30937926837275,41.12505402465663
369,27.495777697919173,13.309055059586417,56.483598574333655,77.36494404380889,60.598755126269936,51.24852533704858,46.737947057754425
370,43.73507245557774,14.077118537942308,42.04343322130774,62.56877341034849,60.46157859530019,73.38892820755092,56.901420298349045
371,41.428311822897555,12.848594075519157,38.47886950410995,66.92777541230257,63.90144991908345,48.32990004182504,58.25856788558214
372,37.88797868717462,9.893708938315713,35.34250734925757,65.67741857739786,38.2225194784499,57.08791723133924,44.692653583223304
373,52.122855231619376,16.34218897050358,61.29705112494306,80.55014409015499,39.31945961411907,50.948342500799264,51.571929441171235
374,58.81806496823481,3.828812707519255,43.19409883556368,74.97602791850659,70.00774907765862,50.23953845045153,49.07218855527951
375,77.29162902623789,19.569980759253454,50.670545284555914,81.66553547326689,37.68521557151428,52.11555579078081,70.97096825109362
376,48.889959065127115,11.78140653943539,68.94697794316771,75.58049544889244,40.762106597383266,50.85847107602957,65.9440861051286
377,41.311459559531954,9.342777061520112,41.671956031693426,93.45438286568013,58.894726352682255,39.413578706951554,52.31779599290493
378,23.308004666730806,-9.008726635163402,43.78237841387714,100.48550458042777,54.385117044353606,52.196183702298725,73.55267458089878
379,53.61025431411417,10.785654359753483,46.68001553500336,76.6829482634532,37.085793139624855,39.76308659775836,41.860233395957195
380,47.4685168497838,10.726506098193223,59.4213863368096,67.47368746001845,62.59110426189214,59.38199916272702,46.491904655523015
381,75.06506680760589,13.683714096476404,39.51858667770408,66.1071138436127,40.503412117440774,47.36861709908017,40.3446003963523
382,34.44935978551102,12.230469857339187,52.861152746081146,84.87802862276423,44.53844000043786,56.86975602547244,55.8628560375924
383,57.360465104117395,16.964916793330836,46.35852001921195,90.0274271352083,40.546407098185334,64.84048230086076,56.66608193311475
384,63.24040770797601,16.312149853122865,81.84291395695396,77.24597605496524,50.7346769528612,71.0134641072473,52.06537594263871
385,42.81848174873637,5.834742688228926,52.61699894729206,74.91145453086511,55.62072189773176,60.80410476169591,51.989264830529876
386,61.66453901642415,8.735537241629203,58.525274562107136,79.40308612903974,72.64361066065091,58.37476154730312,32.93855522792775
387,59.41439191653967,12.958432236831738,42.28925246272377,75.86457993739351,55.27077369104063,43.1710205584856,7.4609410734960155
388,43.545628475024415,17.885483484978256,55.52727733603894,98.70866340202396,38.924997357424175,30.331393882066997,56.19298890723087
389,64.85169984895936,12.799413878904563,58.081235766629554,62.76244805422165,56.02726038491088,59.00101383070025,65.80791957164679
390,58.72596217263461,13.192837670868443,79.50557522203779,76.03550217948914,35.46710952335547,36.512965760023164,53.60800621710052
391,60.69737505116746,16.94519989309257,44.4760612076624,88.95134014523089,40.553010269478776,44.380214951953555,50.29665234837192
392,45.3021432816821,22.786467434837622,59.960940178690876,83.33988965710425,46.49741151295291,38.00104329162726,59.82640416144131
393,68.41944148508514,21.92231387707005,46.63342547057591,86.58273049912943,61.699251502073594,45.574780513379785,74.20348354059477
394,50.07594775785776,14.753005025027026,38.00888504449257,75.31306439055179,34.21102020168769,48.870332733365075,61.69388607112146
395,63.25441730269446,10.132302332947033,53.65289728391176,78.07231710547642,47.707668707583885,35.7548599106861,60.303297823222934
396,50.792414656914154,14.829199374330054,65.16125726238427,75.94599832919876,54.10140819565991,42.69617989020923,46.02532791154153
397,54.439171082900884,8.72684245951293,46.01074102541403,65.74890499674761,58.159590117128566,53.372216488070094,44.497401662656536
398,49.04035127666933,14.364686615638993,58.656951329545386,60.09914993683228,54.0955478925192,34.49369267858538,62.09517891071942
399,43.48005953376857,5.967957688548814,57.258422286614234,65.61950603623981,44.5313328869216,44.96124964451096,32.64380402272204
