unit_id,JobThroughput,PduLoad,GpuTemp,FanSpeed,do_CoolingAggressiveness
366,19.646584973739294,83.0977512802114,58.74668355433144,57.13068178154957,0.0
367,17.13329759813969,70.99087051644368,60.917089805889766,36.56684173085197,0.0
368,19.419098203895114,96.08652030640575,58.74253924492601,36.72062925786273,0.0
369,20.231134331467143,79.99808371325034,46.71547778373201,41.53260820977547,0.0
370,12.25232213422789,81.14345748757412,57.71307858840491,42.38420767397389,0.0
371,6.143705579648847,51.68963313521276,59.1008815346161,45.691356832966534,0.0
372,17.776126273558464,88.90721990914354,38.871662151215105,48.02498564376428,0.0
373,4.185975809666065,56.19617977153564,39.06218424261505,37.45057263221082,0.0
374,14.793110899146976,83.60271628829184,56.16813997791949,59.09463349927492,0.0
375,15.391172026881897,86.67411008366145,48.14971668363001,54.574418656515334,0.0
376,11.472522637423484,71.75905494081276,30.881663256734157,33.437738093691706,0.0
377,18.24609788705456,76.87505141839031,75.47724634542796,33.757705924037936,0.0
378,15.404192391143292,72.1145182569395,66.96131545860479,25.693732988909566,0.0
379,17.211288290419056,66.15301642424646,73.99248844051247,53.29361406847066,0.0
380,21.53119583441888,83.75638054306731,32.515973379455176,57.23891798708945,0.0
381,15.694708894726134,82.5883792855316,49.99087746918239,49.05036728504674,0.0
382,19.419493671935232,85.92963563855702,44.31737973309431,34.206458124156384,0.0
383,17.264953187666674,79.64966969423087,41.93499713650893,35.02000147000729,0.0
384,18.87314851257611,92.22988492264929,52.45957437381619,62.27718376201243,0.0
385,21.23081934460085,90.7725295811826,51.838491757214754,82.27631523029447,0.0
386,19.981836823372948,81.30170576901536,43.82091965196702,54.52498037048658,0.0
387,13.020196042044866,68.6314942190769,59.094715387750014,32.77024290578565,0.0
388,13.810116975259191,79.06044701931579,48.188294046017454,61.0386879218492,0.0
389,18.85312165279958,79.0381954623603,46.23321194478428,51.92813070308547,0.0
390,12.773886331151711,51.49348584633995,38.51765617076302,46.93486066228975,0.0
391,12.21242740339774,69.85104420577399,62.269198064980436,47.296500090945095,0.0
392,13.13271163262505,62.54527062878408,43.07620618190128,61.70819410182704,0.0
393,16.677087849361314,87.08875720001726,33.43055747812215,30.751036772249705,0.0
394,14.546171943681072,73.7173608838641,55.31778689010342,41.18022732584295,0.0
395,11.809306098207728,51.868136617558946,57.487326694585995,48.127403258879724,0.0
396,20.15040080627629,87.65987094736664,34.00315987872219,52.738868876408276,0.0
397,15.848887060381568,70.35649523916395,59.94247610325596,50.448625189579985,0.0
398,5.451852598914245,74.74876770866989,56.157721702425114,60.389923110734735,0.0
399,7.588959924897948,68.53272701440294,51.139854642451056,55.470536956583715,0.0
